phrase1,phrase2,sentence1,sentence2,label,idx
fuss,fuss,do n't fuss too much over the grandchildren -- they are quite big now .,she fusses over her husband .,0,357
affair,affair,it is none of your affair .,he used a hook - shaped affair with a long handle to unlock the car .,1,358
direct,direct,"direct your anger towards others , not towards yourself .",he directed all his energies into his dissertation .,0,359
characterize,characterize,you can characterize his behavior as that of an egotist .,this poem can be characterized as a lament for a dead lover .,1,360
strangle,strangle,the imperialist nation wanted to strangle the free trade between the two small countries .,a man in boston has been strangling several dozen prostitutes .,0,361
board,board,the board has seven members .,he got out the board and set up the pieces .,0,362
grip,grip,in britain they call a bobby pin a grip .,they kept a firm grip on the two top priorities .,0,363
swear,swear,i swear by my grandmother 's recipes .,before god i swear i am innocent .,0,364
gown,gown,the relations between town and gown are always sensitive .,"in the perennial town versus gown battles , townies win some violent battles , but the collegians are winning the war .",1,365
triangulate,triangulate,triangulate the piece of cardboard .,the land surveyor worked by triangulating the plot .,0,366
snap,snap,the infielder 's snap and throw was a single motion .,children can manage snaps better than buttons .,0,367
say,say,what does the law say ?,the clock says noon .,0,368
aptness,aptness,the aptness of men to follow example .,the aptness of iron to rust .,1,369
pay,pay,he wasted his pay on drink .,many employers have rules designed to keep employees from comparing their pays .,1,370
collapse,collapse,the collapse of the old star under its own gravity .,the roof is in danger of collapse .,1,371
go,go,it 's my go .,i 'll give it a go .,0,372
go,go,how did your interview go ?,"she was going that way anyway , so she offered to show him where it was .",1,373
shot,shot,the nurse gave him a flu shot .,he tried to get unposed shots of his friends .,0,374
mixture,mixture,he drank a mixture of beer and lemonade .,the mixture of sulphuric acid and water produces heat .,0,375
abuse,abuse,"all abuse , whether physical , verbal , psychological or sexual , is bad .",the child showed signs of physical abuse .,1,376
breeze,breeze,the breeze rustled the papers on her desk .,the breeze was cooled by the lake .,1,377
floss,floss,she flossed her teeth .,the hygienist flossed my teeth .,1,378
refresher,refresher,the nap was a welcome refresher .,he stopped at the bar for a quick refresher .,1,379
violate,violate,violate the sanctity of the church .,this sentence violates the rules of syntax .,0,380
barrage,barrage,a barrage of questions .,they laid down a barrage in front of the advancing troops .,0,381
work,work,the symphony was hailed as an ingenious work .,erosion is the work of wind or water over time .,1,382
transfer,transfer,the transfer of the music from record to tape suppressed much of the background noise .,the best student was a transfer from lsu .,0,383
homogenization,homogenization,the homogenization of cream .,the network 's homogenization of political news .,1,384
intellect,intellect,he has a keen intellect .,some of the world 's leading intellects were meeting there .,0,385
toilet,toilet,he made his morning toilet and went to breakfast .,pensions are in the toilet .,0,386
military,military,their military is the largest in the region .,he spent six years in the military .,1,387
leave,leave,leave lots of time for the trip .,this leaves no room for improvement .,1,388
scraping,scraping,all that bowing and scraping did not impress him .,they collected blood scrapings for analysis .,0,389
breed,breed,google represents a new breed of entrepreneurs .,a breed of tulip .,0,390
section,section,there are three synagogues in the jewish section .,sections from the left ventricle showed diseased tissue .,0,391
pound,pound,the locks pound the water of the canal .,pound the roots with a heavy flat stone .,0,392
connection,connection,the bus was late so he missed his connection at penn station and had to wait six hours for the next train .,the plane was late and he missed his connection in atlanta .,1,393
mechanism,mechanism,a mechanism of social control .,mechanisms of communication .,1,394
gargle,gargle,gargle with this liquid .,every morning he gargled a little cheap scotch .,1,395
bang,bang,he got a bang on the head .,they got a great bang out of it .,0,396
activity,activity,catalytic activity .,they avoided all recreational activity .,0,397
terror,terror,he used terror to make them confess .,he was the terror of the neighborhood .,0,398
landing,landing,the plane made a smooth landing .,his landing on his feet was catlike .,1,399
flowage,flowage,rock fracture and rock flowage are different types of geological deformation .,many campsites were located near the flowage .,0,400
denizen,denizen,the bald eagle is a denizen of the northern part of the state .,the giant squid is one of many denizens of the deep .,0,401
sensation,sensation,the news caused a sensation .,a sensation of touch .,0,402
state,state,state your name .,state your opinion .,1,403
foot,foot,we went there by foot because we could not afford a taxi .,there is a lot of foot traffic on this street .,1,404
dollar,dollar,he worships the almighty dollar .,the dollar coin has never been popular in the united states .,0,405
view,view,they look the same in outward view .,the most desirable feature of the park are the beautiful views .,0,406
need,need,i need him to be nice .,i needed him to go .,1,407
role,role,my neighbor was the lead role in last year 's village play .,play its role .,0,408
policy,policy,you should have read the small print on your policy .,it was a policy of retribution .,0,409
urgency,urgency,they departed hurriedly because of some great urgency in their affairs .,"i 'll be there , barring any urgencies .",1,410
book,book,i am reading a good book on economics .,he was frustrated because he could n't find anything about dinosaurs in the book .,1,411
scrap,scrap,the unhappy couple got into a terrible scrap .,that car is n't good for anything but scrap .,0,412
mess,mess,i mess with the wardroom officers .,the afternoon breeze messed up my hair .,0,413
recognition,recognition,territorial disputes were resolved in guatemala 's recognition of belize in 1991 .,the partners were delighted with the recognition of their work .,0,414
hitter,hitter,a hard hitter .,blacksmiths are good hitters .,1,415
affiliation,affiliation,a valuable financial affiliation .,welcomed the affiliation of the research center with the university .,0,416
mate,mate,he 's my best mate .,i 'm going to the pub with a few mates .,1,417
middle,middle,"in the middle of the marathon , david collapsed from fatigue .",rain during the middle of april .,0,418
diet,diet,the diet of the giant panda consists mainly of bamboo .,he 's been reading a steady diet of nonfiction for the last several years .,0,419
induction,induction,he was ordered to report for induction into the army .,the induction of an anesthetic state .,0,420
bull,bull,to bull railroad bonds .,he bulled his way in .,0,421
impregnation,impregnation,the impregnation of wood with preservative .,"the impregnation , whatever it was , had turned the rock blue .",0,422
escalation,escalation,higher wages caused an escalation of prices .,there was a gradual escalation of hostilities .,1,423
motivation,motivation,we did not understand his motivation .,his motivation was at a high level .,0,424
identity,identity,"a right identity , x * i = x for any x in the structure .",you can lose your identity when you join the army .,0,425
holiday,holiday,today is a wiccan holiday !,no mail is delivered on federal holidays .,1,426
fire,fire,clinton directed his fire at the republican party .,there was a fire at the school last night and the whole place burned down .,0,427
average,average,"if you average 10 , 20 and 24 , you get 18 .",the number of hours i work per work averages out to 40 .,0,428
addition,addition,the addition of a leap day every four years .,the addition of a bathroom was a major improvement .,0,429
segment,segment,segment a compound word .,segment an orange .,1,430
shoot,shoot,shoot cloth .,shoot a star .,0,431
education,education,a girl 's education was less important than a boy 's .,education is a preparation for life .,1,432
succession,succession,a succession of failures .,a succession of stalls offering soft drinks .,1,433
erase,erase,the files will erase quickly .,the chalkboard erased easily .,1,434
crush,crush,to crush grapes .,the car crushed the toy .,0,435
figure,figure,elections figure prominently in every government program .,how do the elections figure in the current pattern of internal politics ?,1,436
eliminate,eliminate,let 's eliminate the course on akkadian hieroglyphics .,this possibility can be eliminated from our consideration .,0,437
house,house,he counted the house .,the house applauded .,1,438
cooperation,cooperation,economic cooperation .,they agreed on a policy of cooperation .,1,439
indent,indent,indent the documents .,indent the paragraphs of a letter .,0,440
militia,militia,their troops were untrained militia .,congress shall have power to provide for calling forth the militia -- united states constitution .,1,441
probation,probation,probation is part of the sentencing process .,"you 'll be on probation for first six months . after that , if you work out , they 'll hire you permanently .",0,442
bag,bag,bag a few pheasants .,we bagged three deer yesterday .,1,443
herald,herald,rouge dragon is a herald at the college of arms .,the chieftain had a herald who announced his arrival with a trumpet .,1,444
detention,detention,his detention was politically motivated .,the detention of tardy pupils .,0,445
spread,spread,the invaders spread their language all over the country .,a big oil spot spread across the water .,0,446
accession,accession,accession to such demands would set a dangerous precedent .,the librarian shelved the new accessions .,0,447
switch,switch,switch to a different brand of beer .,i want to switch this red dress for a green one .,0,448
hang,hang,let 's hang this cute animal in the nursery .,hang wallpaper .,1,449
association,association,you can not be convicted of criminal guilt by association .,he joined the modern language association .,0,450
drop,drop,it was a miracle that he survived the drop from that height .,"that was a long drop , but fortunately i did n't break any bones .",0,451
precaution,precaution,he put an ice pack on the injury as a precaution .,to take precautions against risks of accident .,1,452
experience,experience,a surprising experience .,experience is the best teacher .,0,453
undo,undo,undo the shoelace .,a single mistake undid the president and he had to resign .,0,454
relief,relief,he has been on relief for many years .,was the relief supposed to be protection from future harm or compensation for past injury ?,0,455
adhocracy,adhocracy,the need for informational flexibility can lead to adhocracy .,the choice between bureaucracy and adhocracy represents a common dilemma .,1,456
nightlife,nightlife,in the summer the nightlife shifts to the dance clubs .,a futile search for intelligent nightlife .,1,457
pencil,pencil,an eyebrow pencil .,this artist 's favorite medium is pencil .,0,458
poster,poster,i saw a poster for it on the side of a bus .,a poster advertised the coming attractions .,1,459
word,word,we had a word or two about it .,"there was then a long discussion of whether to capitalize words like "" east "" .",1,460
want,want,want the strength to go on living .,flood victims wanting food and shelter .,1,461
gauntlet,gauntlet,threw down the gauntlet .,took up the gauntlet .,1,462
bull,bull,he was a bull of a man .,he made a bad bull of the assignment .,0,463
flick,flick,flick a piece of paper across the table .,he flicked his bic .,0,464
treatment,treatment,his treatment of the race question is badly biased .,his treatment of space borrows from italian architecture .,0,465
authority,authority,she lost all her respect and authority after turning up drunk to the meeting .,this book is the final authority on the life of milton .,0,466
grunt,grunt,he went from grunt to chairman in six years .,infantrymen in vietnam were called grunts .,1,467
toast,toast,that toaster can make wonderful toasts .,i ate a piece of toast for breakfast .,1,468
hour,hour,we live an hour from the airport .,it was their finest hour .,0,469
dig,dig,they set up camp next to the dig .,she takes a dig at me every chance she gets .,0,470
dish,dish,they served me a dish of rice .,we gave them a set of dishes for a wedding present .,0,471
death,death,the animal died a painful death .,he seemed more content in death than he had ever been in life .,0,472
upgrade,upgrade,the power plant received a new upgrade .,"with my phone company , i get a free upgrade every twelve months if i keep topping up 10 pounds a month .",1,473
afflict,afflict,afflict with the plague .,she was afflicted by the death of her parents .,0,474
post,post,post a warning at the dump .,the newspaper posted him in timbuktu .,0,475
group,group,there is a group of houses behind the hill .,a group of people gathered in front of the parliament to demonstrate against the prime minister 's proposals .,1,476
pinnacle,pinnacle,pinnacle a pediment .,he did not want to be pinnacled .,0,477
bite,bite,gunny invariably tried to bite her .,"as soon as you bite that sandwich , you 'll know how good it is .",1,478
finalize,finalize,let 's finalize the proposal .,"as soon as we get the plane tickets , we 'll finalize our reservations with the hotel .",1,479
lie,lie,lie down on the bed until you feel better .,she lied when she told me she was only 29 .,0,480
agency,agency,she has free agency .,central intelligence agency .,0,481
string,string,a string of islands .,the strings played superlatively well .,0,482
gnash,gnash,to gnash the air in fury .,to gnash a carpet .,1,483
twist,twist,do n't twist my words .,twist the dough into a braid .,0,484
invite,invite,can i invite you for dinner on sunday night ?,the organizers invite submissions of papers for the conference .,0,485
brush,brush,brush aside the objections .,brush the dust from the jacket .,1,486
dad,dad,he had n't seen his dad in years .,"dad , happy father 's day !",1,487
render,render,render the brick walls in the den .,the face of the child is rendered with much tenderness in this painting .,0,488
kinship,kinship,anthropology 's kinship with the humanities .,felt a deep kinship with the other students .,1,489
agency,agency,the superintendence and agency of providence in the natural world . --woodward .,the central intelligence agency .,0,490
breakdown,breakdown,"after so much stress , he suffered a breakdown and simply gave up .",his warning came after the breakdown of talks in london .,0,491
combust,combust,we combust coal and other fossil fuels .,the professor combusted when the student did n't know the answer to a very elementary question .,0,492
writing,writing,writing was a form of therapy for him .,the idea occurs with increasing frequency in hemingway 's writings .,0,493
inadequacy,inadequacy,juvenile offenses often reflect an inadequacy in the parents .,the inadequacy of unemployment benefits .,0,494
step,step,always a step behind .,keep in step with the fashions .,1,495
flip,flip,i 'd flip if anyone broke my phone .,he flipped when he heard that he was accepted into princeton university .,0,496
reappearance,reappearance,the reappearance of halley 's comet .,his reappearance as hamlet has been long awaited .,0,497
usage,usage,english usage .,a usage borrowed from french .,1,498
gig,gig,they played a gig in new jersey .,our guitar player had another gig so we had to get a sub .,1,499
demon,demon,she 's a demon at math .,he worked like a demon to finish the job on time .,1,500
eccentricity,eccentricity,"for an ellipse , the eccentricity is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .",a circle is an ellipse with zero eccentricity .,1,501
allowance,allowance,my weekly allowance of two eggs .,travel allowance .,1,502
transplant,transplant,these delicate plants do not transplant easily .,transplant the young rice plants .,0,503
middle,middle,i woke up in the middle of the night .,"a whole is that which has beginning , middle , and end - aristotle .",1,504
spin,spin,the campaign put a favorable spin on the story .,the skaters demonstrated their spins .,0,505
heel,heel,heel a golf ball .,heel that dance .,0,506
socialization,socialization,"force socialization rarely creates strong friendships , but there are exceptions .",there was too much socialization with the enlisted men .,1,507
attend,attend,i rarely attend services at my church .,she attends class regularly .,1,508
oppression,oppression,the tyrant 's oppression of the people .,the oppression of the poor by the aristocracy was one cause of the french revolution .,1,509
tap,tap,tap a cask of wine .,he tapped a new barrel of beer .,1,510
touch,touch,"please can i have a look , if i promise not to touch ?",carrie touched his shoulder with the stick .,1,511
work,work,he was indebted to the pioneering work of john dewey .,the work of an active imagination .,1,512
construction,construction,the engineer marvelled at his construction .,construction is underway on the new bridge .,0,513
catch,catch,i would love to have dinner but i have to catch a plane .,we caught something of his theory in the lecture .,0,514
segregate,segregate,experiments show clearly that genes segregate .,many towns segregated into new counties .,1,515
border,border,the rug had a wide blue border .,the borders of the garden .,1,516
scavenge,scavenge,hyenas scavenge .,she scavenged the garbage cans for food .,0,517
manipulation,manipulation,his manipulation of his friends was scandalous .,he found that the new manager was known for his machiavellian manipulations in his last two positions .,1,518
flood,flood,flood the market with tennis shoes .,the swollen river flooded the village .,0,519
steam,steam,just steam the vegetables .,her indifference to his amorous advances really steamed the young man .,0,520
foundation,foundation,he lacks the foundation necessary for advanced study .,"the wikimedia foundation , inc. is the parent organization of the wiktionary collaborative project .",0,521
twilight,twilight,i could just make out her face in the twilight .,he loved the twilight .,0,522
rank,rank,the strike was supported by the union rank and file .,he rose from the ranks to become a colonel .,1,523
delight,delight,the new car is a delight .,his delight to see her was obvious to all .,0,524
path,path,the path of virtue .,our paths in life led us apart .,1,525
get,get,the operator could n't get kobe because of the earthquake .,i 'll get this finished by lunchtime .,0,526
forwarding,forwarding,the forwarding of resumes to the personnel department .,the forwarding of mail to a new address is done automatically .,1,527
fail,fail,did i fail the test ?,she studied hard but failed nevertheless .,1,528
dimple,dimple,the accident created a dimple in the hood of the car .,there are approximately 336 dimples on a golf ball .,1,529
pity,pity,it 's a pity he could n't do it .,the blind are too often objects of pity .,0,530
rail,rail,he was concerned with rail safety .,he traveled by rail .,1,531
preempt,preempt,discussion of the emergency situation will preempt the lecture by the professor .,live broadcast of the presidential debate preempts the regular news hour .,1,532
assumption,assumption,the nazi assumption of power in 1934 .,he acquired all the company 's assets for ten million dollars and the assumption of the company 's debts .,1,533
brother,brother,i would like to thank the brother who just spoke .,none of his brothers would betray him .,1,534
recruit,recruit,recruit new soldiers .,the lab director recruited an able crew of assistants .,0,535
upset,upset,truman upset dewey in the 1948 us presidential election .,the foreign team upset the local team .,1,536
show,show,a show of impatience .,a good show of looking interested .,1,537
fondler,fondler,the woman charged that her jailer was a fondler .,not all fondlers are sexual perverts .,1,538
body,body,the whole body filed out of the auditorium .,the student body .,1,539
destroy,destroy,hooligans destroy unprovoked .,the fire destroyed the house .,1,540
confusion,confusion,the army retreated in confusion .,a confusion of impressions .,0,541
stress,stress,some people put the stress on the first syllable of “ controversy ” ; others put it on the second .,the intensity of stress is expressed in units of force divided by units of area .,0,542
inject,inject,inject hydrogen into the balloon .,now lie back while we inject you with the anesthetic .,0,543
custody,custody,he was mistreated while in police custody .,he is in the custody of police .,1,544
gesture,gesture,a political gesture .,a gesture of defiance .,1,545
cleat,cleat,cleat running shoes for better traction .,cleat a line .,0,546
repair,repair,one can never fully repair the suffering and losses of the jews in the third reich .,she repaired her tv set .,0,547
fold,fold,fold up the newspaper .,tony folded the flaps open .,1,548
piano,piano,most of the works by frédéric chopin are for the piano .,"he can play "" happy birthday "" on the piano .",1,549
decussate,decussate,the fibers decussate .,this nerve decussates the other .,1,550
grind,grind,grind lenses for glasses and cameras .,grind an axe .,1,551
wail,wail,wail in self - pity .,she wailed with pain .,0,552
form,form,"by adding "" -ness "" , you can form a noun from an adjective .",form cylinders from the dough .,0,553
pronunciation,pronunciation,that is the correct pronunciation .,the pronunciation of chinese is difficult for foreigners .,1,554
criticism,criticism,the senator received severe criticism from his opponent .,the politician received a lot of public criticism for his controversial stance on the issue .,0,555
wrong,wrong,injustice is a heinous wrong .,he feels that you are in the wrong .,1,556
fatigue,fatigue,growing fatigue was apparent from the decline in the execution of their athletic skills .,he was hospitalized for extreme fatigue .,1,557
cross,cross,a mule is a cross between a horse and a donkey .,that is his cross to bear .,0,558
handle,handle,do n't handle the merchandise .,"about his altar , handling holy things - john milton .",1,559
hail,hail,hail a cab .,he was hailed as a hero .,1,560
stabilize,stabilize,the country will stabilize after the next election ends .,the economy stabilized .,1,561
expect,expect,i expect to receive wages .,we were expecting a visit from our relatives .,1,562
shower,shower,the game was interrupted by a brief shower .,a little shower of rose petals .,0,563
promulgation,promulgation,the promulgation was written in english .,his promulgation of the policy proved to be premature .,0,564
hostility,hostility,he could not conceal his hostility .,he could no longer contain his hostility .,0,565
clap,clap,the children began to clap in time with the music .,the big bird clapped its wings .,0,566
clime,clime,plants from a cold clime travel best in winter .,"after working hard all of his life , max retired to warmer climes in florida .",1,567
deal,deal,a deal of trouble .,he made a deal with the devil .,0,568
listen,listen,please listen carefully as i explain .,i like to listen to music .,1,569
party,party,the party of the first part .,he planned a party to celebrate bastille day .,0,570
section,section,the history of this work is discussed in the next section .,a graduate student taught sections for the professor 's lecture course .,0,571
conserve,conserve,conserve your energy for the ascent to the summit .,mom always conserved the strawberries we grew in the backyard .,0,572
joy,joy,a joy to behold .,the joys and demands of parenthood .,0,573
create,create,create a poem .,create one a peer .,0,574
surface,surface,it was not what it appeared to be on the surface .,the cloth had a pattern of red dots on a white surface .,0,575
setting,setting,a place setting of sterling flatware .,he changed the setting on the thermostat .,0,576
bane,bane,the bane of my existence .,the bane of my life .,1,577
license,license,the intolerable license with which the newspapers break ... the rules of decorum - edmund burke .,when liberty becomes license dictatorship is near - will durant .,1,578
bend,bend,the stick does not bend .,bend your knees .,0,579
act,act,"she wants to act lady macbeth , but she is too young for the role .",i started acting at the age of eleven in my local theatre .,1,580
worship,worship,they worship in the traditional manner .,many hindus worship shiva .,0,581
minute,minute,"wait a minute , i 'm not ready yet !",it only takes a minute .,1,582
glow,glow,a glow of regret .,the glow of new love .,1,583
prohibition,prohibition,they were restrained by a prohibition in their charter .,in 1920 the 18th amendment to the constitution established prohibition in the us .,0,584
near,near,they are nearing the coast .,the ship nears the land .,1,585
distance,distance,i could see it in the distance .,the distance from new york to chicago .,0,586
strand,strand,a strand of pearls .,he tried to pick up the strands of his former life .,0,587
activity,activity,the level of activity declines with age .,his sphere of activity .,0,588
delay,delay,instant replay caused too long a delay .,the delay before the echo of a sound .,0,589
dip,dip,dip the brush into the paint .,she dipped her knee .,0,590
bye,bye,he had a bye in the first round .,craig 's crew plays the bye next week .,1,591
subsidy,subsidy,a subsidy for research in artificial intelligence .,manufacturing firms are supported by government subsidies in some countries .,1,592
fuel,fuel,"fuel aircraft , ships , and cars .",fuel the debate on creationism .,0,593
club,club,each club played six home games with teams in its own division .,he played the drums at a jazz club .,0,594
longevity,longevity,had unusual longevity in the company .,her longevity as a star .,1,595
appreciate,appreciate,i appreciate your efforts .,the yen appreciated again !,0,596
preponderance,preponderance,the preponderance of good over evil .,the preponderance of wealth and power .,1,597
youth,youth,youth everywhere rises in revolt .,her youth and beauty is what attracted him to her .,0,598
probity,probity,in a world where financial probity may not be widespread .,he enjoys an exaggerated reputation for probity .,1,599
explanation,explanation,the explanation was very simple .,the explanation was long and drawn - out .,1,600
inject,inject,inject heroin .,he injected new life into the performance .,0,601
force,force,a force out was recorded on the scorecard .,a public force is necessary to give security to the rights of citizens .,0,602
preserve,preserve,preserve the peace in the family .,to preserve silence .,1,603
restraint,restraint,the room was simply decorated with great restraint .,the car did not have proper restraints fitted .,0,604
log,log,they kept a log of all transmission by the radio station .,an email log .,1,605
cost,cost,these shoes cost $ 100 .,the bill will cost them 500 million dollars .,1,606
professionalization,professionalization,the professionalization of warfare .,the professionalization of american sports .,1,607
pocket,pocket,lydia put the change in her left pocket .,lydia pocketed the change .,1,608
stab,stab,he took a stab at forecasting .,she felt a stab of excitement .,0,609
roll,roll,the roll of a ball .,look at the roll of the waves .,1,610
property,property,he is a man of property .,that hat is my property .,1,611
success,success,his success in the marathon was unexpected .,the election was a remarkable success for the whigs .,0,612
sexualize,sexualize,some languages sexualize all nouns and do not have a neuter gender .,the god was sexualized and married to another god .,1,613
wish,wish,it was his last wish .,they should respect the wishes of the people .,1,614
sultriness,sultriness,the sultriness of her look was unmistakable .,the sultriness of lust was in the air .,1,615
crisis,crisis,they went bankrupt during the economic crisis .,after the crisis the patient either dies or gets better .,0,616
reality,reality,the reality of his situation slowly dawned on him .,the reality of the crash scene on tv dawned upon him only when he saw the victim was no actor but his friend .,1,617
defense,defense,they died in the defense of stalingrad .,they were developed for the defense program .,1,618
forbid,forbid,i forbid you to call me late at night .,the rules forbid it .,1,619
update,update,i need to update my records to take account of the most recent transaction .,we updated the kitchen in the old house .,1,620
sound,sound,the main body of the sound ran parallel to the coast .,he strained to hear the faint sounds .,0,621
system,system,that language has a complex system for indicating gender .,they have to operate under a system they oppose .,1,622
easiness,easiness,the very easiness of the deed held her back .,there was an easiness between them .,0,623
mire,mire,to mire a horse or wagon .,our people should not be mired in the past .,0,624
spend,spend,spend money .,he spends far more on gambling than he does on living proper .,1,625
reverence,reverence,the french treat food with gentle reverence .,the chinese reverence for the dead .,1,626
buy,buy,$ 50 wo n't even buy a dress .,fmc has bought 565 .,1,627
instruction,instruction,students receive instruction in the arts and sciences .,instruction will be provided on how to handle difficult customers .,1,628
extension,extension,the dancer was praised for her uncanny extension .,good extension comes from a combination of training and native ability .,1,629
believe,believe,we did n't believe his stories from the war .,i believed his report .,1,630
heritage,heritage,the world 's heritage of knowledge .,a heritage of freedom .,0,631
caller,caller,- who 's the caller ?,there were so many callers that he finally disconnected the telephone .,1,632
base,base,he told the painter that he wanted a yellow base with just a hint of green .,bases include oxides and hydroxides of metals and ammonia .,0,633
power,power,he needed a lot of power to hit the ball out of the stadium .,the mysterious presence of an evil power .,0,634
portmanteau,portmanteau,` brunch ' is a well - known portmanteau .,` motel ' is a portmanteau word made by combining ` motor ' and ` hotel ' .,1,635
promise,promise,i promise you my best effort .,i promised somebody my time .,1,636
pierce,pierce,to pierce a mystery .,the path pierced the jungle .,0,637
