,sentence1,sentence2,label,idx
278,"Which group broke into an FBI office in Media, Pennsylvania?","In March 1971, the residential office of an FBI agent in Media, Pennsylvania was burglarized by a group calling itself the Citizens' Commission to Investigate the FBI.",0,11114
279,The context for the rise of the public sphere was the econoic and social change associated with what revolution?,""" Rising efficiency in production techniques and communication lowered the prices of consumer goods and increased the amount and variety of goods available to consumers (including the literature essential to the public sphere).",1,32824
280,How long has  Yale Field been open and active?,"New Haven has a history of professional sports franchises dating back to the 19th century and has been the home to professional baseball, basketball, football, hockey, and soccer teams—including the New York Giants of the National Football League from 1973 to 1974, who played at the Yale Bowl.",1,856
281,Where is a post-Vedic form of Sanskrit found?,"Buddhist Hybrid Sanskrit is a literary language heavily influenced by the Middle Indo-Aryan languages, based on early Buddhist Prakrit texts which subsequently assimilated to the Classical Sanskrit standard in varying degrees.",1,99878
282,Who created dBASE?,The new computers empowered their users with spreadsheets like Lotus 1-2-3 and database software like dBASE.,1,43433
283,What worsened the situation at the end of 2012?,"Additionally, difficult weather conditions resulted in the delay of drilling during mid-2012 and the already dire situation was exacerbated by the ""Kulluk"" incident at the end of the year.",0,8648
284,"What material we use to write or print on, like wood, becomes softer and more pliable when wet?",The general effect of the water content upon the wood substance is to render it softer and more pliable.,1,67385
285,Hakka is a language from what geographic part of China?,"As a series of migration to the south throughout the history, the regional languages of the south, including Xiang, Wu, Gan, Min, Yue (Cantonese), and Hakka often show traces of Old Chinese or Middle Chinese.",0,11425
286,What organization discovered that the advertisements Beyoncé did for the soft drink company were 70% positive?,The Center for Science in the Public Interest (CSPINET) wrote Beyoncé an open letter asking her to reconsider the deal because of the unhealthiness of the product and to donate the proceeds to a medical organisation.,1,71078
287,What year was it discovered that petroleum could be distilled into kerosene?,"In 1849, Dr. Abraham Gesner, a Canadian geologist, devised a method where kerosene could be distilled from petroleum.",0,67869
288,It has been alleged that Comcast's internet service has done what to customers?,"Comcast has violated net neutrality practices in the past; and, despite Comcast's commitment to a narrow definition of net neutrality, critics advocate a definition of which precludes distinction between Comcast's private network services and the rest of the Internet.",0,23507
289,What traits grew among military men that helped Ali maintain rule?,"The resentment for the military way of life eventually faded from the men and a new ideology took hold, one of nationalism and pride.",0,77923
290,Which work by Henry Timberlake made the current spelling of Tennessee widely popular?,"The spelling was popularized by the publication of Henry Timberlake's ""Draught of the Cherokee Country"" in 1765.",0,70589
291,What form of currency did Canada issue to celebrate Bell in 1997?,"Additionally, the Government of Canada honored Bell in 1997 with a C$100 gold coin, in tribute also to the 150th anniversary of his birth, and with a silver dollar coin in 2009 in honor of the 100th anniversary of flight in Canada.",0,52715
292,"In 2010, what percentage of Anglicans were said to be in Africa?","By 2010, 59% of Anglicans were found in Africa.",0,72122
293,What bridge is between Haiyan County and Cixi?,"Ningbo, Wenzhou, Taizhou and Zhoushan are important commercial ports.",1,43192
294,Slow wave sleep is also known as what?,"Until the 1950s it was generally believed that the brain essentially shuts off during sleep, but this is now known to be far from true; activity continues, but patterns become very different.",1,23155
295,"How long was Nanjing ranked as ""severely polluted"" during this wave?","From 5 to 6 December, Nanjing issued a red alert for air pollution and closed down all kindergarten through middle schools.",1,21793
296,What does Nanjing have that is considered one of the world's biggest?,"Located in Yangtze River Delta area and the center of East China, Nanjing is home to one of the world's largest inland ports.",0,50133
297,Who was the first Ptolemaic ruler to learn the Egyptian language?,"The farther away from the Mediterranean and the lower in social status, the more likely that a colonist was to adopt local ways, while the Greco-Macedonian elites and Royal families, usually remained thoroughly Greek and viewed most non-Greeks with disdain.",1,102717
298,Are albums ever reproduced?,"Many popular new albums are given releases on vinyl records and older albums are also given reissues, sometimes on audiophile-grade vinyl.",0,88528
299,In what year did Rosenberg exhibit Cubist works at  Galerie de l’Effort Moderne?,In 1918 Rosenberg presented a series of Cubist exhibitions at his Galerie de l’Effort Moderne in Paris.,0,84098
300,How can the memory of Napoleon in Poland be characterized as?,"After the fall of Napoleon, not only was Napoleonic Code retained by conquered countries including the Netherlands, Belgium, parts of Italy and Germany, but has been used as the basis of certain parts of law outside Europe including the Dominican Republic, the US state of Louisiana and the Canadian province of Quebec.",1,43737
301,How many people lived in the cities?,"By the time of the Uruk period (c. 4100–2900 BC calibrated), the volume of trade goods transported along the canals and rivers of southern Mesopotamia facilitated the rise of many large, stratified, temple-centered cities (with populations of over 10,000 people) where centralized administrations employed specialized workers.",0,46139
302,What does the green colour of Malachite on the Golden Boot represent?,The design of the trophy is based on the heraldry of Three Lions that is associated with English football.,1,33571
303,What organization was the Royal Institute instrumental in establishing?,"His School, Liverpool, was one of the twenty schools named for the purpose of constituting the statutory Board of Architectural Education when the 1931 Act was passed.",1,84926
304,London is directly connected to continental Europe through what rail service?,"The opening of the Channel Tunnel in 1994 connected London directly to the continental rail network, allowing Eurostar services to begin.",0,37263
305,What was Hick's debut single?,"was ""My Destiny"".",1,101800
306,Which country did Frédéric go to first after setting out for Western Europe?,"Chopin's successes as a composer and performer opened the door to western Europe for him, and on 2 November 1830, he set out, in the words of Zdzisław Jachimecki, ""into the wide world, with no very clearly defined aim, forever.""",1,83563
307,A list of websites a user can click to get back to easy have been what by the user?,"In Firefox, web feeds are formatted as ""live bookmarks"" and behave like a folder of bookmarks corresponding to recent entries in the feed.",1,12106
308,What comprises a major category in the world art collection?,Visual arts by indigenous peoples of the Americas comprise a major category in the world art collection.,0,75860
309,To where did Chinese troops withdraw?,In 1962 China and India fought a brief war over the disputed South Tibet and Aksai Chin regions.,1,11373
310,Which Sanskrit literary language has been influenced by the Middle Indo-Aryan languages?,"Buddhist Hybrid Sanskrit is a literary language heavily influenced by the Middle Indo-Aryan languages, based on early Buddhist Prakrit texts which subsequently assimilated to the Classical Sanskrit standard in varying degrees.",0,101186
311,"Other than Florida, which other state got send error coins?","As most vending machines are incapable of making change in banknotes, they commonly accept only $1 bills, though a few will give change in dollar coins.",1,62531
312,What humanitarian effort followed the 2002 military operation in the Philippines?,"The second portion of the operation was conducted as a humanitarian program called ""Operation Smiles"".",0,26356
313,What did the interrogation provoke Nasser to do?,The interrogation pushed Nasser to speed up his group's activities.,0,36874
314,What commission did Napoleon receive upon his graduation?,"Such was the odious sight which was the first to strike me.""",1,53827
315,What has zinc replaced in pipe organs?,Zinc is the primary metal used in making American one cent coins since 1982.,1,12908
316,How large in square kilometers is Greater Hyderabad?,"Greater Hyderabad covers 650 km2 (250 sq mi), making it one of the largest metropolitan areas in India.",0,100057
317,Where were the slave-traders La Malinche was sold or given to from?,"Subsequently given along with other women to the invading Spaniards, she became instrumental in the Spanish conquest of Mexico, acting as interpreter, adviser, intermediary and lover to Hernán Cortés.",1,76138
318,What sentence was given to the absent King Idris?,Idris was sentenced to execution in absentia.,0,44720
319,How much of JPMorgan's investment will go to job training?,"On May 21, 2014, JPMorgan Chase announced that it was injecting $100 million over five years into Detroit's economy, providing development funding for a variety of projects that would increase employment.",1,100893
320,What does a B.mus. or M.mus. degree include?,"This training may be from private lessons from instrument or voice teachers or from completion of a formal program offered by a Conservatory, college or university, such as a B.mus. or M.mus.",1,29826
321,On what ocean is a major port located?,"Transport in the Republic of the Congo includes land, air and water transportation.",1,29626
322,Where is the Greek Island of Antikythera located between?,"It was discovered in 1901 in the Antikythera wreck off the Greek island of Antikythera, between Kythera and Crete, and has been dated to circa 100 BC.",0,16168
323,When did Windows 8 manufacturing begin?,"However, only a day after its release to manufacturing, a copy of the final version of Windows 8 Enterprise N (a version for European markets lacking bundled media players to comply with a court ruling) leaked online, followed by leaks of the final versions of Windows 8 Pro and Enterprise a few days later.",1,102854
324,What did Chopin create for Grand Duke Constantine?,"During this period, Fryderyk was sometimes invited to the Belweder Palace as playmate to the son of the ruler of Russian Poland, Grand Duke Constantine; he played the piano for the Duke and composed a march for him.",0,99665
325,"What new capital was founded in 1650, lower Egypt?","They were driven out by an Upper Egyptian force led by Ahmose I, who founded the Eighteenth Dynasty and relocated the capital from Memphis to Thebes.",1,69234
326,What is a Congressional means of removing presidential appointees?,"the president becomes the Commander in Chief of the Army and Navy, Militia of several states when called into service, has power to make treaties and appointments to office ""with the Advice and Consent of the Senate,"" receive Ambassadors and Public Ministers, and ""take care that the laws be faithfully executed""",1,28588
327,What is the Organisation for African Unity now known as?,"Nigeria was also a founding member of the Organisation for African Unity (now the African Union), and has tremendous influence in West Africa and Africa on the whole.",0,8063
328,"After Gaddafi left the University of Libya, what institution did he attend?","Despite his police record, in 1963 he began training at the Royal Military Academy, Benghazi, alongside several like-minded friends from Misrata.",0,85568
329,"How is no contest related to a draw, if at all?",A no contest is a state separate and distinct from a draw — a draw indicates winning conditions were met.,0,38241
330,How many synapses does the human brain supposedly contain?,It is widely believed that activity-dependent modification of synapses is the brain's primary mechanism for learning and memory.,1,76659
331,"In classical times, what was Apollo's strong function in popular religion?","In later writers, the word, usually spelled ""Paean"", becomes a mere epithet of Apollo in his capacity as a god of healing.",1,25396
332,Who lay special emphasis on conservation of particular species?,"However, the Chief Wildlife Warden may, if satisfied that any wild animal from a specified list has become dangerous to human life, or is so disabled or diseased as to be beyond recovery, permit any person to hunt such an animal.",1,17720
333,In what country was Flying Fox in Freedom Tree made into a feature film?,"In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson.",0,84877
334,"Along with uranium carbide and halide, what type of compound is often created with uranium hydride?",Two crystal modifications of uranium hydride exist: an α form that is obtained at low temperatures and a β form that is created when the formation temperature is above 250 °C.,1,44418
335,What percent of ownership of the new company was awarded to the British?,The terms of the merger gave 60 percent ownership of the new group to the Dutch arm and 40 percent to the British.,0,100668
336,What is the population of Israel?,"Currently, Jews account for 75.4% of the Israeli population, or 6 million people.",0,55935
337,What is the new name of Windows Explorer?,"A new ""File History"" function allows incremental revisions of files to be backed up to and restored from a secondary storage device, while Storage Spaces allows users to combine different sized hard disks into virtual drives and specify mirroring, parity, or no redundancy on a folder-by-folder basis.",1,24629
338,What is the official journal of New York City?,"The New York City Administrative Code, the New York City Rules, and the City Record are the code of local laws, compilation of regulations, and official journal, respectively.",0,99714
339,"In breweries, what do you call a small vat that is filled with hops?","In some breweries, the hopped wort may pass through a hopback, which is a small vat filled with hops, to add aromatic hop flavouring and to act as a filter; but usually the hopped wort is simply cooled for the fermenter, where the yeast is added.",0,47906
340,What famous London gardens were named as a World Heritage Site by UNESCO in 2003?,Close to Richmond Park is Kew Gardens which has the world's largest collection of living plants.,0,20423
341,"How do conversion factors compare in ""low-field"" and ""high-field"" methods of measuring the gyromagnetic ratio?","In addition, there are two methods of measuring the value, a ""low-field"" method and a ""high-field"" method, and the conversion factors are different in the two cases.",0,58429
342,What year did the International Astronomical Union define the word planet?,The discovery of the Kuiper belt in 1992 led many astronomers to debate whether Pluto should be considered a planet or as part of the Kuiper belt.,1,91435
343,What new domain designation should a museum use?,"In the traditional domain noted in RFC 1591, .org is for ""organizations that didn't fit anywhere else"" in the naming system, which implies that it is the proper category for non-commercial organizations if they are not governmental, educational, or one of the other types with a specific TLD.",1,46291
344,What is the theoretical LER value of tungsten at its melting point?,"An upper limit for incandescent lamp luminous efficacy (LER) is around 52 lumens per watt, the theoretical value emitted by tungsten at its melting point.",0,60331
345,What does the Indian Arts and Crafts Act of 1990 require artists to prove they're enrolled in?,"To support the ongoing practice of American Indian, Alaska Native and Native Hawaiian arts and cultures in the United States, the Ford Foundation, arts advocates and American Indian tribes created an endowment seed fund and established a national Native Arts and Cultures Foundation in 2007.",1,49404
346,"Kanye drew inspiration from The Rolling Stones, U2, and Led Zeppelin in what ways?","The musical evolution arose from him listening to music genres encompassing European Britpop and Euro-disco, American alternative and indie-rock, and his native Chicago house.",1,93430
347,Is the environmental performance of CFLs better or worse than that of incandescents?,"However, even though they contain mercury, the environmental performance of CFLs is much better than that of light bulbs, mostly because they consume much less energy and therefore strongly reduce the environmental impact of power production.",0,19108
348,What laser can currently be used in the type of role that was first thought of in the late 1960s?,"If current developments continue, some[who?] believe it is reasonable to suggest that lasers will play a major role in air defence starting in the next ten years.",1,45639
349,What accounts for nearly half of the costs to develop drugs?,Some of these estimates also take into account the opportunity cost of investing capital many years before revenues are realized (see Time-value of money).,0,31221
350,The EPA or other groups who govern pesticide use may inspect what?,Records of sales and use are required to be maintained and may be audited by government agencies charged with the enforcement of pesticide regulations.,0,97932
351,What was Gorbachev trying to separate?,"Frustrated by the old guard's resistance, Gorbachev embarked on a set of constitutional changes to try to separate party and state, and thereby isolate his conservative Party opponents.",0,24750
352,What was the name of Roland Barthes' essay?,"The French theorist Roland Barthes was among the first to propose that wrestling was worthy of deeper analysis, in his essay ""The World of Wrestling"" from his book Mythologies, first published in 1957.",0,94376
353,what was the name of the big dance club in Manchester UK in the late 80s?,"But house was also being developed on Ibiza,[citation needed] although no house artists or labels were coming from this tiny island at the time.",1,91844
354,What boat did Bell travel on?,"After landing at Quebec City the Bells transferred to another steamer to Montreal and then boarded a train to Paris, Ontario, to stay with the Reverend Thomas Henderson, a family friend.",1,60307
355,How many portals are typically found on the west front of French cathedrals?,"The west fronts are highly consistent, having three portals surmounted by a rose window, and two large towers.",0,81349
356,"What do Jehovah Witnesses see themselves as, which transcends national boundaries and ethnic loyalties?","They do not work in industries associated with the military, do not serve in the armed services, and refuse national military service, which in some countries may result in their arrest and imprisonment.",1,15808
357,Aside from finding out what underlying phonemes are there what does the phonological study of a language try to find out about the language?,Part of the phonological study of a language therefore involves looking at data (phonetic transcriptions of the speech of native speakers) and trying to deduce what the underlying phonemes are and what the sound inventory of the language is.,0,32939
358,What did the March 2013 agreement decide?,"In return for a €10 billion bailout from the European Commission, the European Central Bank and the International Monetary Fund, often referred to as the ""troika"", the Cypriot government was required to impose a significant haircut on uninsured deposits, a large proportion of which were held by wealthy Russians who used Cyprus as a tax haven.",1,66958
359,For what publisher to Debussy edit Chopin's music for?,"Debussy dedicated his own 1915 piano Études to the memory of Chopin; he frequently played Chopin's music during his studies at the Paris Conservatoire, and undertook the editing of Chopin's piano music for the publisher Jacques Durand.",0,20070
360,What did New York enact that replaced traditional common law proceeding?,The old English division between common law and equity courts was abolished in the federal courts by the adoption of the Federal Rules of Civil Procedure in 1938; it has also been independently abolished by legislative acts in nearly all states.,1,44705
361,How many miles of sewers are in the city?,"The public wastewater system consists of three water pollution control plants, 21 pumping stations, and about 3,657 miles of sewers.",0,54466
362,What was Zhou's ineffective response to the issue plaguing the PVA?,"On 1 March 1951 Mao sent a cable to Stalin, in which he emphasized the difficulties faced by Chinese forces and the urgent need for air cover, especially over supply lines.",1,9281
363,What percentage of Castille's total earnings was Galicia responsible for?,"As a result, from 1480 to 1520 the Kingdom of Galicia contributed more than 10% of the total earnings of the Crown of Castille, including the Americas, well over its economic relevance.",0,28991
364,Where did Portuguese originate?,"Portuguese is a Romance language that originated in what is now Galicia and Northern Portugal, originating from Galician-Portuguese, which was the common language of the Galician and Portuguese people until the independence of Portugal.",0,52952
365,What can ECG confirm?,An ECG may confirm an ST elevation MI if ST elevation is present.,0,24301
366,Who was responsible for dealing with chaotic train yards and unloaded wagons?,"Rail sidings and marshalling yards became choked with loaded wagons, with nobody responsible for unloading them or directing them to the destination.",0,36338
367,Where did the reporters say they saw cracks on walls of some buildings?,"Many Beijing office towers were evacuated, including the building housing the media offices for the organizers of the 2008 Summer Olympics.",1,78026
368,What are many long distance migrants genetically programmed to do?,Many long-distance migrants appear to be genetically programmed to respond to changing day length.,0,46068
369,What characteristic of Middle Iranian civilization is shown by the number of different languages and their speakers?,"Of that variety of languages/dialects, direct evidence of only two have survived.",1,2371
370,When was an accidental email sent to potential students of Eton that warranted a personal apology to each family?,"In July 2015, Eton accidentally sent emails to 400 prospective students, offering them conditional entrance to the school in September 2017.",0,72917
371,Where did the Zahringer ruling family rise to power?,"According to 14th century historiography (Cronica de Berno, 1309), Bern was founded in 1191 by Berthold V, Duke of Zähringen.",1,77469
372,For about how many years did Tammany Hall control New York political life?,"New York became the most populous urbanized area in the world in the early 1920s, overtaking London.",1,61216
373,What may not be adopted?,"New characters can in principle be coined at any time, just as new words can be, but they may not be adopted.",0,476
374,What type of governing body did Seattle have in 1869?,"The town of Seattle was disincorporated January 18, 1867 and remained a mere precinct of King County until late 1869, when a new petition was filed and the city was re-incorporated December 2, 1869 with a Mayor-council government.",0,68410
375,What tactics of the PVA were US and ROK troops not prepared to handle?,"The UN Command retreated; the U.S. Eighth Army's retreat (the longest in US Army history) was made possible because of the Turkish Brigade's successful, but very costly, rear-guard delaying action near Kunuri that slowed the PVA attack for two days (27–29 November).",1,98843
376,"In all cases, both host-to-device and device-to-host configurations are what?","In all cases, both host-to-device and device-to-host configurations are supported.",0,12959
377,The Emishi were defeated in what year?,"In the ninth and tenth centuries, much authority was lost to the great families, who disregarded the Chinese-style land and tax systems imposed by the government in Kyoto.",1,15114
378,Who narrated a short Spielberg bio at the Kennedy Center?,"On July 15, 2006, Spielberg was also awarded the Gold Hugo Lifetime Achievement Award at the Summer Gala of the Chicago International Film Festival, and also was awarded a Kennedy Center honour on December 3.",1,93108
379,"In addition to Bachelor's degrees, what other kind of degree can one earn from a Fachhochschule?","They do not focus exclusively on technology, but may also offer courses in social science, medicine, business and design.",1,2495
380,What is one way that videoconferencing is useful?,"Rural areas can use this technology for diagnostic purposes, thus saving lives and making more efficient use of health care money.",1,79280
381,Who was a notable student of  Stanley Schachter?,"Stanley Schachter formulated his theory on the earlier work of a Spanish physician, Gregorio Marañón, who injected patients with epinephrine and subsequently asked them how they felt.",1,89418
382,What version of the Quran was the scriptio superior of the Sana'a manuscripts?,"In 1972, in a mosque in the city of Sana'a, Yemen, manuscripts were discovered that were later proved to be the most ancient Quranic text known to exist at the time.",1,71965
383,What gene distribution decreases as you move away from the equator in either direction?,"As the anthropologists Leonard Lieberman and Fatimah Linda Jackson observed, ""Discordant patterns of heterogeneity falsify any description of a population as if it were genotypically or even phenotypically homogeneous"".",1,100541
384,What web browser does the Open Document Format have compatibility with?,"It is going to be used for several tasks like: word processing, presentations, along with collaboration with Lotus Notes, instant messaging and blog tools as well as an Internet Explorer competitor – the Mozilla Firefox web browser.",0,6418
385,what happens to the reflected wave which allows the antenna to reach its asympotic feedpoint impedance?,"But as the antenna height is increased, the reduced power of the reflected wave (due to the inverse square law) allows the antenna to approach its asymptotic feedpoint impedance given by theory.",0,32537
386,What school considered a merger with Waikato Institute of Technology that was later abandoned?,"Since the 1990s, there has been consolidation in New Zealand's state-owned tertiary education system.",1,52863
387,Which of Oklahoma's mountain ranges are in the US Interior Highlands?,"A portion of the Flint Hills stretches into north-central Oklahoma, and near the state's eastern border, Cavanal Hill is regarded by the Oklahoma Tourism & Recreation Department as the world's tallest hill;",1,74116
388,Who might participate in a love triangle story?,"A manager role may also be filled by a ""valet"", typically an appealing female who may participate in love triangle storylines, ""damsel in distress"" situations, and scripted fights with female wrestlers.",0,58919
389,What was the outcome of the financial crisis since risk levels were not adequately disclosed?,"Several scholars have argued that a lack of transparency about banks' risk exposures prevented markets from correctly pricing risk before the crisis, enabled the mortgage market to grow larger than it otherwise would have, and made the financial crisis far more disruptive than it would have been if risk levels had been disclosed in a straightforward, readily understandable format.",0,9508
390,What was the most important Mahayana centre of learning?,"Mahāyāna centres of learning were established, the most important one being the Nālandā University in north-eastern India.",0,99455
391,Who ranked New York as the fashion capital of the world?,New York City has been considered the dance capital of the world.,1,94616
392,What kind of processor was in the Xbox 360?,"IBM also provided the microprocessor that serves as the heart of Nintendo's new Wii U system, which debuted in 2012.",1,58553
393,What did the U.S. share with China?,The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities.,0,49232
394,What race did the Omaha view a multiracial child with a white father to be?,"By contrast, among the patrilineal Omaha, for example, the child of a white man and Omaha woman was considered ""white""; such mixed-race children and their mothers would be protected, but the children could formally belong to the tribe as members only if adopted by a man.",0,102154
395,"Along with Roger Miller and Barbra Streisand, who was a successful Easy Listening artist in this era?","Roger Miller, Barbra Streisand and Bobby Vinton were among the chart's most popular performers.",0,201
396,On what date of the Julian calendar do Eastern Catholics celebrate the Domition of the Theotokos?,"The Eastern Orthodox also celebrate it as the Dormition of the Theotokos, one of their 12 Great Feasts.",1,41288
397,What do heavily laden aircraft sometimes require the assistance from?,"Another disadvantage is on mixed flight deck operations where helicopters are also present such as a US Landing Helicopter Dock or Landing Helicopter Assault amphibious assault ship a ski jump is not included as this would eliminate one or more helicopter landing areas, this flat deck limits the loading of Harriers but is somewhat mitigated by the longer rolling start provided by a long flight deck compared to many STOVL carriers.",1,39039
398,What cross is on the British flag?,"The flag of the United States bears the colors of Britain, the colors of the French tricolore include red as part of the old Paris coat of arms, and other countries' flags, such as those of Australia, New Zealand, and Fiji, carry a small inset of the British flag in memory of their ties to that country.",1,68544
399,The second test game was played in what arena?,"Interest was high enough following the initial test game that Foster decided to put on a second, ""showcase"", game.",1,70972
400,What was the Russian Federations previous legal name?,"On the same day, the Supreme Soviet of the Russian SFSR adopted a statute to change Russia's legal name from ""Russian Soviet Federative Socialist Republic"" to ""Russian Federation,"" showing that it was now a sovereign state.",0,100886
401,Where was Otzi the Iceman discovered?,"His clothing and gear indicate that he lived in an alpine farming community, while the location and manner of his death - an arrowhead was discovered in his shoulder - suggests he was travelling from one place to another.",1,58492
402,What wood product was produced primarily in Myanmar during British rule ?,"British Burma began exporting crude oil in 1853, making it one of the earliest petroleum producers in the world.",1,32405
403,Who first discovered epinephrine?,"Injected epinephrine proved to be especially efficacious for the acute treatment of asthma attacks, and an inhaled version was sold in the United States until 2011 (Primatene Mist).",1,43482
404,What are the two languages of the Babylonian Talmud?,"Others, such as in the Jewish communities of Babylonia, were speaking Hebrew and Aramaic, the languages of the Babylonian Talmud.",0,5985
405,Who administered the oath of office and secrecy?,"In the assembly elections held in November 2012, the Congress secured an absolute majority.",1,74887
406,Which team won the first recorded Canadian football game?,"The game gradually gained a following, with the Hamilton Football Club formed on November 3, 1869, (the oldest football club in Canada).",1,97422
407,In what year did William IV adopt a purity law pertaining to beer?,"In 1516, William IV, Duke of Bavaria, adopted the Reinheitsgebot (purity law), perhaps the oldest food-quality regulation still in use in the 21st century, according to which the only allowed ingredients of beer are water, hops and barley-malt.",0,25876
408,What fruit juice is a major Samoan export?,"Agriculture employs two-thirds of the labour force, and furnishes 90% of exports, featuring coconut cream, coconut oil, noni (juice of the nonu fruit, as it is known in Samoan), and copra.",0,78125
409,What is Stefan Schmid's profession?,"According to geologist Stefan Schmid, because the Western Alps underwent a metamorphic event in the Cenozoic Era while the Austroalpine peaks underwent an event in the Cretaceous Period, the two areas show distinct differences in nappe formations.",0,62418
410,When was the Prussian language extinct?,"During the wars waged in the Baltic by the Catholic German Teutonic Knights; the lands inhabited by the ethnic group of the Old Prussians (the current reference to the people known then simply as the ""Prussians""), were conquered by the Germans.",1,76929
411,What percentage of world uranium oxide production is produced by Argentina?,"In 2005, seventeen countries produced concentrated uranium oxides, with Canada (27.9% of world production) and Australia (22.8%) being the largest producers and Kazakhstan (10.5%), Russia (8.0%), Namibia (7.5%), Niger (7.4%), Uzbekistan (5.5%), the United States (2.5%), Argentina (2.1%), Ukraine (1.9%) and China (1.7%) also producing significant amounts.",0,78562
412,Where did the Gothic architecture style originate?,"Originating in 12th-century France and lasting into the 16th century, Gothic architecture was known during the period as Opus Francigenum (""French work"") with the term Gothic first appearing during the later part of the Renaissance.",0,69221
413,Which region in the US is also one of the most snowiest places in the world?,"The Cascades are one of the snowiest places in the world, with some places averaging over 600 inches (1,524 cm) of snow annually, but the lower elevations closer to the coast receive very little snow.",0,102225
414,What is the sea life reserve named at St. Barts?,"The Reserve has two levels of protection, the yellow zones of protection where certain non-extractive activities, like snorkeling and boating, are allowed and the red zones of high protection where most activities including SCUBA are restricted in order to protect or recover marine life.",1,23314
415,What is the average temperature in the Congo when the sun is up?,"Since the country is located on the Equator, the climate is consistent year-round, with the average day temperature being a humid 24 °C (75 °F) and nights generally between 16 °C (61 °F) and 21 °C (70 °F).",0,95147
416,"Who was incorrctly quoted in saying ""The Battle of Waterloo was won on the playing-fields of Eton""?","According to Nevill (citing the historian Sir Edward Creasy), what Wellington said, while passing an Eton cricket match many decades later, was, ""There grows the stuff that won Waterloo"", a remark Nevill construes as a reference to ""the manly character induced by games and sport"" amongst English youth generally, not a comment about Eton specifically.",1,24052
417,Where did the Taliban regroup in 2002?,"In February 2010, Coalition forces launched Operation Moshtarak in southern Afghanistan along with other military offensives in the hopes that they would destroy the Taliban insurgency once and for all.",1,2937
418,What issue can complicate electric railway service?,"Different regions may use different supply voltages and frequencies, complicating through service.",0,32621
419,When was Brasilia founded?,"Brasília and its metro (encompassing the whole of the Federal District) had a population of 2,556,149 in 2011, making it the 4th most populous city in Brazil.",1,72163
420,How fast was the processor on the new Macintosh llfx?,"Apart from its fast 40 MHz 68030 processor, it had significant internal architectural improvements, including faster memory and two Apple II CPUs (6502s) dedicated to I/O processing.",0,22934
421,Where do most of the missionaries come from?,"While these missionaries are predominantly from the United States, France, Italy, and Spain, many are also from Nigeria, the Democratic Republic of the Congo, and other African countries.",0,88696
422,How many specific characters are there in the ASCII code?,"ASCII includes definitions for 128 characters: 33 are non-printing control characters (many now obsolete) that affect how text and space are processed and 95 printable characters, including the space (which is considered an invisible graphic:223).",1,11645
423,Where are most of these companies located in an airport?,"Most of these companies, many of which are internationally known brands, are located within the departure areas.",0,29509
424,What global agreement gives sovereign national rights over biological resources?,"Global agreements such as the Convention on Biological Diversity, give ""sovereign national rights over biological resources"" (not property).",0,86929
425,What does NCQLP stand for?,"This certification process is one of three national (U.S.) examinations (the others are CLEP and CLMC) in the lighting industry and is open not only to designers, but to lighting equipment manufacturers, electric utility employees, etc.",1,49324
426,Who is the leader of the minority party in the House?,"Traditionally, the Speaker is reckoned as the leader of the majority party in the House, with the Majority Leader as second-in-command.",1,87304
427,When did the first industrial revolution merge into the second?,The Second Industrial Revolution was a phase of the Industrial Revolution; labeled as the separate Technical Revolution.,1,20555
428,What was the Close Encounters revisit called?,"For this, Spielberg fixed some of the flaws he thought impeded the original 1977 version of the film and also, at the behest of Columbia, and as a condition of Spielberg revising the film, shot additional footage showing the audience the interior of the mothership seen at the end of the film (a decision Spielberg would later regret as he felt the interior of the mothership should have remained a mystery).",1,104577
429,How many Herero's were killed in the war against German occupiers?,"From 1904 to 1907, the Herero and the Namaqua took up arms against the Germans and in calculated punitive action by the German occupiers, the 'first genocide of the Twentieth Century' was committed.",1,63334
430,Where does the General Council want to promote Catalan?,"Nowadays, France only recognizes French as an official language.",1,20962
431,What city did the Sea Wolves move to?,"There are a number of franchises which existed in the form of a number of largely-unrelated teams under numerous management groups until they folded (an example is the New York CityHawks whose owners transferred the team from New York to Hartford to become the New England Sea Wolves after two seasons, then after another two seasons were sold and became the Toronto Phantoms, who lasted another two seasons until folding).",0,96193
432,How many months did the songwriters work on the movie via videoconferencing?,"For example, for the 2013 award-winning animated film Frozen, Burbank-based Walt Disney Animation Studios hired the New York City-based husband-and-wife songwriting team of Robert Lopez and Kristen Anderson-Lopez to write the songs, which required two-hour-long transcontinental videoconferences nearly every weekday for about 14 months.",0,46816
433,Going by what unit of measurement makes Southampton the fourth largest port in the UK?,"Today it remains home to luxury cruise ships, as well as being the largest freight port on the Channel coast and fourth largest UK port by tonnage, with several container terminals.",0,48080
434,The decline of what empire allowed the rule of the Kabul Shahi empire?,"The Shahis are generally split up into two eras: the Buddhist Shahis and the Hindu Shahis, with the change-over thought to have occurred sometime around 870.",1,60045
435,In what city was Marvel based when it was founded?,"Launching his new line from his existing company's offices at 330 West 42nd Street, New York City, he officially held the titles of editor, managing editor, and business manager, with Abraham Goodman officially listed as publisher.",0,79936
