text,label,label_text
It looks like my card payment might have been reverted.,53,reverted_card_payment?
What are the steps to verify identity?,69,verify_my_identity
There's an unauthorized direct debit in my app.,28,direct_debit_payment_not_recognised
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,17,card_payment_wrong_exchange_rate
What is the reason that my top-up is still pending?,47,pending_top_up
how long are my top ups pending,47,pending_top_up
"I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?",64,transfer_fee_charged
I see a direct debit transaction in my history that I did not set up.,28,direct_debit_payment_not_recognised
I must verify the source of my funds,70,verify_source_of_funds
A refund for a recent return has not arrived on my card.,51,Refund_not_showing_up
Please cancel my last transaction.,8,cancel_transfer
Why was I charged extra when paying with card?,15,card_payment_fee_charged
I was unable to transfer money from my account.,35,failed_transfer
Do you accept US credit cards?,54,supported_cards_and_currencies
Editing my personal details,30,edit_personal_details
What is my password?,44,passcode_forgotten
Why was a payment cancelled on my account?,53,reverted_card_payment?
My top is still pending.,47,pending_top_up
Why did the ATM take my card and keep it?,18,card_swallowed
What's taking so long for this payment to go through?,45,pending_card_payment
I ordered a card and would like to know how to track the delivery progress of it.,11,card_arrival
The ATM didn't give me enough money.,75,wrong_amount_of_cash_received
How do I get this damn virtual card to work?,72,virtual_card_not_working
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",13,card_linking
Please help me.  My card is missing.,41,lost_or_stolen_card
My card will not work,14,card_not_working
Can I get some help to get me card activated?,0,activate_my_card
Am I able to do top-ups with Google Pay?,2,apple_pay_or_google_pay
Are there discounts for frequent currency exchanges?,31,exchange_charge
What do I do if I can't access the app?,42,lost_or_stolen_phone
why hasn't my virtual card arrived?,40,getting_virtual_card
When can I expect my refund?,51,Refund_not_showing_up
I can't see a verification code anywhere,71,verify_top_up
Where can the pin be located?,38,get_physical_card
The balance has not been updated.,5,balance_not_updated_after_bank_transfer
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...,75,wrong_amount_of_cash_received
"My phone was stolen, what can I do?",42,lost_or_stolen_phone
I think someone else is using my card.,22,compromised_card
I haven't been sent my new pin!,38,get_physical_card
"Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?",59,top_up_failed
I can not find my phone or it has been stolen.,42,lost_or_stolen_phone
Which ATMs accept this bill of fare ?,3,atm_support
Can I choose what card I can use,73,visa_or_mastercard
I need to order a new card as my other one was stolen.,41,lost_or_stolen_card
Where is the closest ATM I can use?,3,atm_support
Are transfers not free? I didn't know I would be charged for transfers.,64,transfer_fee_charged
What is the number of transactions I get with a disposable card?,29,disposable_card_limits
What will happen after my card expires?,9,card_about_to_expire
Is there something that I can do since my phone was stolen yesterday?,42,lost_or_stolen_phone
Can you explain to me the way to verify my top up has gone through?,71,verify_top_up
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,63,transaction_charged_twice
I need assistance with activating my new card.,0,activate_my_card
I see a payment on my statement for  a place I didn't make a purchase at.,16,card_payment_not_recognised
What is the virtual card and how can i get one?,40,getting_virtual_card
"I can't find my card, it is lost.",41,lost_or_stolen_card
How do I change the details in my account?,30,edit_personal_details
Can I transfer my paycheck to the account?,50,receiving_money
Can you tell me when my money transfer will go through,48,pending_transfer
A transaction posted twice to my account.,63,transaction_charged_twice
How will I receive my PIN?,38,get_physical_card
"I need to exchange my GBP to AUD, how would I do this?",33,exchange_via_app
Is there a way to track the new card you sent me?,11,card_arrival
I was unable to transfer to another account.,7,beneficiary_not_allowed
why verify the top up? it doesnt make sense,71,verify_top_up
Why did withdrawing money cost me extra?,19,cash_withdrawal_charge
"If I exchange currencies frequently, is there a discount?",31,exchange_charge
Can I top up my account with Google Pay?,2,apple_pay_or_google_pay
Is it possible for me to change my PIN number?,21,change_pin
Did I do something incorrectly? Where is my top-up?,47,pending_top_up
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,25,declined_card_payment
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.,47,pending_top_up
What payment methods are used to top up?,54,supported_cards_and_currencies
I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.,45,pending_card_payment
What do I do?  My card is broken.,14,card_not_working
How do I get selected for a visa card?,73,visa_or_mastercard
What do I do to Top up my card?,62,topping_up_by_card
People are using my debit card - help!,28,direct_debit_payment_not_recognised
How much does it cost to top up a US-issued card?,57,top_up_by_card_charge
What does pending mean on a cash withdrawal?,46,pending_cash_withdrawal
Why couldn't I make a withdrawal from the ATM?,26,declined_cash_withdrawal
"I would like to track a card sent to me, how do I do that?",11,card_arrival
how long should i expect to wait when i add money,47,pending_top_up
I was given the wrong amount of cash,75,wrong_amount_of_cash_received
I transferred money to my account but it is not showing.,5,balance_not_updated_after_bank_transfer
I want to top up my account. Can I do it with Google Pay?,2,apple_pay_or_google_pay
"Why won't you take my transfer, I keep getting an error message.",7,beneficiary_not_allowed
Where do I find the auto top- up?,4,automatic_top_up
need to know where money comes from,70,verify_source_of_funds
Why hasn't my balance been updated from the check deposit I made?,6,balance_not_updated_after_cheque_or_cash_deposit
I can't figure out why a transfer is still pending?,48,pending_transfer
Is it possible to use my apple watch for topping up?,2,apple_pay_or_google_pay
I have another card from the U.S. Will you be able to accept that one?,54,supported_cards_and_currencies
"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",8,cancel_transfer
How do I discontinue my account?,55,terminate_account
Does it cost to top up my card?,57,top_up_by_card_charge
Where is the PIN for my card located?,38,get_physical_card
Report stolen card,41,lost_or_stolen_card
"The day before yesterday, I performed a transfer within the country. It still has not completed. Can you check on that? The account number is definitely correct, as I've checked.",66,transfer_not_received_by_recipient
I cant prove who I am,68,unable_to_verify_identity
why wont my american express work to add money,54,supported_cards_and_currencies
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,68,unable_to_verify_identity
How come when I tried to pay contactless at the bus it didnt work?,23,contactless_not_working
I am having trouble transferring money to a beneficiery.,7,beneficiary_not_allowed
If I top-up by using a trasfer are there charges that applied?,56,top_up_by_bank_transfer_charge
"My PIN number was incorrect, and I can't access it.",49,pin_blocked
Please help me figure out the reason for the odd withdrawal amount from my account?,20,cash_withdrawal_not_recognised
I think someone has hacked my card!,22,compromised_card
I think my card payment was reverted,53,reverted_card_payment?
I believe my card has been compromised as there are funds showing that I did not receive.,20,cash_withdrawal_not_recognised
How to receive virtual card?,40,getting_virtual_card
I think someone may be using my card.,22,compromised_card
I need to update my phone number.,30,edit_personal_details
Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.,5,balance_not_updated_after_bank_transfer
The correct amount of cash was not received.,75,wrong_amount_of_cash_received
Is there a way to see my money's source?,70,verify_source_of_funds
What currencies are available for my use in holding and exchange?,36,fiat_currency_support
What do I need in regards to identification?,69,verify_my_identity
What is the delivery time for US?,12,card_delivery_estimate
What is the reason I got rejected for using my disposable virtual card to pay a subscription to the gym?,72,virtual_card_not_working
"I think I was charged twice, please help!",63,transaction_charged_twice
What are the age limits for your service?,1,age_limit
Can you explain more about why should I verify my identity?,74,why_verify_identity
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,64,transfer_fee_charged
My app says I withdraw money from my account from an ATM.,20,cash_withdrawal_not_recognised
When I got cash I was charged an extra fee!  Explain!,19,cash_withdrawal_charge
My payment was declined,25,declined_card_payment
"Hey, I'm buying a flat and I need my mortgage to go though. However, every time I check I get an error message. Is there any way you can help me with this transfer.",35,failed_transfer
What is the procedure for depositing a virtual card,37,get_disposable_virtual_card
I would like a second card.,39,getting_spare_card
"I moved, can I edit my personal details?",30,edit_personal_details
"If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",0,activate_my_card
I got less cash than what I specified at the ATM.,75,wrong_amount_of_cash_received
"How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet",48,pending_transfer
What was the extra charge for using my card?,15,card_payment_fee_charged
"It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!",52,request_refund
Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.,25,declined_card_payment
Why cant I send money to a beneficiary?,7,beneficiary_not_allowed
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5,balance_not_updated_after_bank_transfer
How do I exchange currencies with this,33,exchange_via_app
There is a cash withdrawal in my account that isn't mine.,20,cash_withdrawal_not_recognised
HOW LONG TO TAKE THE TIME TO SOLVE,14,card_not_working
Do you take SWIFT transfers?,56,top_up_by_bank_transfer_charge
Why would a cash withdrawal still be pending?,46,pending_cash_withdrawal
"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",61,top_up_reverted
"I noticed my card payment was cancelled, can you tell me why?",53,reverted_card_payment?
Why has transferring money resulted in a charge?,64,transfer_fee_charged
I made a payment and it is showing up twice,63,transaction_charged_twice
There is a direct debit transaction that I did not authorize,28,direct_debit_payment_not_recognised
"that fee should not be there, you charged my cash for an unnecessary thing.",19,cash_withdrawal_charge
I was not distributed all of cash that I requested,75,wrong_amount_of_cash_received
I'm dissatisfied with the service and would like to terminate the account.,55,terminate_account
Why do you require identification documents,74,why_verify_identity
"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",46,pending_cash_withdrawal
I would like to cancel a transfer,8,cancel_transfer
"I need multiple cards per day, and they all have to be disposable.",29,disposable_card_limits
How long will a transaction to a friend take?,66,transfer_not_received_by_recipient
There are funds in my app that I did not receive.,20,cash_withdrawal_not_recognised
An ATM swallowed my credit card!,18,card_swallowed
How come I was charged a transaction of $1?,34,extra_charge_on_statement
What do the disposable cards do?,37,get_disposable_virtual_card
"Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?",28,direct_debit_payment_not_recognised
my exchange rate looks wrong for my last payment,17,card_payment_wrong_exchange_rate
why cant you just refund me instead of a merchant,51,Refund_not_showing_up
i asked for 100 only got 80,75,wrong_amount_of_cash_received
This is the first time I've tried to get my money out of an ATM and it didn't work. Please give me my money,26,declined_cash_withdrawal
where can i see money source?,70,verify_source_of_funds
"i needed money for a night out with the girls but i was declined, why?",26,declined_cash_withdrawal
I don't have my card after 1 week. What are my next steps?,11,card_arrival
Is it possible to exchange currencies on the app?,33,exchange_via_app
"I should only have one charge, but it shows two.",63,transaction_charged_twice
I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.,45,pending_card_payment
Was I charged extra for using my card?,15,card_payment_fee_charged
can you top up your account automatically,4,automatic_top_up
Can I order a card?,43,order_physical_card
My account shows that I made a cash withdrawal but I cannot remember doing so!,20,cash_withdrawal_not_recognised
Can you please explain the topping up transfer process?,65,transfer_into_account
Can you please disable my current account.,55,terminate_account
Please explain why my top-up hasn't been processed yet?,47,pending_top_up
"I've been to several different countries, can I exchange the cash with a discount for a large transaction?",31,exchange_charge
What steps do I need to take to exchange currencies?,33,exchange_via_app
How do I reverse a transaction on my account?,52,request_refund
I dont have identification,68,unable_to_verify_identity
I really want a physical card. How do I get one?,43,order_physical_card
Why is your exchange rate different on different days?,32,exchange_rate
What do I do to link my new card?,13,card_linking
Are there limits on the virtual cards?,29,disposable_card_limits
I already got my item but just got my money back,53,reverted_card_payment?
How can my account have money transferred into it?,65,transfer_into_account
"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",63,transaction_charged_twice
I sent some money and the account hasn't recived the transfer I made.,66,transfer_not_received_by_recipient
I wanted to take out $100 but I only got $20.,75,wrong_amount_of_cash_received
Which fiat currencies do you currently support? Will this change in this future?,36,fiat_currency_support
"My top up hasn't gone through yet, why?",47,pending_top_up
I don't understand why I was charged extra for withdrawing money?,19,cash_withdrawal_charge
How long do I have to wait for a US transfer?,67,transfer_timing
why do i have a failed transfer,35,failed_transfer
Why am I being charged for transferring money?,64,transfer_fee_charged
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,34,extra_charge_on_statement
Can I see my available money?,70,verify_source_of_funds
How much does each transfer cost?,56,top_up_by_bank_transfer_charge
How come I got blocked for entering wrong pins?,49,pin_blocked
"stolen phone, what should i do",42,lost_or_stolen_phone
I could not transfer funds to a beneficiary; is there a problem with your software?,7,beneficiary_not_allowed
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,68,unable_to_verify_identity
My card rejected a cash withdrawal. Why?,26,declined_cash_withdrawal
My transfer to another account was not allowed. Why is that?,7,beneficiary_not_allowed
do i have to talk to someone to close an account or can i in the app,55,terminate_account
Is it possible to change my PIN?,21,change_pin
How much does it cost to do a transfer?,56,top_up_by_bank_transfer_charge
Can you tell me if there are limits to disposable virtual cards?,29,disposable_card_limits
Is there a disposable virtual card option?,37,get_disposable_virtual_card
how long does it take to reflect in my balance a top up,47,pending_top_up
I want to be sure that everything is okay here. I just made a transfer from a UK account and it is still not showing up. How long does this typically take?,5,balance_not_updated_after_bank_transfer
Why on earth do you need so much personal id info from me?,74,why_verify_identity
When will the transaction be done?,66,transfer_not_received_by_recipient
Cancelling a transaction,8,cancel_transfer
Does the auto top-up have any limits?,4,automatic_top_up
"Hearing back from us regarding your important verification results may take 10 minutes to one hour time.  If verification results do fail, double-check to make sure all of your images are clear --  make sure your photos have no glare or blurring. Note: These photos need to be readable as well.  You also need to be 18 years of age or older.  You must be a resident of Switzerland or the European Economic Area to open a new account.",68,unable_to_verify_identity
How do I verify my ID?,69,verify_my_identity
Is it possible to have more than one disposable card?,29,disposable_card_limits
how do I know where I can get money withdrawn?,3,atm_support
My ATM withdrawal is taking forever,46,pending_cash_withdrawal
Tell me how to replace my expired card.,9,card_about_to_expire
How can my boss pay me directly to the card?,50,receiving_money
How do I use the disposable cards?,37,get_disposable_virtual_card
I want to know why my top-up was reverted,61,top_up_reverted
"When I bought something abroad, the exchange rate was wrong.",17,card_payment_wrong_exchange_rate
Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,52,request_refund
I selected to withdrawal 30 pounds but only received 10. I'm still standing in front of the ATM. The app shows i took out 30 pounds also. How do i fix this?,75,wrong_amount_of_cash_received
The App shows a fraudulent payment made on my account.,16,card_payment_not_recognised
Why was my transaction not approved?,35,failed_transfer
I'm expecting a refund but it's no where to be seen,51,Refund_not_showing_up
There is a refund missing.,51,Refund_not_showing_up
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61,top_up_reverted
Whats the limit on my top up,60,top_up_limits
Is there a limit on how many times I can use a disposable card?,29,disposable_card_limits
"I was charged twice for a restaurant, can you take the second charge off?",63,transaction_charged_twice
Why is my beneficiary not allowed?,7,beneficiary_not_allowed
I need to know what your exchange rates are.,32,exchange_rate
I got charged twice,63,transaction_charged_twice
I need info on activating my card?,0,activate_my_card
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",49,pin_blocked
Can you please tell me why my card payments are not going through when I try to buy something online? When I put in my card payment it takes it but it comes back a while later.,53,reverted_card_payment?
My transfer is stuck pending? How do we fix it to it goes through?,48,pending_transfer
How old do kids have to be to open an account?,1,age_limit
Why am I having trouble withdrawing cash?,26,declined_cash_withdrawal
What do you use to figure out the exchange rate for the card?,32,exchange_rate
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,7,beneficiary_not_allowed
Why am I being charged for ATM fees?,19,cash_withdrawal_charge
Can I use my card no matter where I go?,10,card_acceptance
Is it really necessary to verify my Identity?,74,why_verify_identity
Am I able to top up with Apple Pay?,2,apple_pay_or_google_pay
how do I speed up identity verification?,74,why_verify_identity
"How long does it take to transfer from china? Is there a way to transfer it quickly, I need it urgently?",67,transfer_timing
Why did my card get charged twice for a transaction?,63,transaction_charged_twice
There is an extra small charge on my card! What do I do?,34,extra_charge_on_statement
There is a weird payment in my statement.,16,card_payment_not_recognised
How do I know what the exchange rate will be when I make an exchange.,32,exchange_rate
Do I get an actual card?,43,order_physical_card
"I did not receive my purchase, how do I cancel it?",52,request_refund
Is a SWIFT transfer acceptable?,56,top_up_by_bank_transfer_charge
How do I use a card to top up?,62,topping_up_by_card
Where do I find my card PIN?,38,get_physical_card
What information am I going to have to have in order to do a transfer with my card?,62,topping_up_by_card
"If I am not in the country and I need to change my PIN, how can this be done?",21,change_pin
Is it possible for me to top up with a cheque?,58,top_up_by_cash_or_cheque
There is a cash withdrawal on my statement that I did not make,20,cash_withdrawal_not_recognised
There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.,48,pending_transfer
What's the tracking on the card you sent?,11,card_arrival
How long will my payment be pending?,45,pending_card_payment
Why was my cash withdrawal declined by the ATM?,26,declined_cash_withdrawal
"I've been waiting for something that i've ordered for months now and it still hasn't arrived. I genuinely don't know what this company is doing, but put plainly, i've had enough. Please issue a refund immediately, i would not like to waste anymore of my time on these people.",52,request_refund
The wrong exchange rate was used when I purchased an item.,17,card_payment_wrong_exchange_rate
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",46,pending_cash_withdrawal
How can I exchange currencies in the app?,33,exchange_via_app
I got notified that my top up has been reverted. Why?,61,top_up_reverted
I want to use a payment card to top up my account. How can I do this?,54,supported_cards_and_currencies
How many times can I use my disposable card?,29,disposable_card_limits
I'm interested in what your exchange rates are based on.,32,exchange_rate
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,76,wrong_exchange_rate_for_cash_withdrawal
i need to know about exchange rates,32,exchange_rate
What do you use disposable cards on?,37,get_disposable_virtual_card
Why has my transfer not arrived yet?,66,transfer_not_received_by_recipient
I am looking to delete my account. I'm not happy with the service provided by you.,55,terminate_account
How to verify my identity,74,why_verify_identity
I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,59,top_up_failed
My daughter needs an acount.,1,age_limit
My balance is not what I thought it was following an ATM withdrawal,46,pending_cash_withdrawal
What fee will be charged for exchanges?,31,exchange_charge
I was expecting my new card by now.,11,card_arrival
What types of fiduciary currencies are supported for tenure and exchange?,36,fiat_currency_support
Yesterday I had my phone stolen.  Please advise what I should do.,42,lost_or_stolen_phone
Is it possible to exchange currencies using the app?,33,exchange_via_app
Do you have a return policy?,52,request_refund
"I need to order a new virtual card, how do I do that?",40,getting_virtual_card
How long does a transfer from the United Kingdom take? I haven't seen it show up yet in my bank account and want to make sure I get the transfer.,5,balance_not_updated_after_bank_transfer
"Hello,  I am a college student who I recently attended my high school reunion at a local restaurant. I paid with my credit card and now my transaction history reflects a second charge of the seemingly same payment. What could be the reason for this?  Is there any way to have the fraudulent  payment credited back onto my card?",63,transaction_charged_twice
I bought an item and now I want a refund.,52,request_refund
Do you have any fees if I want to add money using an international card.,57,top_up_by_card_charge
why have I got a pending transfer? I'm confused!!,48,pending_transfer
How long do I need to wait til my top up isn't pending?,47,pending_top_up
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",75,wrong_amount_of_cash_received
I forgot my pin and am blocked now. Can I reset it somewhere?,49,pin_blocked
Can I exchange currency for different types?,33,exchange_via_app
I see an unfamiliar payment on my statement.,16,card_payment_not_recognised
My cash withdrawal was declined.  Why?,26,declined_cash_withdrawal
There has been a payment  in the App that has not be done by me.,16,card_payment_not_recognised
The app says my transfer failed,35,failed_transfer
"I'm not happy, I want to close my account.",55,terminate_account
I believe you charged me too much to exchange my money,17,card_payment_wrong_exchange_rate
How much longer is it going to take to get my new card?,11,card_arrival
"I deposited some money, but the balance has not changed.",6,balance_not_updated_after_cheque_or_cash_deposit
What's the process of changing from GBP to AUD?,33,exchange_via_app
Is there a way I can check on the card on route to me?,11,card_arrival
"I would like to get a physical card, but I don't know how. Can you help me?",43,order_physical_card
"Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice
The bank charged me fees for withdrawing cash!,19,cash_withdrawal_charge
I got less cash at the ATM than I asked for. Why?,75,wrong_amount_of_cash_received
Is there a reason my top-up has been cancelled?,61,top_up_reverted
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,16,card_payment_not_recognised
Help! I need to transfer something to China.,67,transfer_timing
My top up is not showing up in my wallet!,62,topping_up_by_card
The amount of exchange was not correct for the item i bought.,17,card_payment_wrong_exchange_rate
Looking at my statement I see that I was double charged for a payment I made.,63,transaction_charged_twice
I am confused about your fee structure and was disappointed to see a fee for my transfer.,64,transfer_fee_charged
My disposable virtual card isn't working.,72,virtual_card_not_working
My credit card transaction was declined for a loan payment.  Can you tell me why?,59,top_up_failed
How much can I top up on my card?,60,top_up_limits
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,75,wrong_amount_of_cash_received
Can I hold more than one currency?,36,fiat_currency_support
How many active cards can I have?,39,getting_spare_card
I would like to reactivate a card and wondered if that could be done?,13,card_linking
Can I have a duplicate second card?,39,getting_spare_card
Why hasn't my balance been updated? I've deposited a few cheques some days ago!,6,balance_not_updated_after_cheque_or_cash_deposit
My card is almost going to expire.,9,card_about_to_expire
I wasn't allowed to transfer to my account,7,beneficiary_not_allowed
"I went for a meal in Seattle and paid the bill but I think they charged me twice, the first time they swiped the card I got a notification to say the money had gone out the account but then I added a tip and I think they swiped it all again. Can you refund one of the charges?",63,transaction_charged_twice
Are cheques accepted for a top up?,58,top_up_by_cash_or_cheque
My statement is showing I was Charged a dollar and I am not sure why.,34,extra_charge_on_statement
What should I do since my card is trapped in the ATM?,18,card_swallowed
I haven't received my cash yet.,75,wrong_amount_of_cash_received
My cheque is taking a while,6,balance_not_updated_after_cheque_or_cash_deposit
I have a duplicate charge,63,transaction_charged_twice
Can you convert to EUR?,36,fiat_currency_support
The card payment didn't work,53,reverted_card_payment?
Why can't I make multiple payments with my virtual card?,72,virtual_card_not_working
There is a payment showing as pending and hasn't posted for a few days.  When will it post?,45,pending_card_payment
My card was working but now it doesn't.,14,card_not_working
My card has been stolen what do I do?,41,lost_or_stolen_card
Is auto top up a provided service?,4,automatic_top_up
Why was I charged a fee for withdrawing money off my card?,19,cash_withdrawal_charge
I see a charge for a direct debit that was not me.,28,direct_debit_payment_not_recognised
"I must quickly transfer something from China, and I need to know how long it will take.",67,transfer_timing
I couldn't make a transfer,35,failed_transfer
"I did a bank transfer to top up, but the money is not available.",59,top_up_failed
Are there ATM fees?,19,cash_withdrawal_charge
Can you tell me where my funds come from?,70,verify_source_of_funds
The transfer that I was trying to complete was declined. What was the cause?,27,declined_transfer
I've forgotten my app passcode completely.,44,passcode_forgotten
I made a transfer and they haven't received the money I sent them.,66,transfer_not_received_by_recipient
I misplaced my phone so I can't use the app! Does this mean I can't use my card?,42,lost_or_stolen_phone
"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",48,pending_transfer
What types of top-up methods do you accept?,58,top_up_by_cash_or_cheque
My top up is still pending,47,pending_top_up
Can I use the app without my phone?,42,lost_or_stolen_phone
I deposited a check a few days ago and it's still not gone in! Please help me with this,6,balance_not_updated_after_cheque_or_cash_deposit
My recent transfer didn't go through - why not?,27,declined_transfer
"I still haven't received my card after two weeks, is it lost?",11,card_arrival
Why do I get a fee every time I transfer?,64,transfer_fee_charged
Is there anything to do because my phone was stolen?,42,lost_or_stolen_phone
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,15,card_payment_fee_charged
I don't know where the top-up verification code is.,71,verify_top_up
When I was abroad the exchange rate for me was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",61,top_up_reverted
From which age can my kids use your service?,1,age_limit
The card can be used at which ATMs?,3,atm_support
I can't get a contactless payment to work.,23,contactless_not_working
What cash machines will let me change my PIN?,21,change_pin
My cash withdrawal was short.,75,wrong_amount_of_cash_received
I have been overcharged.,63,transaction_charged_twice
I would prefer a Mastercard.,73,visa_or_mastercard
"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",15,card_payment_fee_charged
"I'm not sure what to do about the PIN, because I don't have one yet.",38,get_physical_card
Can I make an account for my daughter?,1,age_limit
My transfer seems to be too expensive.,64,transfer_fee_charged
I think my transfer failed. What do I do now?,35,failed_transfer
Will you charge me more if I use a European bank card for a top up?,57,top_up_by_card_charge
"Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.",15,card_payment_fee_charged
"My friend wants to send me money, can she?",50,receiving_money
"HELP! I tried to get cash and it gave me some, but not the right amount!",75,wrong_amount_of_cash_received
I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?,64,transfer_fee_charged
what is the cost for exchanging currencies?,31,exchange_charge
Why do you need to verify my identity?,74,why_verify_identity
I need several disposable cards made per day.,29,disposable_card_limits
Why is there some cash that I did not deposit in my account?,20,cash_withdrawal_not_recognised
The app says I made a cash withdrawal that I didn't make,20,cash_withdrawal_not_recognised
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,28,direct_debit_payment_not_recognised
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,76,wrong_exchange_rate_for_cash_withdrawal
"I made a payment a while ago and it is still showing as ""pending"" in the account. How long will this payment take to complete?",45,pending_card_payment
What was the $1 charge for on my statement?,34,extra_charge_on_statement
Would I need to pay extra for currency exchanges?,31,exchange_charge
"Hi, I have done a topup, but my money was reverted. Please look into this issue.",61,top_up_reverted
"So much time has gone by, the pending status shouldn't still be there shouldn't it?",46,pending_cash_withdrawal
How do I return something for a full refund?,52,request_refund
Can I still use my account without verifying my identity?,74,why_verify_identity
My card arrived but I don't know how to get my PIN.,38,get_physical_card
Why am I being charged to transfer funds?,64,transfer_fee_charged
My cash withdrawal isnt showing on my account,46,pending_cash_withdrawal
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",66,transfer_not_received_by_recipient
My PIN isn't working.,49,pin_blocked
How would I go about getting a physical card to use in stores?,43,order_physical_card
Is there a fee for currency exchange?,31,exchange_charge
Can I choose from either Visa or Mastercard?,73,visa_or_mastercard
Why does my transfer say it is pending?,48,pending_transfer
Explain how to verify my identity?,69,verify_my_identity
I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,39,getting_spare_card
How can I solve my issue with holding multiple currencies?,36,fiat_currency_support
what are the exchange rates for getting cash,76,wrong_exchange_rate_for_cash_withdrawal
The ATM wouldn't let me withdraw cash.,26,declined_cash_withdrawal
I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!,71,verify_top_up
Remove my account immediately.,55,terminate_account
"If I want to get an account for my daughter, can I do that?",1,age_limit
Where can I get my currencies exchanged?,33,exchange_via_app
google pay top up did not work,2,apple_pay_or_google_pay
