split,sentence1,sentence2,score
train,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.,3.8
train,"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts.","Security analysts said the new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by mid-afternoon on Monday.",4.5
train,"When we are faced with a potential risk, it is important to apply the precautionary principle.","When we are faced with a potential risk, it is important to put the precautionary principle into practice.",5.0
train,All those who are at present engaged in illicit work would obtain work with decent social conditions.,All those who work currently out a job in social conditions.,4.0
train,A band is playing on stage.,A woman is dancing on a stage.,1.2
train,"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.",4.25
train,This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.,It is our priority combat so that the assertion of fundamental rights is concretized in political choices.,4.8
train,"""Spin and manipulative public relations and propaganda are not the answer,"" it said.","The report added that ""spin"" and manipulative public relations ""are not the answer,"" but that neither is avoiding the debate.",3.6
train,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2
train,"We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.","We have started to have trade on this issue, where it appears that all Member States wish to maintain this ceiling after enlargement.",4.2
train,This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.,"This rule can also apply to all drugs rÃ©crÃ©ationnelles but dangerous, provided that the consumer of drugs is the only one to run risks.",4.0
train,A man and a woman are kissing each other.,A man and a woman are talking to each other.,0.6
train,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",3.6
train,A woman is reading a lifestyle magazine.,A woman is slicing a meat into pieces.,0.5
train,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2
train,"That was changed in the face of criticism, especially from Ireland and France, and a different spin has now been put on it by the British Chancellor of the Exchequer: it is now being portrayed as a user charge for all, including British lorry drivers.","Faced with criticism, especially those in Ireland and France, the British Chancellor of the Exchequer gave a new interpretation of it: it is now a tax for all users, including the British drivers of heavy goods vehicles.",3.8
train,"Jim Williams, director of the US-VISIT project, said that by the middle of November, many arriving passengers in Atlanta will be fingerprinted and photographed.","Jim Williams, director of the US-VISIT project, said that by the middle of November, inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta.",4.2
train,"Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.","That's when officers threw him to the ground and handcuffed him, according to testimony.",3.25
train,"The camp hosts summer religious retreats for children and other events year-round, according to its Web site.","The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.",3.4
train,"The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.","The UK Labour Members of the PSE Group welcome the favourable response given to the contribution they have made to the continuing work of the IGC on closer cooperation, without adhering fully to all the details of this.",4.6
train,A man is firing a shot gun.,A man shoots a shotgun.,5.0
train,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0
train,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8
train,The lesson for this Parliament this morning must be that we have to conclude that maritime laws throughout the world are in a state of shambles and we have to begin the process of putting them right.,"The lesson that must retain this House in her this morning's debate is that we are forced to conclude that the laws are maritime, throughout the world, in a state of mess, and that we must set about the task of them to bring order.",4.6
train,As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.,"In 1996, the European Parliament has voted in favour of a ban on the use of meat and bone meal in the European Union, in accordance with the precautionary principle - if only we had listened to.",4.4
train,"I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.","I stress this point because the market cannot regulate everything and that, in this context, it is not or cannot be competitive without borders.",4.6
train,A girl is dragged downhill by a dog.,A dog is pulling a child down a hill.,3.8
train,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,3.4
train,"We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.","We have started to have exchanges on this issue, it emerges that all the Member States wish to the maintenance of this ceiling after enlargement.",4.6
train,All those who are at present engaged in illicit work would obtain work with decent social conditions.,All those who are currently engaged in undeclared work e.g. employment in decent social conditions.,4.25
train,The aim of the annual review is to identify such potential improvements.,The annual report is designed to identify such potential improvements.,5.0
train,"Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.","Finally, and this is a controversial issue, the Commission has called with force to use the fast-track procedure to implement this legislation.",4.8
train,"TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.",The damages included $24 million in compensatory damages and $52 million in punitive damages for IDJ.,1.25
train,"Declarations must be followed by concrete steps to trace, freeze, seize and confiscate the proceeds of crime.","The declarations must be followed concrete actions to identify, freeze, seize and confiscate the products of the crime.",4.8
train,The man is walking.,A man is talking.,1.4
train,A man is straining pasta.,A man plays a wooden flute.,0.0
train,"Waksal, in a letter to the court, said: ""I tore my family apart.","In seeking leniency, Waksal apologized to the court, his employees and his family.",2.0
train,A woman is playing the guitar.,A person is playing a guitar.,4.0
train,The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.,The only case for which no tax is not yet seen is one of supply in the European Community from a third country.,3.25
train,Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,3.75
train,Florida Sen. Bob Graham was not identifiable by 61 percent of those polled.,Kerry was viewed favorably by 66 percent of those polled; Dean at 57 percent.,1.273
train,I think that France has set an excellent example by finally deciding to take this step.,I find that France exemplary committed itself to take this step.,4.4
train,A man is lifting weights.,A man is lifting a barbell.,4.2
train,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.,4.333
train,A man is giving a lecture on a podium.,A man is delivering a lecture at an event celebrating the game of cricket.,2.333
train,Someone is slicing a onion.,Someone is carrying a fish.,0.75
train,The man is slicing a potato.,A man is slicing potato.,5.0
train,"Unfortunately, the ultimate objective of a European Constitution would be precisely the opposite, and so, of course, we cannot vote for it.",Unfortunately the final objective of a European Constitution would be exactly the opposite course and we cannot approve it.,4.8
train,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",3.4
train,"Firstly, simplification and clarification of the Treaties.","Firstly, that of a simplification of the Treaties.",4.2
train,A man is cutting a potato.,A woman is cutting a tomato.,1.25
train,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.,4.0
train,A woman is mixing eggs.,The woman is eating.,0.5
train,This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.,"This rule can, moreover, apply to all drugs récréationnelles but dangerous provided that the consumer of drugs is the only run the risks.",4.8
train,A man is bowling.,A kitten is walking.,0.0
train,An injured woman co-worker also was hospitalized and was listed in good condition.,"A woman was listed in good condition at Memorial's HealthPark campus, he said.",2.2
train,"If convicted of the spying charges, he could face the death penalty.",The charges of espionage and aiding the enemy can carry the death penalty.,3.6
train,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.",2.4
train,A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.,2.5
train,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333
train,"I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.",I find it a little strange to try now to force the Commission to a motion for a resolution and ask him at the same time to draw up a Green Paper on the current state of voluntary insurance and supplementary sickness insurance.,4.0
train,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25
train,Albertsons and Kroger's Ralphs chain locked out their workers in response.,Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.,4.0
train,"Mr Alibek said: ""Our outcomes are very encouraging.","""Our outcomes are very encouraging,"" George Mason researcher Ken Alibek said.",3.8
train,"In January 2000, notebooks represented less than 25 percent of sales volume.","That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.",4.0
train,"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said.","He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.",3.8
train,A man is eating a pizza.,A man is eating a food.,3.6
train,A man is opening a box using a knife.,A man is playing a guitar.,0.0
train,"Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.","Mr President, we cannot know the position of the Commission in the matter of public access to documents in reading the Commission has that has been postponed, on 11 October, the officials of the Commission in order to explain the way in which they had to deal with the requests in this regard access to documents.",4.2
train,Someone is seasoning eggs.,Someone is seasoning two raw eggs in a bowl.,3.6
train,A woman is dancing in the rain.,A woman is dancing in railway station.,2.0
train,Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.,Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.,3.4
train,A man is playing drums.,A man is playing his guitar.,1.8
train,A man is peeling potato.,A man is playing a guitar.,0.4
train,A man is slicing vegetables.,A woman is slicing a potato.,2.25
train,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It is on trial on 8 January. He is accused of having participated in a meeting of Tunisian opponents in France, which incidentally it excludes.",4.2
train,The man is mixing whipping cream.,The man is holding a skunk.,0.0
train,"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.",3.5
train,A man is putting two paper towels on a paper plate.,A man is putting papers on a dish.,2.2
train,A man is eating a banana.,Someone is peeling a banana.,1.8
train,The girls danced on the stage.,A girl is putting on makeup.,0.333
train,"When we are faced with a potential risk, it is important to apply the precautionary principle.","When we are faced with a potential risk, it is important to put into practice the principle of precaution.",5.0
train,"London-based NCRI official Ali Safavi told Reuters: ""We condemn this raid, which is in our view illegal and morally and politically unjustifiable.""","""We condemn this raid which is in our view illegal and morally and politically unjustifiable,"" London-based NCRI official Ali Safavi told Reuters by telephone.",4.6
train,A woman is cooking shrimp.,A woman is dancing.,0.8
train,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.,3.6
train,He saw a red rose.,He drove a rose colored car.,0.8
train,A man plays the guitar.,A man is playing the guitar.,5.0
train,"The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.","Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.",1.6
train,The girl is carrying a baby.,A man is eating a food.,0.0
train,"Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.",He said that dogs are second only to humans in terms of being the subject of medical research.,4.6
train,A boy is riding a bike on a gate.,A woman is riding a horse.,0.8
train,A man  is driving a car.,A woman dips a shrimp in batter.,0.0
train,"Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.","Mr. President, we can know the position of the Commission as regards access to public documents by reading the internal handbook which was given, on October 11, with the Commission officials in order to explain the way to them in which they were to treat the requests emanating of the deputies with regard to the access to the documents.",4.25
train,A man is playing the drums.,A woman is slicing some leaves.,0.0
train,"This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.","This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.",3.25
train,"It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.","It must be the true brain of coordination of the network of the national agencies which, in their turn, will have to activate and coordinate a network of centers of excellence of food safety at the regional level.",5.0
train,"Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.","Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.",4.333
train,A woman is slicing a lemon.,A man is showing a bread.,0.25
train,"The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.","(it) the British labour Members of the Group of the Party of European Socialists is very welcome to the contribution that they have continuous work of the IGC on the cooperation, without all the details of this.",3.8
train,A woman is slicing an onion.,A women slicing lemons.,1.4
train,Someone is slicing a cucumber.,A man is slicing a cucumber.,3.8
train,"And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.","And I say it very clearly to you: it is necessary to give its chance to Kostunica and I hope since it will take care of an amnesty during the weeks or of the months to come; but meanwhile, I wish however that, on the political plan and the budgetary term, of the political conditions be coupled with the introduction of these two special budget headings, namely democratization and the rebuilding.",4.2
train,Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",2.0
train,"Talabani told him the Governing Council would ""need UN assistance and advice in implementing the new decisions which have been taken.""","Talabani told him Iraqi leaders would ""need U.N. assistance and advice in implementing the new decisions which have been taken"" on organising an interim Iraqi government by June.",3.25
train,"On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.","On the contrary, the influence of the national democracies decreases by limit always more the right of veto and to give always more capacity to the Parliament of the EU.",4.2
train,"I would urge the French Presidency to do their utmost to overcome this divide, because it is extremely destructive.",I appeal urgently to the French Presidency to do everything in its power to bridge this gap particularly destructive.,5.0
train,A woman is peeling an onion.,The woman is slicing green onions.,3.25
train,"B5-0794/2000, by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnap in Colombia of a Spanish Jesuit engaged in negotiations with the guerillas;","(B5-0794/2000, by Mr Medina Ortega, Linkohr and Fava, on behalf of the Group of the Party of European Socialists, on the kidnapping in Colombia of a Spanish Jesuit engaged in negotiations with the guerillas;",5.0
train,A woman covers a piece of meat with flour.,A woman is seasoning a piece of meat.,3.0
train,A woman is peeling a potato.,A woman peels a potato.,5.0
train,"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.","Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.",1.4
train,A man is reading an email.,A person opening a banana.,0.0
train,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0
train,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The safeguard of the universal service using compensation funds which would make it possible to engage of the private profits to the profit of the public service will probably make failure.,4.2
train,A woman is cutting an onion.,A woman is rowing a boat.,0.8
train,"The labelling of beef that was agreed on, which is a minimum form of labelling and only came into force two and a half months ago, does not make it possible for the origin of animals to be adequately traced, and we were very slow to ban specified risk materials.","The labelling of beef which was decided, which is a minimum labelling and which came into effect only since two months and half, does not make it possible to suitably recall the origin of the animals and we prohibited well tardily the specified risk materials.",4.8
train,A woman is dancing.,The man is dancing.,2.6
train,Turkish authorities have said all the suicide bombers were Turks.,Ankara says all four suicide bombers were Turkish.,4.2
train,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.",4.25
train,"This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.","Things are not clear on this point, and it is not impossible that can also remain in force more restrictive measures, and that is particularly on this point that we have tabled amendments.",4.2
train,"I would urge the French Presidency to do their utmost to overcome this divide, because it is extremely destructive.",I appeal urgently to the French Presidency to do everything in its power to fill that gap particularly destructive.,4.6
train,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you think that the ‘ Austrian 'model – namely decision-making majority bilateral - will in future be an instrument for making it possible to take decisions by ignoring the European institutions and to establish a new institution, or a new group, to be able to get round the unanimity rule in the Council?",5.0
train,"The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.","One month ago in the same poll, Katz was leading 46 to 40 percent.",2.0
train,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.",3.25
train,"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list.",3.25
train,"""If we could do that throughout the world, we could end terrorism,"" he said.","This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism.""",3.5
train,Three men are dancing.,Women are dancing.,1.3
train,The man is playing the drums.,A man is playing drums.,5.0
train,The cat played with a watermelon.,A cat is playing with a watermelon.,4.8
train,"However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"".","However, we have decided to opt for the European consortium's engine as the best overall solution.""",3.8
train,A man is adding pork chops to a pan.,A woman is peeling a potato.,1.0
train,Two boys on a couch are playing video games.,Two boys are playing a video game.,4.0
train,A man is dangling a mouse near a snake.,A man is feeding a mice to a snake.,3.2
train,A man is singing.,A man is dancing.,0.5
train,A woman is cutting an onion.,A woman is cutting through an onion.,5.0
train,A man is lifting weights.,A man is chopping egg plant.,0.25
train,The man is playing the keyboards.,A man is playing guitar.,2.2
train,"The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",2.4
train,We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.,We have heard that the previous presidency has first restructured and then dismantled the Ministry of equal opportunities.,4.6
train,A skateboarder does tricks on a half-pipe.,A man skateboards on a half pipe.,3.5
train,"Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.","Mr. President, the Committee on Citizens and of the rights of citizens, justice and the businesses interiors prepared with much care the Karamanou report/ratio.",4.4
train,"As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.","We need to know today, since we are still in uncertainty, what are the scientific data, what measures are to be taken.",4.4
train,Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.2
train,"One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.","We can indeed wish more and better, but I think quite honestly that it is a good start.",4.5
train,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on.""",3.6
train,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4
train,A woman is adding ingredients to a bowl.,A woman is cracking three eggs into a bowl.,1.75
train,A woman is peeling a potato.,A woman is hitting a man.,0.75
train,"When we are faced with a potential risk, it is important to apply the precautionary principle.","When we are confronted with a potential risk, it is important to put the precautionary principle into practice.",4.8
train,A man played the piano.,A man plays a piano.,4.0
train,The district also sent letters yesterday informing parents of the situation.,Parents received letters informing them of the possible contamination yesterday.,3.0
train,"Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach to equality through gender mainstreaming and through specific guidelines.","Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach of equality by gender mainstreaming and specific guidelines.",5.0
train,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.,A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.,2.75
train,A woman is brushing her feet.,The sun is rising behind trees.,0.0
train,"There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.","There is, of course, a very important point is the fact that we have started category four, with his approach, but we do not yet know very well if we managed to solve the problem, particularly because the Council does not wish to participate in the discussion.",4.2
train,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.","Griffith, 77, grew up in Mount Airy and now lives in Manteo.",4.0
train,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.,3.6
train,The dog is barking at the toy.,A dog is barking at an electronic toy duck.,3.5
train,The woman is slicing tofu.,The woman is putting on lipstick.,0.4
train,"Ricky Clemons' brief, troubled Missouri basketball career is over.","Missouri kicked Ricky Clemons off its team, ending his troubled career there.",4.0
train,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you think that the model of the ""-"" - namely the majority - will be in the future as a means of taking in ignoring the European institutions and to a new institution, or a new Group, to be able to bypass the rule of unanimity in the Council?",3.6
train,"Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.","Mr President, ladies and gentlemen, I would like to speak on the joint resolution that obviously we shall vote.",4.4
train,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",3.75
train,We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.,"We welcome the proposed provisions in this respect by the preparatory committee and decided by the General Assembly as regards the method of accreditation non-governmental organisations, the preparatory process and the extraordinary session of September 2001.",5.0
train,"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals.","""The executive board decided to refer this to the capitals,"" the Korean Energy Development Organization said.",4.0
train,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.",Let us to organise ourselves Fifteen to welcome in good conditions to the countries knocking at our door.,3.2
train,A kid is playing guitar.,A man is playing a guitar.,2.2
train,A slow loris bites a persons fingers.,A small animal is chewing on a finger.,2.5
train,A man is playing a piano.,A guy is peeling a potato.,0.0
train,A tiger trys to climb the wall.,A lion is trying to climb up over a wall.,3.0
train,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.",4.2
train,A little girl is playing a grand piano on stage.,A little girl is playing the piano.,2.6
train,"But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.","But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.",4.25
train,"According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.","The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.",3.5
train,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5
train,"If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.","If we define a clear and binding for the Member States, the different systems to meet these requirements should have a longer period of put to the test.",4.0
train,"The network is also dropping its Friday night ""Dateline"" edition.","The network will drop one edition of ""Dateline,"" its newsmagazine franchise.",3.857
train,"When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.","At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.",5.0
train,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.",3.4
train,Peace Rules defeated Funny Cide in the Louisiana Derby.,But neither he nor Peace Rules could keep Funny Cide from drawing away.,2.25
train,It is a matter of the utmost importance and yet has curiously attracted very little public attention.,"The task, which is essential, has not yet been a keen interest on the part of the public.",4.4
train,A man is fishing.,A man is exercising.,0.5
train,Slovakia has not been condemned to the second division and it is logical that it should like to join together with the Czech Republic.,Slovakia is not condemned to remain in the second group and it is logical that she wants to adhere to the Union at the same time as the Czech Republic.,4.8
train,A little boy is playing a guitar.,A boy is playing guitar.,4.6
train,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0
train,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.",2.4
train,A woman is cracking eggs into a bowl.,A woman is cracking eggs.,4.0
train,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The safeguarding of the universal service to the aid of a compensation fund which would make it possible to engage in private profits for the benefit of the public service will probably long.,3.2
train,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",4.5
train,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0
train,As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.,"In 1996, the European Parliament decided in favour of a ban on the use of meat and bone meal in the European Union, in accordance with the precautionary principle, if only we had listened to.",4.0
train,"Declarations must be followed by concrete steps to trace, freeze, seize and confiscate the proceeds of crime.","The statements must be followed up by practical actions to identify, freeze, seize and confiscate the proceeds of crime.",4.8
train,A woman is smoking.,A woman is making some food.,0.8
train,A woman is feeding a baby.,A man is adding water to pan.,0.0
train,"Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.",Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.,4.6
train,(Applause),"I have already replied on this point, and I entirely agree with what he has said on the need to improve considerably the public debate I will not go back to what I said, but it is true that, all too often, the citizens feel foreigners to decisions that are taken in the bodies that they do not know.",0.0
train,A girl is applying makeup on her face.,A woman is putting on makeup.,2.75
train,A woman is applying eye shadow.,A woman is washing a bowl.,1.2
train,A woman is brushing some shrimp.,A woman brushes some shrimp.,5.0
train,A boy is cutting paper.,A man is loading a rifle.,0.0
train,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.,5.0
train,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.",4.4
