phrase1,phrase2,sentence1,sentence2,label,idx
consumption,consumption,the consumption of energy has increased steadily .,the fire 's consumption of the forest caused ecological changes .,0,353
recognition,recognition,experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer .,a politician whose recall of names was as remarkable as his recognition of faces .,1,354
assume,assume,when will the new president assume office ?,he assumed to himself the right to fill all positions in the town .,0,355
stretch,stretch,stretch out that piece of cloth .,stretch the limits .,0,356
violence,violence,the storm 's violence .,"the violence of the storm , fortunately , was more awesome than destructive .",1,357
nose,nose,she has a cold in the nose .,keep your nose out of it .,0,358
distance,distance,the distance to petersborough is thirty miles .,there is a long distance between moscow and vladivostok .,1,359
reserve,reserve,we managed to reserve a table at maxim 's .,reserve me a seat on a flight .,0,360
character,character,the radical character of our demands .,a real character .,0,361
habit,habit,she had a habit twirling the ends of her hair .,owls have nocturnal habits .,1,362
flight,flight,take flight .,birds are capable of flight .,0,363
coolant,coolant,he added more coolant to the car 's radiator .,the atomic reactor used a gas coolant .,1,364
beat,beat,beat the drum .,i got beaten up by thugs on my way home .,0,365
bravura,bravura,in a final bravura the ballerina appeared to be floating in water .,the music ends with a display of bravura .,1,366
type,type,the capable type .,the word ` element ' contains five different types of character .,0,367
station,station,married above her station .,the responsibilities of a man in his station .,1,368
die,die,my secret will die with me !,their anger died .,1,369
sound,sound,sound the bell .,sound a certain note .,1,370
engage,engage,the teeth of one cogwheel engage those of another .,make sure the gear is engaged .,1,371
yoke,yoke,under the yoke of a tyrant .,they threw off the yoke of domination .,1,372
excavate,excavate,excavate gold .,carnegie had a lake excavated for princeton university 's rowing team .,0,373
hearing,hearing,they make good music -- you should give them a hearing .,they condemned him without a hearing .,0,374
complexion,complexion,a rugged complexion .,diphthongs are complexions of vowels .,0,375
rein,rein,rein a horse .,he reined in his horses in front of the post office .,0,376
stretch,stretch,beyond any stretch of his understanding .,a stretch of clear water .,0,377
vagina,vagina,the vagina receives the penis during coitus .,the vagina is elastic enough to allow the passage of a fetus .,1,378
unclothe,unclothe,unclothe your heart of envy .,she unclothed her innermost feelings .,0,379
tiger,tiger,he 's a tiger on the tennis court .,it aroused the tiger in me .,1,380
population,population,the population of new jersey will not stand for this !,they hired hunters to keep down the deer population .,1,381
smoke,smoke,do you smoke ?,he 's smoking his pipe .,1,382
spark,spark,a spark of interest .,a spark of decency .,1,383
notice,notice,we received a notice to vacate the premises .,he escaped the notice of the police .,0,384
clean,clean,clean your fingernails before dinner .,clean up before you see your grandparents .,1,385
population,population,he deplored the population of colonies with convicted criminals .,it is an estimate of the mean of the population .,0,386
lot,lot,they were an angry lot .,a lot of money .,0,387
close,close,close the circuit .,close up an umbrella .,1,388
concord,concord,both philosophers concord on this point .,their ideas concorded .,0,389
plant,plant,plant fish .,plant a thought in the students ' minds .,0,390
wind,wind,"when there is no wind , row .",he put the key in the old clock and gave it a good wind .,0,391
plus,plus,he is a real plus to the team .,a water molecule is made up of two hydrogen atoms plus one of oxygen .,0,392
creation,creation,from its creation the plan was doomed to failure .,the restructure resulted in the creation of a number of shared services .,0,393
association,association,the host is not always injured by association with a parasite .,his association of his father with being beaten was too strong to break .,0,394
evacuate,evacuate,evacuate the bottle .,"after the earthquake , residents were evacuated .",0,395
park,park,there are laws that protect the wildlife in this park .,the put the car in park and got out .,0,396
grip,grip,he was in the grip of a powerful emotion .,a good grip on french history .,1,397
despair,despair,they were rescued from despair at the last minute .,in the depths of despair .,1,398
grow,grow,we grow wheat here .,the child grew fast .,0,399
man,man,he awaited word from his man in havana .,he taught me to set up the men on the chess board .,0,400
map,map,we have n't even begun to map the many galaxies that we know exist .,sorrow was mapped on the mother 's face .,0,401
perceive,perceive,i could perceive the ship coming over the horizon .,she finally perceived the futility of her protest .,0,402
people,people,old people .,there were at least 200 people in the audience .,1,403
performance,performance,we congratulated him on his performance at the rehearsal .,an inspired performance of mozart 's c minor concerto .,1,404
definition,definition,the definition of a telescope .,exercise had given his muscles superior definition .,1,405
pleasure,pleasure,the pleasure of his company .,he was tingling with pleasure .,0,406
refer,refer,refer a bill to a committee .,refer to your notes .,0,407
voice,voice,after the fire a still small voice . — 1 kings 19:12 .,a singer takes good care of his voice .,1,408
leviathan,leviathan,it was a leviathan among redwoods .,they were assigned the leviathan of textbooks .,1,409
endorse,endorse,endorse cheques .,endorse a new project .,0,410
security,security,the watch dog gave her a feeling of security .,bankers are reluctant to lend without good security .,0,411
grace,grace,the virgin lived in a state of grace .,it was debated whether saving grace could be obtained outside the membership of the church .,1,412
hiccup,hiccup,there was a loud hiccup from the back of the room and the class erupted in laughter .,he has the hiccups - give him a glass of water .,1,413
deliverable,deliverable,"we packaged the deliverable , a program called flood.exe , in an installer file .",under this contract the deliverables include both software and hardware .,1,414
chance,chance,we ran into each other by pure chance .,there is a 30 % chance of rain tomorrow .,0,415
surrender,surrender,the squatters had to surrender the building after the police moved in .,the last taleban fighters finally surrendered .,0,416
twin,twin,twin crystals .,the polished surface twinned his face and chest in reverse .,0,417
submit,submit,i submit these plans for your approval .,the lawyers submitted the material to the court .,1,418
selection,selection,the store carried a large selection of shoes .,i 've brought a selection of fine cheeses to go with your wine .,0,419
patent,patent,should i patent this invention ?,i patented my idea .,1,420
enjoy,enjoy,enjoy your holidays !,the industry enjoyed a boom .,0,421
overstate,overstate,he was suggested not to overstate at the interview .,i think it is overstating matters to say that an hour online is spending all night on the computer .,1,422
salute,salute,"when the officers show up , the soldiers have to salute .",a terrible stench saluted our nostrils .,0,423
execute,execute,to execute a turn in ballet .,the president executed the treaty .,0,424
end,end,the phone rang at the other end .,both ends wrote at the same time .,1,425
principle,principle,a man of principle .,he will not violate his principles .,1,426
baste,baste,baste a roast .,baste a hem .,0,427
calve,calve,the whales calve at this time of year .,the icebergs and glaciers calve .,0,428
construction,construction,she wore her hair in an amazing construction of whirls and ribbons .,during the construction we had to take a detour .,0,429
fill,fill,the bucket filled with rain .,fill the child with pride .,1,430
replay,replay,replay a point .,we replayed the game .,1,431
fence,fence,"if we fence in that field , it will be a good pasture for a horse .",we fenced in our yard .,1,432
efficiency,efficiency,the efficiency of the planning department is deplorable .,she did the work with great efficiency .,1,433
radiate,radiate,this plants radiate spines in all directions .,spokes radiate from the hub of the wheel .,1,434
back,back,to back the oars .,the car backed up and hit the tree .,1,435
seize,seize,to seize a ship after libeling .,the movie seized my imagination .,0,436
test,test,the test was standardized on a large sample of students .,when the test was stolen the professor had to make a new set of questions .,0,437
steamroller,steamroller,steamroller the road .,the senator steamrollered the bill to defeat .,0,438
produce,produce,the tree would not produce fruit .,produce a new play .,0,439
leg,leg,"after six days , we 're finally in the last leg of our cross-country trip .","dan wo n't be able to come to the party , since he broke his leg last week and is now on crutches .",0,440
attest,attest,when will the appraiser attest the date of the painting ?,i attest this signature .,1,441
attention,attention,she was the center of attention .,the old car needs constant attention .,0,442
richness,richness,they studied forerunners of richness or poverty .,the cut of her clothes and the richness of the fabric were distinctive .,0,443
kid,kid,kid gloves .,they were able to send their kids to college .,0,444
purse,purse,he and his wife shared a common purse .,he made the contribution out of his own purse .,1,445
park,park,park the children with the in-laws .,can you park right here ?,0,446
month,month,july is my favourite month .,he paid the bill last month .,1,447
rotation,rotation,crop rotation .,the rotation of the dancer kept time with the music .,0,448
turnout,turnout,a large turnout for the meeting .,the turnout for the rally .,0,449
silence,silence,he needed silence in order to sleep .,"when the motor stopped , the silence was almost deafening .",1,450
shade,shade,as the sun moved he readjusted the shade .,they used umbrellas as shades .,1,451
patient,patient,the subject of a passive verb is usually a patient .,the number of emergency patients has grown rapidly .,0,452
probe,probe,probe an anthill .,"if you probe further , you may discover different reasons .",0,453
effect,effect,the magnetic effect was greater when the rod was lengthwise .,the effect of the hurricane was a devastated landscape .,1,454
add,add,to add numbers .,this adds a light note to the program .,0,455
apply,apply,the same laws apply to you !,he applied this racial slur to me !,0,456
local,local,"the expresses skipped my station , so i had to take a local .",the local seemed to take forever to get to new york .,1,457
blow,blow,blow a horse .,to blow a horse .,1,458
back,back,the fall broke his back .,the titles are printed on the backs of the books .,0,459
swarm,swarm,there swarm bees in the garden .,the garden was swarming with bees .,1,460
truth,truth,the situation brought home to us the blunt truth of the military threat .,he was famous for the truth of his portraits .,1,461
heat,heat,i 'll heat up the water .,the massage heated her up .,0,462
progress,progress,great progress in the arts .,science has made extraordinary progress in the last fifty years .,1,463
rascal,rascal,that little rascal bit me !,"if you have deer in the area , you may have to put a fence around your garden to keep the rascals out .",1,464
party,party,the contract requires that the party of the first part pay the fee .,i 'm throwing a huge party for my 21st birthday .,0,465
affinity,affinity,the mysterious affinity between them .,in anatomical structure prehistoric man shows close affinity with modern humans .,0,466
model,model,model a head with clay .,the sculptor modelled the clay into the form of a dolphin .,1,467
suppress,suppress,suppress a yawn .,hot blackcurrant juice mixed with honey may suppress cough .,1,468
give,give,give a divorce .,give one 's talents to a good cause .,0,469
defensibility,defensibility,client complaints create a felt need for the defensibility of individual actions .,they built their castles with an eye to their defensibility .,1,470
afterthought,afterthought,the garage was an afterthought .,"this whole remodeling was an afterthought , we were only going to paint and call it good .",1,471
wave,wave,a wave of emotion swept over him .,a heat wave .,0,472
take,take,the take must be repeated .,"act seven , scene three , take two .",1,473
rail,rail,rail off the crowds from the presidential palace .,she railed against the bad social policies .,0,474
begin,begin,you can not even begin to understand the problem we had to deal with during the war .,this economic measure does n't even begin to deal with the problem of inflation .,1,475
exploit,exploit,we must exploit the resources we are given wisely .,he is exploiting the students .,0,476
bitch,bitch,she said her son thought hillary was a bitch .,ann gossiped about me and mocked my work ; sometimes she can be a real bitch !,1,477
frost,frost,frost the glass .,she frosts her hair .,1,478
kindling,kindling,go and collect some kindling .,the kindlings of love .,0,479
treat,treat,treat the water so it can be drunk .,"treat him with caution , please .",0,480
screen,screen,screen the job applicants .,screen the suitcases .,0,481
magnitude,magnitude,about the magnitude of a small pea .,they tried to predict the magnitude of the explosion .,1,482
hand,hand,"hand me the spoon , please .",he handed them the letter .,1,483
poor,poor,the urban poor need assistance .,the poor are always with us .,1,484
mistake,mistake,he made a bad mistake .,make no mistake about his intentions .,0,485
sleep,sleep,we need to conduct an overnight sleep test to diagnose your sleep problem .,he did n't get enough sleep last night .,1,486
impose,impose,i can not impose that i get what i want .,i can not impose my opinion .,1,487
roughness,roughness,the roughness of her voice was a signal to keep quiet .,men associate the roughness of nonstandard working-class speech with masculinity .,1,488
feedstock,feedstock,the filtered extract of the mash is the feedstock for the fermenter .,bio-materials may be substituted for petrochemical feedstocks as petroleum prices rise .,1,489
round,round,we enjoyed our round of the local bars .,hospital rounds .,0,490
deuce,deuce,love is a bodily infirmity . . . which breaks out the deuce knows how or why ( thackeray ) .,the deuce with it .,1,491
lodge,lodge,lodge a bullet in the table .,we are lodging three foreign students this semester .,0,492
pillar,pillar,a pillar of smoke .,a thin pillar of smoke betrayed their campsite .,0,493
pluck,pluck,pluck the flowers off the bush .,she plucked the phone from her bag and dialled .,1,494
tense,tense,alternately relax and tense your calf muscle .,tense the rope manually before tensing the spring .,1,495
inexperience,inexperience,i failed to get the job due to inexperience .,procedural inexperience created difficulties .,1,496
show,show,all he had to show for four years of attendance at college was a framed piece of paper .,she shows her dogs frequently .,1,497
narcolepsy,narcolepsy,he believes that narcolepsy is attributable to an inability to suppress rem sleep during waking .,excitement induced narcolepsy caused him to sleep through the most important events of his life .,1,498
cast,cast,cast lots .,cast a spell .,0,499
deck,deck,"wow , did you see her deck that guy who pinched her ?",deck the halls with holly .,0,500
heartbeat,heartbeat,new york is the commercial heartbeat of america .,music is the heartbeat of the people .,1,501
cradle,cradle,he was taught from the cradle never to cry .,the cradle of liberty .,0,502
path,path,the hurricane demolished houses in its path .,"the path of a meteor , of a caravan , or of a storm .",1,503
craft,craft,he represented the craft of brewers .,he learned his craft as an apprentice .,1,504
change,change,he attributed the change to their marriage .,it is a refreshing change to meet a woman mechanic .,0,505
bar,bar,he drowned his sorrows in whiskey at the bar .,the street was lined with all-night bars .,1,506
fact,fact,your fears have no basis in fact .,how much of the story is fact and how much fiction is hard to tell .,1,507
header,header,"your header is too long ; "" local cannibals "" will suffice .",this wall has four header courses .,0,508
host,host,atlanta was chosen to be host for the olympic games .,viruses depend on the host that they infect in order to be able to reproduce .,0,509
set,set,set a broken bone .,we set up the sprinkler .,0,510
disentangle,disentangle,can you disentangle the cord ?,how can i disentangle myself from her personal affairs ?,0,511
debt,debt,he is badly in debt .,i am in your debt .,1,512
call,call,i would not call her beautiful .,the unions called a general strike for sunday .,0,513
raise,raise,we raise hogs here .,raise an army .,0,514
ply,ply,ply an axe .,ply the seven seas .,0,515
help,help,he was a great help to me when i was moving house .,i 've printed out a list of math helps .,1,516
underbelly,underbelly,the soft underbelly of the axis- winston churchill .,the area by the canal is the underbelly of town - not something you 'd see in the guidebooks .,0,517
personality,personality,the president has a unique personality .,she is a hollywood personality .,1,518
release,release,the release of iodine from the thyroid gland .,a new release from the london symphony orchestra .,0,519
obstruction,obstruction,obstruction of justice .,the filibuster was a major obstruction to the success of their plan .,0,520
detest,detest,i detest snakes .,she detests politicians .,1,521
triumph,triumph,the triumph of knowledge .,the agreement was a triumph for common sense .,1,522
number,number,"the word “ fifteen ” , the arabic numeral “ 15 ” , and the roman numeral “ xv ” are all numerals representing the number fifteen .","zero , one , -1 , 2.5 , and pi are all numbers .",1,523
stock,stock,he owns a controlling share of the company 's stock .,they will cut round stock to 1-inch diameter .,0,524
condition,condition,i condition my hair after washing it .,he conditions old cars .,0,525
anesthetize,anesthetize,anesthetize the gum before extracting the teeth .,the patient must be anesthetized before the operation .,1,526
active,active,"the ball was kicked by fred . would , in active voice , be "" fred kicked the ball . "" .",` the boy threw the ball ' uses the active voice .,1,527
lid,lid,he raised the piano lid .,his lids would stay open no longer .,0,528
raise,raise,the boss gave me a raise .,he got a 3 % raise .,1,529
scare,scare,a bomb scare led them to evacuate the building .,a war scare .,1,530
drive,drive,he sliced his drive out of bounds .,his drive and energy exhausted his co-workers .,0,531
step,step,he paused on the bottom step .,the police took steps to reduce crime .,0,532
value,value,the value assigned was 16 milliseconds .,"i establish the colors and principal values by organizing the painting into three values -- dark , medium ... and light - joe hing lowe .",0,533
standing,standing,a member in good standing .,of equal standing .,1,534
confront,confront,you must confront your opponent .,john confronted it with emergency measures .,1,535
assent,assent,i will give this act my assent .,he gave his assent eagerly .,1,536
refocus,refocus,the group needs to refocus its goals .,refocus the image until it is very sharp .,0,537
precedence,precedence,its precedence as the world 's leading manufacturer of pharmaceuticals .,"family takes precedence over work , in an emergency .",1,538
bank,bank,where do you bank in this town ?,he banked with barclays .,1,539
squeeze,squeeze,a gentle squeeze on the arm .,increased expenses put a squeeze on profits .,0,540
light,light,they saw the light of the beacon .,there was a light at every corner .,1,541
projection,projection,a prime ingredient of public speaking is projection of the voice .,our ukuleles have been designed to have superior sound and projection .,1,542
lover,lover,a lover of fine wines .,a lover of his country .,1,543
comparison,comparison,they made a comparison of noise levels .,to bring a thing into comparison with another .,1,544
pack,pack,you had better pack your swollen ankle with ice .,the nurse packed gauze in the wound .,1,545
screen,screen,a metal screen protected the observers .,they put screens in the windows for protection against insects .,1,546
press,press,press your thumb on this spot .,he pressed down on the boards .,1,547
irritate,irritate,irritate the glands of a leaf .,aspirin irritates my stomach .,0,548
unemployed,unemployed,the long-term unemployed need assistance .,the unemployed are a growing portion of the population .,1,549
deflate,deflate,deflate a balloon .,the bad review of his work deflated his self-confidence .,0,550
mold,mold,mold public opinion .,the furniture molded in the old house .,0,551
top,top,"i do n't want to be bald , so just top my hair .",top trees and bushes .,1,552
freshness,freshness,the freshness of the air revived him .,she loved the freshness of newly baked bread .,1,553
dawn,dawn,the dawn of civilization .,it was the dawn of the roman empire .,0,554
slave,slave,his mother was his abject slave .,art thou the slave that with thy breath hast kill'd/ mine innocent child ? shakespeare . much ado about nothing .,1,555
march,march,it was a long march .,the march went up fifth avenue .,0,556
trim,trim,they traditionally trim the tree on christmas eve .,trim lumber .,0,557
overwinter,overwinter,insects may overwinter in fallen fruit if it is not removed .,shackleton 's men overwintered on elephant island .,1,558
analogy,analogy,the models show by analogy how matter is built up .,the operation of a computer presents and interesting analogy to the working of the brain .,1,559
wanton,wanton,wanton one 's money away .,the young man wantoned away his inheritance .,1,560
escape,escape,their escape route .,they installed a second hatch as an escape .,1,561
section,section,no section of the nation is more ardent than the south .,he always turns first to the business section .,0,562
playbook,playbook,they borrowed a page from the playbook of the opposition .,the 1963 playbook leaves out the whole first scene .,0,563
spin,spin,one of the planet 's moons has a slower spin than the others .,the car went into a spin .,1,564
cover,cover,"when the pot comes to a boil , cover it and reduce the heat to medium .",this farm covers some 200 acres .,0,565
truth,truth,he thought of answering with the truth but he knew they would n't believe it .,hunger and jealousy are just eternal truths of human existence .,1,566
splash,splash,her red hat gave her outfit a splash of color .,just a splash of whiskey .,0,567
match,match,"their interests did n't match , so it took a long time to agree what to do together .","these two copies are supposed to be identical , but they do n't match .",1,568
unearth,unearth,to unearth a secret .,the cia unearthed a plot to kill the president .,1,569
bend,bend,copper rods bend easily .,the road bends to the right .,0,570
reason,reason,the reason i robbed the bank was that i needed the money .,we are told that man is endowed with reason and capable of distinguishing good from evil .,0,571
earth,earth,the earth shook for several minutes .,she sighed when the plane 's wheels finally touched earth .,0,572
shower,shower,her church group has planned an adoption shower .,would male strippers be appropriate for the divorce shower ?,1,573
warm,warm,he came inside to warm up .,the soup warmed slowly on the stove .,1,574
render,render,to render latin into english .,she rendered the french poem into english .,1,575
reunite,reunite,"after ten years apart , the band will reunite .","two of the members tried several times , but failed to reunite the band .",1,576
decree,decree,the king only can decree .,the king decreed that all firstborn males should be killed .,0,577
planting,planting,the landscape architect suggested a small planting in the northwest corner .,he ordered the planting of policemen outside every doorway .,0,578
slick,slick,careful in turn three — there 's an oil slick on the road .,"the oil slick has now spread to cover the entire bay , critically endangering the sea life .",1,579
heartland,heartland,it was in the heartland of the french wine growing areas .,the home counties are the conservative heartland .,1,580
gum,gum,if you gum the tape it is stronger .,these trees gum in the spring .,0,581
handwriting,handwriting,handwriting can be slow and painful for one with arthritis .,she recognized his handwriting .,0,582
mail,mail,i 'll mail you the paper when it 's written .,i 'll mail you the check tomorrow .,0,583
instinct,instinct,many animals fear fire by instinct .,altruistic instincts in social animals .,1,584
recourse,recourse,have recourse to the courts .,his only recourse was the police .,0,585
exchange,exchange,"all in all , it was an even exchange .",deductible losses on sales or exchanges of property are allowable .,0,586
tube,tube,in paris the subway system is called the ` metro ' and in london it is called the ` tube ' or the ` underground ' .,"no mate , i am taking the tube !",1,587
nature,nature,they tried to preserve nature as they found it .,it is his nature to help others .,0,588
play,play,the democrats still have some cards to play before they will concede the electoral victory .,he is playing his cards close to his chest .,1,589
alleviator,alleviator,blessed is he who is an alleviator of suffering .,aspirin is an alleviator of headaches .,1,590
involvement,involvement,he escaped involvement in the accident .,there was additional involvement of the liver and spleen .,1,591
catch,catch,if you leave now you might catch him .,did you catch that allusion ?,0,592
communication,communication,"the node had established communication with the network , but had as yet sent no data .",a secret passageway provided communication between the two rooms .,0,593
walk,walk,the patient can not walk yet .,walk with god .,0,594
approach,approach,he lost the hole when his approach rolled over the green .,the approach of winter .,0,595
truth,truth,he told the truth .,they debated the truth of the proposition .,0,596
constituent,constituent,the animal constituent of plankton .,needs continued support by constituents to be re-elected .,0,597
demand,demand,the automobile reduced the demand for buggywhips .,the demand exceeded the supply .,1,598
smolder,smolder,the remains of the bonfire were left to smolder for hours .,a smoldering fire .,1,599
place,place,place a bet .,he placed the glass on the table .,0,600
manage,manage,the young violinist did n't manage her bow very well .,she managed her parents ' affairs after they got too old .,0,601
iceberg,iceberg,iceberg is still the most popular lettuce .,the titanic hit an iceberg and sank .,0,602
demand,demand,i demand to see the manager .,the boss demanded that he be fired immediately .,1,603
react,react,the hydrogen and the oxygen react .,she reacts negatively to everything i say .,0,604
symbol,symbol,the lamb is the symbol of meekness or patience .,the lion is the symbol of courage .,1,605
identification,identification,identification of the gun was an important clue .,the thief 's identification was followed quickly by his arrest .,1,606
pig,pig,"after the ill-advised trade , the investor was stuck with worthless options for 10,000 tons of iron pig .",the conveyor carried the pigs from the smelter to the freight cars .,1,607
slice,slice,a slice of the company 's revenue .,a slice of bread .,0,608
work,work,work the body onto the flatbed truck .,he is working his servants hard .,0,609
pick,pick,pick flowers .,pick mushrooms .,1,610
smear,smear,smear the wall with paint .,she smeared her lips with lipstick .,1,611
gesture,gesture,the middle-finger gesture is really a nonverbal swear .,this web browser can be controlled with mouse gestures .,1,612
charge,charge,the wrestler 's charge carried him past his adversary .,the battle began with a cavalry charge .,1,613
discovery,discovery,the defense argued that the plaintiff 's discovery was inadequate .,the purpose of the voyage was discovery .,0,614
contribution,contribution,i am proud of my contribution in advancing the project .,he expected his contribution to be repaid with interest .,0,615
manner,manner,what manner of man are you ?,her dignified manner .,0,616
value,value,value the jewelry and art work in the estate .,the dealer valued the book .,1,617
accept,accept,to accept the report of a committee .,the cow accepted the bull .,0,618
fend,fend,the youngsters had to fend for themselves after their parents died .,the mountain climbers had to fend against the ice and snow .,0,619
hour,hour,the hour grows late and i must go home .,the hour is getting late .,1,620
whiff,whiff,whiff a pipe .,the gust of air whiffed away the clouds .,0,621
runoff,runoff,the runoff of nitrates is poisoning the lake .,"when there is very heavy rainfall on california hillsides over a prolonged period , there is almost always ensuing surface runoff .",1,622
trouble,trouble,what is the trouble ?,the troubles in northern ireland .,1,623
hear,hear,we must hear the expert before we make a decision .,i heard a sound from outside the window .,1,624
demonstration,demonstration,the lecturer shot off a pistol as a demonstration of the startle response .,the lecture was accompanied by dramatic demonstrations .,1,625
compass,compass,this writer attempts more than his talents can compass .,we compassed the earth .,0,626
see,see,do you see what i mean ?,see that the curtains are closed .,0,627
arrange,arrange,arrange my schedule .,arrange the books on the shelves in chronological order .,0,628
contact,contact,the wire must not contact the metal cover .,the surfaces contact at this point .,1,629
quest,quest,a quest for diamonds .,a quest for wealth .,0,630
edition,edition,they issued a limited edition of bach recordings .,the boy is a younger edition of his father .,0,631
fundus,fundus,the fundus of the stomach .,the uterine fundus .,1,632
grind,grind,grind the spices in a mortar .,grind a lens .,0,633
trim,trim,trim the christmas tree .,trim a shop window .,1,634
overhaul,overhaul,you should overhaul your car engine .,overhaul the health care system .,1,635
change,change,ask the janitor to come and change the lightbulb .,"after a brisk walk , i washed up and changed my shirt .",1,636
populate,populate,populate the forest with deer and wild boar for hunting .,deer are populating the woods .,0,637
function,function,price is a function of supply and demand .,height is a function of age .,1,638
brandish,brandish,brandish a sword .,he brandished his sword at the pirates .,0,639
outdoors,outdoors,he wanted to get outdoors a little .,she loves the outdoors .,1,640
line,line,to line a copy book .,trees line the riverbank .,0,641
satellite,satellite,a spent upper stage is a derelict satellite .,the moon is a natural satellite of the earth .,1,642
reform,reform,reform your conduct .,the church reformed me .,1,643
study,study,he knocked lightly on the closed door of the study .,anthropology is the study of human beings .,0,644
age,age,age has n't slowed him down at all .,old age is not for sissies .,1,645
version,version,his version of the fight was different from mine .,an experimental version of the night fighter .,0,646
pump,pump,pump the gas pedal .,i 've pumped over 1000 gallons of water in the last ten minutes .,1,647
cattle,cattle,so many head of cattle .,do you want to raise cattle ?,1,648
fly,fly,all nations fly their flags in front of the u.n.,the pilot flew to cuba .,0,649
shipment,shipment,we 're expecting another shipment of oranges tomorrow .,shipment of hazardous waste on this route is strictly prohibited .,0,650
shake,shake,do n't shake your fist at me !,these stories shook the community .,0,651
bone,bone,i had to bone up on my latin verbs before the final exam .,bone the turkey before roasting it .,0,652
start,start,to start a stream of water .,we simply could not start the engine .,1,653
pulse,pulse,pulse waves .,a transmitter pulsed by an electronic tube .,1,654
foundation,foundation,the foundation of a new scientific society .,there is little foundation for his objections .,0,655
material,material,the archives provided rich material for a definitive biography .,coal is a hard black material .,0,656
foul,foul,to foul the face or hands with mire .,she 's fouled her diaper .,1,657
buy,buy,i 'm going to buy my father something nice for his birthday .,she buys for the big department store .,1,658
coat,coat,a second coat of paint .,"when the dog shed its coat , it left hair all over the furniture and the carpet .",0,659
resume,resume,resume a title .,resume one 's duties .,1,660
answer,answer,there is no simple answer to corruption .,the answers were in the back of the book .,1,661
prize,prize,we prize his creativity .,i prize these old photographs .,0,662
deposit,deposit,deposit the suitcase on the bench .,she deposits her paycheck every month .,0,663
graduate,graduate,graduate a cylinder .,"this school graduates 2,000 students each year .",0,664
shade,shade,the butterfly wings shade to yellow .,shade your eyes when you step out into the bright sunlight .,0,665
point,point,point a chimney .,he pointed to the empty parking space .,0,666
lesson,lesson,the accident was a good lesson to me .,i hope this accident taught you a lesson !,1,667
grace,grace,a beautiful figure which she used in subtle movements of unparalleled grace .,the conception of grace developed alongside the conception of sin .,0,668
negociate,negociate,negociate securities .,the parties negociated all night .,0,669
toehold,toehold,american diplomacy provided a toehold on which to proceed toward peace talks .,his father gave him a toehold in the oil business .,1,670
garden,garden,our garden is overgrown with weeds .,"this house has a swimming pool , a tent , a swing set and a fountain in the garden .",1,671
protection,protection,they had no protection from the fallout .,the witnesses demanded police protection .,0,672
loosen,loosen,loosen the tension on a rope .,loosen the soil .,0,673
discipline,discipline,he insisted on discipline among the troops .,the offenders deserved the harsh discipline they received .,0,674
waste,waste,waste heat .,waste a joke on an unappreciative audience .,1,675
act,act,you should act like an adult .,he 's acting strangely - i think there 's something wrong with him .,1,676
card,card,they have to card anybody who looks 21 or younger .,i heard you do n't get carded at the other liquor store .,1,677
evoke,evoke,evoke sympathy .,this remark evoked sadness .,0,678
blanket,blanket,the city woke under a thick blanket of fog .,there was a blanket of snow .,0,679
inundate,inundate,the dutch would sometimes inundate the land to hinder the spanish army .,the basement was inundated after the storm .,0,680
lump,lump,a lump of coal .,do you want one lump or two with your coffee ?,0,681
snag,snag,snag a bargain .,i snagged my stocking .,0,682
hollow,hollow,he built himself a cabin in a hollow high up in the appalachians .,hunger had caused the hollows in their cheeks .,0,683
do,do,what makes her do this way ?,do n't behave like a fool .,1,684
network,network,a network of canals .,retirement meant dropping out of a whole network of people who had been part of my life .,0,685
tad,tad,a tad too expensive .,not a tad of difference .,1,686
avert,avert,avert a strike .,how can the danger be averted ?,1,687
receive,receive,these aspects of civilization do not find expression or receive an interpretation .,his movie received a good review .,1,688
inwardness,inwardness,"the sensitiveness of james 's characters , their seeming inwardness .","inwardness is what an englishman quite simply has , painlessly , as a birthright .",1,689
cure,cure,cure pickles .,the smoke and heat cures the meat .,1,690
speculation,speculation,he knew the stock was a speculation when he bought it .,speculations about the outcome of the election .,0,691
minute,minute,he ran a 4 minute mile .,you have twenty minutes to complete the test .,1,692
dereliction,dereliction,the new soldier did not clean his cabin and was scolded for dereliction and disobedience .,what he did was a terrible dereliction of duty .,1,693
interpretation,interpretation,the report included his interpretation of the forensic evidence .,the edict was subject to many interpretations .,0,694
administer,administer,administer the last unction .,administer an exam .,0,695
juncture,juncture,we 're at a crucial juncture in our relationship .,at that juncture he had no idea what to do .,1,696
vow,vow,"the old hermit , up in the mountains , took a vow of silence .",they took vows of poverty .,1,697
boil,boil,add the noodles when the water comes to the boil .,they brought the water to a boil .,1,698
spike,spike,the seismograph showed a sharp spike in response to the temblor .,the second baseman sharpened his spikes before every game .,0,699
puff,puff,puff a cigar .,he huffed and puffed as he made his way up the mountain .,0,700
demand,demand,i demand an explanation .,i demand an immediate explanation .,1,701
meet,meet,meet a need .,my proposal met with much opposition .,0,702
synthesize,synthesize,his operas synthesize music and drama in perfect harmony .,the liver synthesizes vitamins .,1,703
flagship,flagship,it is their flagship newspaper .,the retail company 's store in london is their flagship .,1,704
stringer,stringer,a second stringer .,a first stringer .,1,705
thing,thing,i could n't tell what the thing was .,things are going well .,0,706
