split,sentence1,sentence2,score
test,"they made a similar discovery in houston on another aircraft , dallas-based southwest said in a statement .",the airline said a similar discovery was made on the plane in houston .,3.4
test,"rosenthal declined comment on the garrett situation tuesday but said in a statement : "" we had a big contract negotiation .","the show 's creator and executive producer , phil rosenthal , quipped in a statement : "" we had a big contract negotiation .",3.75
test,"with the power back on , state workers headed back to their jobs friday morning .","pataki said if power was restored , state workers would be back on the job friday morning .",2.6
test,bolivia 's army fought to stop columns of protesters from streaming into the food-starved capital on wednesday as a popular uprising against the president spread .,"bolivia 's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on wednesday , leaving two dead as a popular uprising against the president spread .",2.8
test,"the nasdaq fell about 1.3 % for the month , snapping a seven-month winning streak .","the nasdaq is down roughly 0.4 percent for the month , on track to snap a 7-month streak of gains .",2.4
test,"the report was found oct. 23 , tucked inside an old three-ring binder not related to the investigation .",the report was found last week tucked inside a training manual that belonged to hicks .,3.2
test,u.s. troops killed nearly two dozen suspected taliban militants after coming under fire in southern afghanistan in the latest in a series of such attacks .,"u.s. soldiers killed about two dozen suspected taliban militants in southern afghanistan after their convoy came under attack , the military said sunday .",4.0
test,"the a920 comes with a printer , scanner , and copier for $ 89 .","dell 's personal all-in-one a920 is an entry-level device that combines printer , scanner and copier functions for $ 89 .",3.6
test,"on saturday , the international committee of the red cross said it was temporarily closing its offices in baghdad and basra .","the international committee of the red cross , fearful for the safety of its staff operating in iraq , announced it was temporarily shutting its offices in baghdad and basra .",3.4
test,"the ireland palestine solidarity campaign , of which mr o muireagáin was a member , welcomed his release .","the ireland palestine solidarity campaign , of which he was a member , said he was researching a schools exchange project .",2.4
test,"glover said the killer used a "" peculiar slipknot "" on the ligature he used to strangle some of the victims .","glover said the killer used a ``peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims .",3.4
test,she said jane doe 's lawyers asked verizon to withhold her name because she was planning on challenging the subpoena .,"jane doe , deciding to fight the subpoena , asked verizon to withhold her name .",3.6
test,"it got up on his personal radar screen this past week , i 've given him my pitch and he was quite supportive , "" he said .",""" it got up on his personal radar screen in the past week , and i had to get my pitch .",3.4
test,"in september , a 27-year-old singapore researcher contracted sars while working in a laboratory .","in a case in august , a 27-year-old laboratory worker in singapore developed sars .",3.4
test,"a number below 50 suggests contraction in the manufacturing sector , while a number above that indicates expansion .","a reading above 50 suggests growth in the sector , while a number below that level indicates contraction .",4.818
test,a lawsuit has been filed in an attempt to block the removal of the ten commandments monument from the building .,supporters asked a federal court monday to block the removal of a ten commandments monument from the alabama judicial building .,3.2
test,"britz earned $ 3.77 million in salary , bonus and other compensation , and kinney earned $ 3.76 million .","johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 .",1.4
test,"that truck was spotted in the campbells creek area , fitting that description , morris said .","a black pickup truck was also seen in the campbells creek area , morris said .",3.0
test,"but in the first 30 seconds after young entered the ring , the family knew it was an uneven match , meyers said .","but in the first 30 seconds of the bout , family members knew it was an uneven match , jodie meyers , stacy young 's sister , said .",4.2
test,chairman michael powell and fcc colleagues at the wednesday hearing .,fcc chief michael powell presides over hearing monday .,3.2
test,"the dow jones industrial average was up 0.3 per cent at 9,886.75 , while the nasdaq composite index was 0.4 per cent higher at 1,986.97 .","on wall street , the dow jones industrial average rose 0.5 per cent at 9,905.8 and the nasdaq composite added 0.7 per cent at 1,995.1 .",1.8
test,tehran has made clear it will only sign the additional protocol introducing such inspections if a ban on the import of civilian western nuclear technology is lifted .,tehran has made it clear it will only sign the protocol if a ban on imports of peaceful western nuclear technology is lifted .,3.8
test,congress twice before passed similar restrictions only to see president bill clinton veto them .,"congress twice passed similar bills , but then-president clinton vetoed them both times .",4.6
test,"but i would rather be talking about high standards than low standards . """,""" i would rather be talking about positive numbers rather than negative .",2.8
test,"under the program , u.s. officials work with foreign port authorities to identify , target and search high-risk cargo .","under the program , us officials work with foreign port authorities to seek out high-risk cargo before it can reach the united states .",4.25
test,niels told an interviewer in 1999 he thought the old man would outlive him by many years .,"in 1999 , two years before his death , mr. nielsen told an interviewer that he thought the rock face would outlive him by many years .",3.0
test,"one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .","her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .",0.75
test,"on wednesday , the total of national guard and reserve members called to active duty worldwide stood at 154,603 .","as of yesterday , the total number of national guard and reserve troops called to duty worldwide stood at 154,603 .",4.0
test,"during a period of nearly a decade , telemarketing associates raised more than $ 7 million .","telemarketing associates , hired by vietnow , raised $ 7.1 million from 1987 to 1995 .",3.6
test,"the bodies of former invercargill man warren campbell , 32 , and climbing companion jonathan smith , 47 , were recovered from below mt d 'archiac late yesterday morning .","warren david campbell , 32 , and climbing companion jonathan smith , 47 , did not return as expected on tuesday from climbing on mt d 'archiac in the mckenzie district .",2.2
test,mr. geoghan had been living in a protective custody unit since being transferred to the prison on april 3 .,"he had been in protective custody since being transferred to souza-baranowski in april , officials said .",2.8
test,"the 2000 democratic platform supported "" the full inclusion of gay and lesbian families in the life of the nation . ""","the democrat 's 2000 platform didn 't explicitly support gay marriages but backed "" the full inclusion of gay and lesbian families into the life of the nation . """,3.2
test,"its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .","the stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session nasdaq trading .",1.25
test,"singapore reported no suspected sars cases wednesday , but officials quarantined 70 people who had contact with the taiwanese patient .","still , singapore quarantined 70 people who had been in close contact with the scientist .",3.0
test,"a former candidate for governor of new york , he styled himself an advocate of better corporate governance .","mr. mccall , who ran unsuccessfully for governor of new york in 2002 , styled himself an advocate of better corporate governance .",3.25
test,"hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .",hundreds of reporters and photographers swamped the town and the short hearing involving the five-time all-star was carried live on national cable networks .,3.0
test,amd 's chip sales jumped 7 percent year-on-year to $ 402 million .,"second-quarter sales grew 7 percent , to $ 645 million from $ 600 million in 2002 .",2.2
test,"downstream at mount vernon , the skagit river was expected to crest at 36 feet -- 8 feet above flood stage -- tonight , burke said .","the skagit was expected to crest during the night at 38 feet at mount vernon , 10 feet above flood stage , the national weather service said .",3.0
test,"fbi agents arrested a former partner of big four accounting firm ernst & young erny.ul on criminal charges of obstructing federal investigations , u.s. officials said on thursday .",a former partner of accountancy firm ernst & young was yesterday arrested by fbi agents in the us on charges of obstructing federal investigations .,4.6
test,"shelia chaney wilson seemed agitated when she came to help prepare for turner monumental a.m.e. church 's upcoming 104th anniversary celebration , worshippers said .","congregants of turner monumental ame church said shelia chaney wilson , 43 , was agitated when she came to the church , in the kirkwood neighborhood on the city 's east side .",3.6
test,he was the ace of diamonds in a pack of cards depicting iraqi fugitives that has been issued to u.s. troops .,he was the ace of diamonds in a u.s. deck of cards showing pictures of most-wanted iraqi leaders .,4.0
test,"miodrag zivkovic , of the liberal alliance of montenegro , won 31 percent of the vote , while the independent dragan hajdukovic got 4 percent .","a pro-independence radical , miodrag zivkovic , of the liberal alliance , came in second with 31 percent of the vote .",3.0
test,"so far , georgia has been returned all but $ 70,000 of the money it wired .","georgia has received all but $ 70,000 of its money back with the help of the fbi .",3.75
test,yeager said the suspect in the target attack showed tendencies of being a prior offender .,"yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .",3.714
test,"the island nation reported 65 new cases on may 22 , a one day record , and 55 new cases on may 23 , making taiwan 's epidemic the fastest-growing in the world .","taiwan reported 65 new cases on may 22 , a one-day record , and 55 new cases on may 23 , making its epidemic the world 's fastest-growing .",5.0
test,cubs outfielder sammy sosa was suspended for eight games by major league baseball friday for using a corked bat .,"sammy sosa was suspended for eight games by major league baseball friday for using a corked bat , and he immediately appealed the decision .",3.2
test,half of the women were given a daily dose of the drug and half took a placebo .,half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo .,3.2
test,"on monday , the dow declined 5.25 , or 0.1 percent , at 8,983.80 , having shed 2.3 percent last week .","in early trading , the dow jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points monday .",1.6
test,the 30-year bond us30yt = rr dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .,"the 30-year bond us30yt = rr lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .",3.333
test,"the injured were taken to hospitals in jefferson city and columbia , a college town about 30 miles to the north .","the injured were taken to hospitals in jefferson city and columbia , about 48km north ; their conditions were not immediately available .",4.0
test,"when police removed the four from the home , they weighed 136 pounds combined .",each boy weighed less than 50 pounds when they were removed from the home oct. 10 .,3.0
test,"the dollar was at 117.85 yen against the japanese currency , up 0.1 percent .","against the swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .",1.333
test,"while the ibrahims had one separation operation , goodrich and dr. david staffenberg plan about three for the aguirres , with several weeks between each .","instead of one long operation to separate the twins , goodrich and dr. david staffenberg plan about three , with several weeks between each .",3.6
test,"the company has expanded into providing other services for buyers , including payment services .","the company has expanded those basic services , offering payment and even financing .",4.2
test,the blasts killed two people and injured more than 150 others .,the atlanta olympic games attack killed one woman and injured more than 100 other people .,1.8
test,"in 2001 , president bush named kathy gregg to the student loan marketing association board of directors .","in 2001 , president bush named her to the student loan marketing association , the largest u.s. lender for students .",3.231
test,the boston archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,"the waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that law could no longer run the archdiocese .",3.0
test,a federal magistrate in fort lauderdale ordered him held without bail .,"zuccarini was ordered held without bail wednesday by a federal judge in fort lauderdale , fla .",3.0
test,"the department 's position threatens to alienate social conservatives , who have provided strong political support for mr. ashcroft and president bush .","the department 's stance disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for ashcroft and president bush .",3.75
test,south africa has the world 's highest caseload with 4.7 million people infected with hiv or aids .,"with 4.7 million people infected with hiv or aids , south africa has the world 's highest aids caseload .",5.0
test,"in that position , elias will report to joe tucci , president and ceo of emc .","as executive vice president of new ventures , elias will report to joe tucci , emc 's president and chief executive .",3.4
test,"the new army commander is the masaka armoured brigade commanding officer , brigadier aronda nyakairima who is now promoted to major general .",president yoweri museveni has promoted brigadier aronda nyakairima to major general and named him army commander .,3.2
test,""" if that ain 't a democrat , i must be at the wrong meeting , "" he said .","and if that ain 't a democrat , then i must be in the wrong meeting , "" he said to thunderous applause from his supporters .",3.4
test,mailblocks was founded five years after webtv was acquired by microsoft for $ 425 million .,webtv was sold to microsoft in 1997 for $ 425 million and today is called msn tv .,2.8
test,""" it 's a major victory for maine , and it 's a major victory for other states .",the maine program could be a model for other states .,2.8
test,"in addition to o 'connor , rehnquist 's majority opinion was joined by justices david souter , ruth bader ginsburg , and stephen breyer .","joining him in the majority opinion were justices sandra day o 'connor , david h. souter , ruth bader ginsburg and stephen g. breyer .",3.6
test,"the metropolitan transportation authority was given two weeks to restore the $ 1.50 fare and the old commuter railroad rates , york declared .","the metropolitan transportation authority , which plans to appeal , was given until may 28 to restore the old subway and bus fare and the old commuter railroad rates .",2.8
test,the embraer jets are scheduled to be delivered by september 2006 .,the bombardier and embraer aircraft will be delivered to u.s. airways by september 2006 .,3.0
test,""" today , we are trying to convey this problem to russian president vladimir putin and us president george w bush . """,""" today , we are trying to convey this problem to russian president vladimir putin ( news - web sites ) and president bush ( news - web sites ) . """,4.6
test,"the state wants to kill the wolves in approximately a 1,700-square-mile area near the village of mcgrath .","the state wants to kill the wolves in approximately a 1,700-square-mile area near mcgrath to establish a moose nursery of sorts .",3.2
test,"peterson told police he fished alone in san francisco bay on christmas eve , returning to an empty house .",peterson told police he left his wife at about 9 : 30 a.m. on dec. 24 to fish alone in san francisco bay .,3.0
test,"the fed 's empire state survey far exceeded expectations by jumping to 26.8 in june , a record high , from 10.6 in may .","prices had pulled back from offshore highs when the empire state survey far exceeded expectations by jumping to 26.8 in june , a record high , from 10.6 in may .",3.8
test,""" i can say i am being forced into exile by the world superpower , "" he said .",""" i am being forced into exile by the world 's superpower , "" taylor said in an address videotaped at his home .",3.0
test,"det chief insp norman mckinlay said there was "" evidence a body or bodies have been in this area "" .","detective chief inspector norman mckinlay , leading the investigation , said : "" there is evidence a body or bodies have been in this area .",4.5
test,"investigators have meticulously looked into virtually every aspect of campbell 's personal and financial affairs , campbell has acknowledged .","investigators continue to probe virtually every aspect of campbell 's personal and financial affairs , the former mayor has said .",3.75
test,"board chancellor robert bennett declined to comment on personnel matters tuesday , as did mills .","mr. mills declined to comment yesterday , saying that he never discussed personnel matters .",3.0
test,general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .,maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .,4.727
test,"tampa bay manager lou piniella , bench coach john mclaren and right fielder aubrey huff were ejected for arguing after huff was called out on strikes to end the ninth .","tampa bay manager lou piniella , bench coach john mclaren and huff all were ejected in the middle of the ninth .",3.8
test,"the venture owns five oil refineries and more than 2,100 filling stations in russia and ukraine .","tnk-bp has six oil producing units , five refineries and 2,100 filling stations .",3.0
test,"other changes in the plan refine his original vision , libeskind said .","many of the changes are improvements to the original plan , libeskind said .",4.6
test,revenue rose to $ 616.5 million from $ 610.6 million a year earlier .,"revenue was up a tad , from $ 610.6 million to $ 616.5 million .",4.4
test,"the broad standard & poor 's 500 index < .spx > was up 8.79 points , or 0.96 percent , at 929.06 .","the technology-laced nasdaq composite index < .ixic > jumped 26 points , or 1.78 percent , to 1,516 .",1.0
test,"rep. peter deutsch , d-fla . , criticized the fda 's efforts in florida .","peter deutsch , d-fla . , said he wanted to congratulate the fda .",2.0
test,neither iowa state athletic director bruce van de velde nor morgan could be reached for comment .,iowa state athletic director bruce van de velde would not confirm an offer was made to lebo .,2.8
test,"there are now 37 active probable cases in the gta , compared with 70 cases on june 6 .","and , globally , the number of active probable cases has declined to 573 .",1.5
test,"the male eagle was found by a zookeeper early thursday , suffering from severe puncture wounds in his abdomen .","the 21-year-old eagle , found by a zookeeper early thursday , had severe puncture wounds to his abdomen and back , spokeswoman julie mason said .",3.25
test,"agnew said pinellas began baiting when rabies cases "" went from zero to 30 "" in 1995 .","still , pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , agnew said .",1.75
test,"marc garber , whitley 's attorney , had a different view .","whitley 's attorney , marc garber , called the ruling "" a huge victory . """,1.75
test,bioreliance 's stock closed down 2 cents yesterday at $ 47.98 per share .,"shares of bioreliance sold at $ 47.98 at the close of market yesterday , down 2 cents .",5.0
test,"just five months ago , dean committed to accepting taxpayer money and vowed to attack any democrat who didnt .","just five months ago , dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any democrat who didnt .",3.6
test,"sars has killed 296 people on china 's mainland and infected more than 5,200 .","throughout china 's mainland , the disease has killed 300 people and infected more than 5,270 .",3.2
test,"the redesigned finder also features search , coloured labels for customized organization of documents and projects and dynamic browsing of the network for mac , windows and unix file servers .","it also supports coloured labels to better organise documents , and dynamic browsing of the network for mac , windows and unix file servers .",3.0
test,"the lawyer representing torch concepts , rich marsden did not respond to repeated phone calls .",officials with torch and jetblue did not respond to repeated phone calls from the mercury news seeking comment .,2.75
test,"he was voluntarily castrated in 2001 , an operation he contends removed his ability to become sexually aroused .","devries , who was voluntarily castrated in august 2001 , has said the surgery took away his ability to become sexually aroused .",4.5
test,"the s & p / tsx composite rose 87.74 points on the week , while the tsx venture exchange composite gained 44.49 points .","on the week , the dow jones industrial average rose 11.56 points , while the nasdaq stock market gained 39.42 points .",1.0
test,in turn suse will license java 2 standard edition while also formalising an existing agreement to distribute sun 's java virtual machine for running java applications .,"nuremberg , germany-based suse will license sun 's java 2 standard edition ( j2se ) and ship sun 's java virtual machine across its linux software line .",3.75
test,artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .,the artists say the plan will harm french culture and punish those who need help most - performers who have a hard time lining up work .,3.0
test,long lines formed outside gas stations and people rushed to get money from cash machines sunday as israelis prepared to weather a strike that threatened to paralyze the country .,long lines formed sunday outside gas stations and people rushed to get money from cash machines as israelis braced for the strike 's effects .,4.5
test,"the tech-heavy nasdaq composite index fell 3.99 , or 0.2 percent , to 1,682.72 , following a two-day win of 55.93 .","the technology-laced nasdaq composite index .ixic eased 8.52 points , or 0.51 percent , to 1,670.21 .",1.5
test,"martin , 58 , will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old fred barras .",martin served two thirds of a five-year sentence for the manslaughter of barras and for wounding fearon .,3.0
test,"we don 't know if any will be sars , "" said dr. james young , ontario 's commissioner of public safety .",""" we 're being hyper-vigilant , "" said dr. james young , ontario 's commissioner of public safety .",2.0
test,"sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .","sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",4.0
test,the company said it would issue revised guidance for the full fiscal year next month when it releases its q2 results .,the company said it would renew its guidance for 2003 when it announces its second quarter results in mid-july .,3.2
test,"idec shareholders would own 50.5 percent of the stock of the combined company , and biogen shareholders the remaining 49.5 percent .",the companies said idec holders would own about 50.5 percent of the stock of the combined company .,3.0
test,"nonetheless , the open-source guru insisted , "" this attack was wrong , and it was dangerous to our goals . """,""" this attack was wrong , and it was dangerous to our goals , "" raymond said .",3.5
test,""" we haven 't decided whether to use an unbroken or dotted white line , but this is an experiment worth introducing , "" said david richardson , the icc 's cricket manager .",""" we haven 't decided whether to use an unbroken or dotted white line , "" said dave richardson , the icc 's cricket manager .",4.0
test,shinseki retires wednesday after a 38-year career that included combat in vietnam and head of u.s. peacekeeping efforts in bosnia .,shinseki 's career included combat in vietnam and head of u.s. peacekeeping efforts in bosnia .,3.0
test,the department also sent water and soil samples to the state health laboratory .,water samples are being sent to the state health department for analysis .,3.25
test,""" but that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . """,""" but that does not clear them of the responsibility to do everything possible to minimize civilian harm . """,3.4
test,"ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .","ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .",2.0
test,"at his request , he will be reassigned within the district .",district superintendent j. chester floyd told reporters monday that mccrackin will be reassigned within the district .,2.8
test,"frank quattrone , the former credit suisse first boston technology investment-banking guru , reportedly pleaded not guilty tuesday to charges of obstruction of justice and witness tampering .",new york - ( dow jones ) - former star investment banker frank quattrone pleaded not guilty tuesday to criminal charges of obstruction of justice and witness tampering .,4.0
test,"a federal appeals court ruled tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of sept . 11 , 2001 .","a federal appeals court ruled tuesday that the u.s. government can withhold the names of people detained as part of the september 11 investigation , reversing a lower court decision .",3.6
test,previously he had seen the grinning mechanic from east java only on television .,"mr hughes had seen amrozi 's face on television , the infamous images of the grinning mechanic from east java .",3.4
test,"two years later , the insurance coverage would begin .","under the agreement , medicare coverage for drug benefits would begin in 2006 .",2.8
test,nasa satellite images show that arctic ice has been shrinking at the rate of nearly 10 percent a decade .,researchers found that sea ice in the arctic is disappearing at a rate of 9 percent each decade .,3.2
test,"the blue-chip dow jones industrial average .dji fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","the dow jones industrial average .dji fell 79.43 points , or 0.86 percent , to 9,117.12 on friday .",2.2
test,""" biotech products , if anything , may be safer than conventional products because of all the testing , "" fraley said , adding that 18 countries have adopted biotechnology .",""" biotech products , if anything , may be safer than conventional products because of all the testing , "" said robert fraley , monsanto 's executive vice president .",3.2
test,"the dow jones industrial average ended the day down 10.89 at 9,837.94 , after advancing 111.04 wednesday .","the dow jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",3.4
test,"the time was about 4 a.m. on march 18 , just hours before the first pinpoint missiles rained down on the capital .","the seizure occurred at 4am on march 18 , just hours before the first american air assault .",3.0
test,"a nationally board certified teacher with a master 's degree , kelley makes a salary of $ 65,000 in his 30th year .","a nationally board certified teacher with a master 's degree , kelley , in his 30th year teaching , makes $ 65,000 .",4.75
test,"in vienna , the iaea said elbaradei would accept the invitation , although no date had yet been set .","in vienna , the international atomic energy agency said on monday elbaradei had accepted iran 's invitation , but said no date had yet been set .",3.25
test,"the technology-laced nasdaq composite index < .ixic > was up 7.42 points , or 0.45 percent , at 1,653.44 .","the broader standard & poor 's 500 index .spx was 0.46 points lower , or 0.05 percent , at 997.02 .",1.0
test,"the epidemic began in november in the mainland 's guangdong province , but the people 's republic of china refused to report truthfully about its spread for four months .","the prc epidemic began in guandong province in november , but the communist party government refused to report truthfully about its spread for four months .",4.25
test,"druce will face murder charges , conte said .",conte said druce will be charged with murder .,5.0
test,"that compared with $ 35.18 million , or 24 cents per share , in the year-ago period .",earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .,1.6
test,"eu ministers were invited to the conference but canceled because the union is closing talks on agricultural reform , said gerry kiely , a eu agriculture representative in washington .","gerry kiely , a eu agriculture representative in washington , said eu ministers were invited but canceled because the union is closing talks on agricultural reform .",5.0
test,"nick markakis , a left-hander from young harris junior college in georgia , went to the orioles with the seventh pick .","next , baltimore took nick markakis , a left-handed pitcher and outfielder from young harris junior college in georgia .",3.8
test,"we remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue . ""","alhart said the governor "" remains hopeful that the city will continue to work with us and engage in good-faith discussions . """,3.5
test,some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .,4.75
test,the notification was first reported friday by msnbc .,msnbc.com first reported the cia request on friday .,3.0
test,""" now , the other guy , he 's ashamed of his party , "" street said to crowd laughter .",""" the other guy , he 's ashamed of his party , and i don 't blame him .",3.5
test,perry has since called two special legislative sessions to try force the redistricting plan through .,"since then , texas gov. rick perry has called two special sessions trying to push the measure through .",3.5
test,"there is , however , no photo of peter hollingworth in the june issue examined by the herald yesterday .","there is , however , no photograph of dr hollingworth in the june issue of the magazine examined by the age yesterday .",3.0
test,"in his new position , dynes will earn $ 395,000 , a significant increase over atkinson 's salary of $ 361,400 .","dynes will be paid $ 395,000 a year ; atkinson 's salary is $ 361,400 .",4.5
test,""" we continue to work with the saudis on this , but they did not , as of the time of this tragic event , provide the additional security we requested . """,""" but they did not , as of the time of this particular tragic event , provide the security we had requested , "" mr jordan said .",3.25
test,"the agency will "" consider as timely any tax returns or payments due "" aug. 15 if they are submitted by aug. 22 .",the agency said it would consider as timely any tax returns or payments due from friday through aug. 22 if they are completed by aug. 22 .,4.25
test,a statement released by dei said green would begin driving the car on an interim basis beginning next week in the winston open at lowe 's motor speedway .,"it was announced that green will replace park in the dale earnhardt inc . no. 1 chevrolet , beginning with the winston open at lowe 's motor speedway next week .",3.25
test,"costa 's semifinal opponent is spaniard juan carlos ferrero , whom he beat in last year 's final .",costa will play juan carlos ferrero next in a rematch of last year 's final .,3.75
test,doctors have speculated that the body 's own estrogen protects against cell damage and improves blood flow .,their belief was based on speculation that estrogen prevents cell damage and improves blood flow .,4.25
test,"the technology-laced nasdaq composite index < .ixic > added 8.27 points , or 0.51 percent , to 1,633.53 .","the broader standard & poor 's 500 index .spx crept up 4.3 points , or 0.44 percent , to 980.52 .",1.2
test,democrats currently hold a 17-15 advantage in the state 's congressional delegation .,the texas congressional delegation now is 17-15 democratic .,2.6
test,"no americans were reported among the casualties , according to capt. michael calvert , a spokesman for the regiment .","none of the casualties was americans , said capt. michael calvert , regiment spokesman .",5.0
test,we think they have the right to choose .,""" we think peoplesoft customers deserve the right to choose , "" ellison said .",3.0
test,""" we have found the smoking gun , "" investigating board member scott hubbard said .",""" we have found the smoking gun , "" said hubbard , director of nasa 's ames research center in california .",3.6
test,"chaudhry was released 56 days later and the fiji military installed an all-indigenous government led by qarase , who won democratic elections in september 2001 .","the fijian military installed an all-indigenous government led by mr qarase , who won democratic elections in september 2001 .",3.0
test,"but in the end , all the worm did was visit a pornography site , said vincent weafer , a security director with symantec security response in california .","but vincent weafer , security director with symantec security response , said all the virus did was visit a pornography site .",4.8
test,""" this child was literally neglected to death , "" armstrong county district attorney scott andreassi said .",armstrong county district attorney scott andreassi said the many family photos in the home did not include kristen .,1.8
test,"microsoft said friday that it is halting development of future macintosh versions of its internet explorer browser , citing competition from apple computer 's safari browser .","microsoft will stop developing versions of its internet explorer browser software for macintosh computers , saying that apple 's safari is now all that apple needs .",4.0
test,chapman was not immediately arrested and is expected to appear for arraignment july 3 .,"mr. chapman , who hasn 't been arrested , is expected to appear for arraignment next thursday , prosecutors said .",3.8
test,"president bush raised a record-breaking $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 americans , the president 's campaign chairman said tuesday .","president bush has raised $ 83.9 million since beginning his re-election campaign in may , and has $ 70 million of that left to spend , his campaign said tuesday .",2.4
test,"authorities in ohio , indiana and michigan have searched for the bodies .","so far , authorities also have searched areas in pennsylvania , ohio , indiana , and michigan .",2.8
test,"he said european governments "" have blocked all new bio-crops because of unfounded , unscientific fears .",""" they have blocked all new bio-crops because of unfounded , unscientific fears , "" bush said .",3.2
test,"one question was whether france , which infuriated washington by leading the charge against u.n. authorization for the war , would vote "" yes "" or abstain .","france , which infuriated washington by leading the charge against u.n. approval for the war , also sought changes .",3.0
test,luzerne county district attorney david lupas told a news conference monday that authorities were ``continuing to make significant progress ' ' in the case .,"no charges have been filed in those deaths , but luzerne county district attorney david lupas said authorities were "" continuing to make significant progress "" in the case .",3.4
test,the u.s. conference board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey .,"the conference board said its measure of business confidence , which had fallen to 53 in the first quarter of 2003 , improved to 60 in the most recent second quarter .",3.8
test,"justices said that the constitution allows the government to administer drugs only "" in limited circumstances . ""","in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in "" limited circumstances . """,3.5
test,its legal representatives began meeting with plaintiffs ' attorneys last week to discuss a settlement .,attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .,3.25
test,"seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .","above that , medicare would pay 90 percent of all drug costs .",1.5
test,the veteran malyasian diplomat met suu kyi wednesday at the lakeside home in yangon where she is under house arrest .,"razali ismail met for 90 minutes with suu kyi , a 1991 winner of the nobel peace prize , at her lakeside home , where she is under house arrest .",3.692
test,the flamboyant entrepreneur flagged the plan after a meeting in london with australian tourism minister joe hockey .,sir richard was speaking after a meeting in london with australian tourism minister joe hockey .,2.8
test,"government bonds sold off sharply after greenspan told congress on tuesday that the u.s. economy "" could very well be embarking on a period of extended growth "" .","greenspan told congress on tuesday the u.s. economy "" could very well be embarking on a period of sustained growth "" .",3.2
test,new legit download service launches with pc users in mind .,buymusic is the first subscription-free paid download music service for pc users .,2.4
test,"for kathy nicolo ( jennifer connelly ) , the house means stability and family .",kathy nicolo ( jennifer connelly ) is desperate that her family not find out that her life has fallen apart .,2.0
test,"the 30-year bond us30yt = rr rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at wednesday 's close .","the 30-year bond us30yt = rr grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late wednesday .",3.8
test,"the institute for supply management 's index of nonmanufacturing activity rose unexpectedly in april , reports said .",the institute for supply management said its index of non-manufacturing activity rose to 50.7 from 47.9 in march .,3.4
test,"last week , his lawyers asked gov. mark r. warner to grant clemency , but the governor declined to intervene .","last week , his lawyers asked warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .",3.0
test,"who spokeswoman maria cheng agreed , saying : "" it looks very much like an isolated event . """,""" it looks very much like an isolated event , "" world health organization spokeswoman maria cheng said .",4.6
test,police said her two small children were alone in the apartment for up to two days .,police said her two small children were alone there for up to two days as she lay dead .,3.25
