split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2015,0022,2.8,Two dogs play in the grass.,Two dogs playing in the snow.
test,main-captions,images,2015,0029,4.8,Three people sit at a picnic table outside of a building painted like a union jack.,Three people sit at an outdoor table in front of a building painted like the Union Jack.
test,main-captions,images,2015,0038,1.4,A dog swims through the water.,A dog wearing a cape is running through the snow.
test,main-captions,images,2015,0043,2.4,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.
test,main-captions,images,2015,0047,1.8,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.
test,main-captions,images,2015,0071,4.8,A bird flies across the water.,A bird flies above the water.
test,main-captions,images,2015,0073,1.4,A dog is running through a pond,A pale dog is running along a dirt path.
test,main-captions,images,2015,0083,0.4,A man and a woman watch two dogs.,A man in a maroon bathing suit swings on a rope on a lake.
test,main-captions,images,2015,0084,1.33,A man sits by a dock looking at the water.,A man jumps off a rock into the water
test,main-captions,images,2015,0097,2.4,A brown and white dog is running through the snow.,a brown and white dog is running on the grass.
test,main-captions,images,2015,0104,0.4,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.
test,main-captions,images,2015,0150,0.6,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.
test,main-captions,images,2015,0154,4.8,The dog is running through a field.,A dog runs through a field.
test,main-captions,images,2015,0155,2.8,A black and white dog is jumping into the water.,a white dog runs across the water.
test,main-captions,images,2015,0174,2.0,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.
test,main-captions,images,2015,0197,2.6,A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.
test,main-captions,images,2015,0242,0.0,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.
test,main-captions,images,2015,0257,2.4,A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.
test,main-captions,images,2015,0277,4.0,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.
test,main-captions,images,2015,0301,4.0,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road."
test,main-captions,images,2015,0335,4.0,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.
test,main-captions,images,2015,0353,0.0,Two racing dogs run in the mud.,The man is going into the water.
test,main-captions,images,2015,0356,3.2,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.
test,main-captions,images,2015,0363,1.4,Three dogs running in the dirt.,The yellow dog is running on the dirt road.
test,main-captions,images,2015,0373,3.6,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.
test,main-captions,images,2015,0374,4.4,Boy and white dog running in grassy field,A boy and a dog running on grass
test,main-captions,images,2015,0380,5.0,Two boys playing a game of flag football.,Two boys are playing flag football.
test,main-captions,images,2015,0387,1.8,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.
test,main-captions,images,2015,0398,4.8,One white boy and one black boy stand with arms around each other.,"Two young boys, one white and one black, are standing with their arms around each other."
test,main-captions,images,2015,0415,0.6,Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.
test,main-captions,images,2015,0422,1.4,Two children splashing in the water.,Two dolphins jumping into the water.
test,main-captions,images,2015,0440,0.2,A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.
test,main-captions,images,2015,0442,4.2,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.
test,main-captions,images,2015,0459,4.6,The two dogs are playing in the yard.,Two dogs are playing on the grass.
test,main-captions,images,2015,0503,4.0,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track
test,main-captions,images,2015,0510,4.6,four children are playing on a trampoline.,Four kids are jumping on a trampoline.
test,main-captions,images,2015,0527,1.8,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.
test,main-captions,images,2015,0542,4.6,A black dog running into the water.,A black dog running through water.
test,main-captions,images,2015,0574,0.2,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.
test,main-captions,images,2015,0589,2.6,Two dogs play in the grass.,Two tan dogs play in the snow.
test,main-captions,images,2015,0592,3.8,Three children wrestle on a floral carpet.,Three children playing on the floor.
test,main-captions,images,2015,0593,0.0,A boy in red jumping into a sandbox.,A dog swimming in a pond
test,main-captions,images,2015,0598,5.0,a dog jumps into the water.,A dog is jumping into the water.
test,main-captions,images,2015,0629,3.6,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water."
test,main-captions,images,2015,0634,4.6,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.
test,main-captions,images,2015,0639,2.0,Large group of people standing outside of a building.,A group of people are ice skating in a big city.
test,main-captions,images,2015,0691,5.0,Two dogs are running in the field.,Two dogs running in a field.
test,main-captions,images,2015,0693,0.0,Two people are in bed.,Two boxers are in the ring.
test,main-captions,images,2015,0720,3.4,A light brown dog runs down a path happily.,A pale dog runs down a path.
test,main-captions,images,2015,0730,0.0,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.
test,main-captions,images,2015,0739,2.0,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.
test,main-captions,images,2015,0743,2.0,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.
test,main-captions,images,2015,0757,4.6,Two brown dogs runs through the water.,Two brown dogs running through water.
test,main-captions,images,2015,0770,3.0,A black dog is jumping out of water.,A black dog is shaking off water.
test,main-captions,images,2015,0790,4.6,A man climbing a rock-face.,A man is climbing a rock wall.
test,main-captions,images,2015,0792,2.0,Woman playing tennis and hitting the ball.,A woman is playing volley ball.
test,main-captions,images,2015,0795,2.6,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.
test,main-captions,images,2015,0797,0.4,A dog standing in the water.,A girl playing on a parachute.
test,main-captions,images,2015,0801,2.6,A surfer is riding on a breaking wave.,a group of surfers catching a wave
test,main-captions,images,2015,0816,4.2,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard
test,main-captions,images,2015,0830,0.0,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.
test,main-captions,images,2015,0838,2.2,A black dog standing in the grass near a volleyball.,A brown and black down with a blue collar near a soccer ball on a grassy field.
test,main-captions,images,2015,0861,4.0,A white dog with light brown markings has a stick in his mouth and his paws in the snow.,A white dog holds a stick in its mouth while it runs through snow.
test,main-captions,images,2015,0868,0.0,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.
test,main-captions,images,2015,0875,2.0,A black and white dog is running through the grass.,A tan dog is walking through snow.
test,main-captions,images,2015,0885,3.0,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.
test,main-captions,images,2015,0923,2.6,A dog running on the grass,Two dogs are running on the grass.
test,main-captions,images,2015,0932,0.0,Many football players sitting on the ground.,A dog rolls on the ground.
test,main-captions,images,2015,0934,0.0,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.
test,main-captions,images,2015,0939,4.8,The surfer does a flip off of a wave.,A surfer does a flip on a wave.
test,main-captions,images,2015,0944,3.0,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling
test,main-captions,images,2015,0955,2.2,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.
test,main-captions,images,2015,0957,4.4,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.
test,main-captions,images,2015,0970,0.8,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.
test,main-captions,images,2015,0983,3.4,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.
test,main-captions,images,2015,0984,0.0,The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.
test,main-captions,images,2015,0993,0.6,A girl is jumping.,A boy is rock climbing.
test,main-captions,images,2015,1003,0.0,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.
test,main-captions,images,2015,1014,2.4,Three children playing in snow.,Three children playing in hay
test,main-captions,images,2015,1017,3.4,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.
test,main-captions,images,2015,1025,4.0,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field
test,main-captions,images,2015,1044,2.0,A dog is standing in the sand.,A tan dog is standing in front of some plants.
test,main-captions,images,2015,1045,4.0,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.
test,main-captions,images,2015,1050,4.8,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.
test,main-captions,images,2015,1073,0.6,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.
test,main-captions,images,2015,1081,2.4,Two dogs running on the shore.,A white dog running on the beach.
test,main-captions,images,2015,1102,4.4,A yellow car speeds along a snowy field.,A yellow car drives quickly in the snow.
test,main-captions,images,2015,1112,2.4,Two dogs playing in snow.,Two dogs playing in grass.
test,main-captions,images,2015,1113,4.8,One boy is pushing another boy on a swing.,A boy is pushing another boy on the swings.
test,main-captions,images,2015,1114,3.4,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.
test,main-captions,images,2015,1143,2.8,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.
test,main-captions,images,2015,1151,0.8,A woman is sitting in the water.,The woman is skating in the park.
test,main-captions,images,2015,1153,2.2,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach
test,main-captions,images,2015,1180,3.8,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth
test,main-captions,images,2015,1183,0.4,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground
test,main-captions,images,2015,1198,4.6,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.
test,main-captions,images,2015,1244,3.0,Two puppies playing with a plastic bag.,Two dogs playing in a yard.
test,main-captions,images,2015,1252,4.6,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.
test,main-captions,images,2015,1262,0.8,Three little girls are sitting on the grass.,Two poodles are running through the snow.
test,main-captions,images,2015,1265,4.0,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
test,main-captions,images,2015,1268,1.2,Dog is jumping down a ramp.,A girls is jumping in the sand.
test,main-captions,images,2015,1270,3.2,The dog plays in the park.,The dog leaps over the fence in the park.
test,main-captions,images,2015,1280,3.6,Four dogs stand in the snow.,Four dogs playing in the snow.
test,main-captions,images,2015,1283,3.4,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.
test,main-captions,images,2015,1288,5.0,A man running on a track.,a man running track
test,main-captions,images,2015,1321,4.0,A light-colored dog runs through the grass.,A dog runs through the grass.
test,main-captions,images,2015,1347,4.0,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.
test,main-captions,images,2015,1408,2.8,A small white dog climbs over a log.,a small dog steps onto a log.
test,main-captions,images,2015,1415,3.8,The dogs play in the snow on hind legs.,Two dogs play in the snow.
test,main-captions,images,2015,1429,2.6,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.
test,main-captions,images,2015,1433,2.0,A black and white dog runs through the water.,Black and brown dog runs through field.
test,main-captions,images,2015,1458,0.8,A girl is running on a desert path.,A young girl is talking on a cell phone.
test,main-captions,images,2015,1467,5.0,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.
test,main-captions,images,2015,1494,1.0,A woman wearing large sunglasses holds newspapers in both hands.,A fat woman wearing faint blue top is blowing soap bubble.
test,main-captions,images,2015,1497,5.0,A deer jumps a fence.,A deer is jumping over a fence.
test,main-captions,track5.en-en,2017,0000,2.4,A person is on a baseball team.,A person is playing basketball on a team.
test,main-captions,track5.en-en,2017,0003,2.0,A bike is next to a couple women.,A child next to a bike.
test,main-captions,track5.en-en,2017,0004,2.2,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.
test,main-captions,track5.en-en,2017,0005,3.4,The boy is raising his hand.,The man is raising his hand.
test,main-captions,track5.en-en,2017,0006,0.8,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.
test,main-captions,track5.en-en,2017,0012,4.6,A young person  deep in thought.,A young man deep in thought.
test,main-captions,track5.en-en,2017,0014,2.8,A man is performing labor.,A man is performing today.
test,main-captions,track5.en-en,2017,0015,2.0,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.
test,main-captions,track5.en-en,2017,0018,2.6,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.
test,main-captions,track5.en-en,2017,0019,0.2,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.
test,main-captions,track5.en-en,2017,0020,1.4,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.
test,main-captions,track5.en-en,2017,0021,1.6,The yard has a dog.,The dog is running after another dog.
test,main-captions,track5.en-en,2017,0023,3.2,Three women cook.,Two women cooking.
test,main-captions,track5.en-en,2017,0024,0.2,The woman is kneeling next to a cat.,A girl is standing next to a man.
test,main-captions,track5.en-en,2017,0026,2.4,Three guys playing a pro game of basketball.,two guys playing a game of baseball.
test,main-captions,track5.en-en,2017,0028,0.2,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.
test,main-captions,track5.en-en,2017,0029,1.4,A woman is digging in the sand.,A man is buried in the sand.
test,main-captions,track5.en-en,2017,0030,1.8,A woman drives a golf cart.,A man riding a cart.
test,main-captions,track5.en-en,2017,0033,1.6,A person filming the outdoors.,There is a couple outdoors.
test,main-captions,track5.en-en,2017,0034,3.8,A human riding a skateboard.,A child is riding a skateboard.
test,main-captions,track5.en-en,2017,0035,1.0,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket."
test,main-captions,track5.en-en,2017,0037,1.2,The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.
test,main-captions,track5.en-en,2017,0038,4.0,A boy climbs a forest hill.,A boy is climbing a hill.
test,main-captions,track5.en-en,2017,0040,2.0,Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.
test,main-captions,track5.en-en,2017,0041,2.6,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.
test,main-captions,track5.en-en,2017,0042,3.8,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.
test,main-captions,track5.en-en,2017,0046,2.6,The girl has something on her head.,The woman has something with her.
test,main-captions,track5.en-en,2017,0048,0.2,People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.
test,main-captions,track5.en-en,2017,0050,3.0,There are four people outside.,Five people are outside.
test,main-captions,track5.en-en,2017,0052,1.8,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.
test,main-captions,track5.en-en,2017,0054,0.6,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.
test,main-captions,track5.en-en,2017,0055,0.6,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.
test,main-captions,track5.en-en,2017,0059,0.2,Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood
test,main-captions,track5.en-en,2017,0060,0.6,A boy with dark hair is in water and is looking up.,The man is short hair.
test,main-captions,track5.en-en,2017,0061,0.2,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball
test,main-captions,track5.en-en,2017,0062,1.0,A woman is about to paint.,A boy is about to take a picture.
test,main-captions,track5.en-en,2017,0064,3.4,a man working at the steel mill,A man working in a foundry.
test,main-captions,track5.en-en,2017,0065,1.4,The young woman is flirting with the young boy.,The girl is young and cheery.
test,main-captions,track5.en-en,2017,0067,2.0,the men are about to score in a water polo tournament,The two men are about to compete in a match.
test,main-captions,track5.en-en,2017,0069,2.8,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home
test,main-captions,track5.en-en,2017,0070,3.2,Three men sit on a bench.,two men sit on a bench.
test,main-captions,track5.en-en,2017,0071,0.8,The road is long.,There is nothing on the side of the road.
test,main-captions,track5.en-en,2017,0074,1.8,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.
test,main-captions,track5.en-en,2017,0076,2.2,A dog under the stairs,A dog is resting on the stairs.
test,main-captions,track5.en-en,2017,0078,4.2,Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.
test,main-captions,track5.en-en,2017,0080,5.0,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV
test,main-captions,track5.en-en,2017,0081,1.2,A woman is posing for a Christmas card.,A girl is taking a photo.
test,main-captions,track5.en-en,2017,0088,2.8,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.
test,main-captions,track5.en-en,2017,0092,4.4,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.
test,main-captions,track5.en-en,2017,0093,4.4,One person wields an umbrella.,One person is holding an umbrella.
test,main-captions,track5.en-en,2017,0095,3.6,A group of teenagers jumping and having a good time.,A group of kids having a good time.
test,main-captions,track5.en-en,2017,0097,1.2,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.
test,main-captions,track5.en-en,2017,0100,1.4,Someone is on a blanket.,The person is making a blanket.
test,main-captions,track5.en-en,2017,0103,3.4,The man has a orange shirt.,The woman has a orange shirt.
test,main-captions,track5.en-en,2017,0104,0.8,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.
test,main-captions,track5.en-en,2017,0105,2.8,The baby boy wants his mother.,A baby boy is happy to see his mother.
test,main-captions,track5.en-en,2017,0109,3.2,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.
test,main-captions,track5.en-en,2017,0111,1.6,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.
test,main-captions,track5.en-en,2017,0114,5.0,There is a cook preparing food.,A cook is making food.
test,main-captions,track5.en-en,2017,0115,3.6,Two men are helping a boy.,Two men are with a young child.
test,main-captions,track5.en-en,2017,0120,3.6,Two skiing people are doing cross country skiing.,People skiing cross country.
test,main-captions,track5.en-en,2017,0121,0.4,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.
test,main-captions,track5.en-en,2017,0123,1.8,A kid is talking in class.,A girl is going to class.
test,main-captions,track5.en-en,2017,0124,1.2,The women are trying to sell something to the individual.,The men are trying to make some money.
test,main-captions,track5.en-en,2017,0125,1.2,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.
test,main-captions,track5.en-en,2017,0126,2.2,A dog prepares to herd three sheep with horns.,A dog and sheep run together.
test,main-captions,track5.en-en,2017,0132,5.0,People gathered in a room.,People gathered together in a room.
test,main-captions,track5.en-en,2017,0133,2.6,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.
test,main-captions,track5.en-en,2017,0134,0.0,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.
test,main-captions,track5.en-en,2017,0139,2.8,The woman is wearing yellow.,The woman is wearing red.
test,main-captions,track5.en-en,2017,0141,3.2,A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.
test,main-captions,track5.en-en,2017,0142,1.6,Ten people riding ATVs.,4 people are riding bikes
test,main-captions,track5.en-en,2017,0144,0.2,A yellow vested person is doing road work.,A person is doing very well on their skateboard.
test,main-captions,track5.en-en,2017,0148,3.8,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
test,main-captions,track5.en-en,2017,0150,4.0,A group of people living in the desert,A group of people in the middle of the desert.
test,main-captions,track5.en-en,2017,0151,2.8,Two kids are swimming.,Six kids are going swimming.
test,main-captions,track5.en-en,2017,0154,5.0,people getting their dirty clothes cleaned,People are getting their clothes cleaned.
test,main-captions,track5.en-en,2017,0157,3.4,The children are holding musical instruments.,A group of children are singing and playing instruments
test,main-captions,track5.en-en,2017,0160,2.8,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.
test,main-captions,track5.en-en,2017,0166,1.4,the man is planning to shoot a wedding,the woman is going to a wedding.
test,main-captions,track5.en-en,2017,0168,1.2,The child's bike got wet.,She is putting away the bike.
test,main-captions,track5.en-en,2017,0169,3.2,A soldier walks a dog.,A man walks a dog.
test,main-captions,track5.en-en,2017,0170,3.0,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.
test,main-captions,track5.en-en,2017,0172,2.2,The two officers are driving,Two officers are on horses.
test,main-captions,track5.en-en,2017,0174,2.0,The lady looks sad because no one is buying her wares.,The lady is selling things.
test,main-captions,track5.en-en,2017,0180,3.8,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.
test,main-captions,track5.en-en,2017,0181,1.6,people walk home,People waiting.
test,main-captions,track5.en-en,2017,0185,4.8,A man is laughing with a woman,A man and a woman laughing.
test,main-captions,track5.en-en,2017,0186,1.2,He is about to run into the boat,The man is getting his boat clean to take it out on the water.
test,main-captions,track5.en-en,2017,0187,2.4,2 Cows are in a field.,Two sheep are in a field.
test,main-captions,track5.en-en,2017,0188,1.8,A wet child enjoys the summer.,A woman is enjoying the summer weather.
test,main-captions,track5.en-en,2017,0191,2.6,The girl has a driver's license,A man has a driver's license.
test,main-captions,track5.en-en,2017,0192,3.8,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack
test,main-captions,track5.en-en,2017,0193,1.2,A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.
test,main-captions,track5.en-en,2017,0194,0.2,The kids are at the theater watching a movie.,it is picture day for the boys
test,main-captions,track5.en-en,2017,0195,3.8,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.
test,main-captions,track5.en-en,2017,0196,2.4,A man has his son on his back,A man spent his time with his son.
test,main-captions,track5.en-en,2017,0197,0.4,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.
test,main-captions,track5.en-en,2017,0198,3.4,Zombies parading around eating brains.,The zombies are eating flesh together.
test,main-captions,track5.en-en,2017,0199,4.2,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.
test,main-captions,track5.en-en,2017,0201,2.4,Three people are meeting for coffee.,Two people make coffee.
test,main-captions,track5.en-en,2017,0202,0.8,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.
test,main-captions,track5.en-en,2017,0204,4.4,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.
test,main-captions,track5.en-en,2017,0205,3.0,A man holding a cat.,A man holding a dog.
test,main-captions,track5.en-en,2017,0212,2.0,The cats are running through the grass.,Some dogs running through the park.
test,main-captions,track5.en-en,2017,0213,3.0,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
test,main-captions,track5.en-en,2017,0214,2.2,Two girls are running.,Three boys are running.
test,main-captions,track5.en-en,2017,0216,1.8,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.
test,main-captions,track5.en-en,2017,0224,2.8,A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.
test,main-captions,track5.en-en,2017,0225,2.8,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.
test,main-captions,track5.en-en,2017,0226,5.0,the people are running a marathon,People are running a marathon
test,main-captions,track5.en-en,2017,0228,2.2,A group of people are nervous about crossing the water.,A group of people are on the water.
test,main-captions,track5.en-en,2017,0229,1.2,A group of kids are having a jumping contest.,A group of kids are having a sleepover.
test,main-captions,track5.en-en,2017,0231,1.6,The person is wearing a fedora.,A man is wearing a uniform.
test,main-captions,track5.en-en,2017,0232,2.8,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.
test,main-captions,track5.en-en,2017,0233,1.8,A man in a blue dress shirt.,A man in a white shirt and blue pants is talking with a woman in a pink shirt.
test,main-captions,track5.en-en,2017,0234,2.6,A couple is playing the game of Life.,The family is playing a game together.
test,main-captions,track5.en-en,2017,0235,0.2,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.
test,main-captions,track5.en-en,2017,0239,2.4,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.
test,main-captions,track5.en-en,2017,0240,4.2,A kid sits on a soccer ball outside.,A kid sitting on a soccer ball at the park.
test,main-captions,track5.en-en,2017,0242,2.2,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.
test,main-captions,track5.en-en,2017,0243,1.6,The dog is chasing the geese.,One dog is chasing the other.
test,main-captions,track5.en-en,2017,0244,0.8,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.
test,main-captions,track5.en-en,2017,0245,5.0,A brown dog is jumping.,A brown dog is jumping
test,main-captions,track5.en-en,2017,0248,1.2,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.
test,main-forums,answer-answer,2016,0008,3.0,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. ","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. "
test,main-forums,answer-answer,2016,0015,3.0,"In the US, it will depend on the school.",It really depends on the school and the program.
test,main-forums,answer-answer,2016,0028,0.0,There's also what the string is made of.,There is also a Youtube-Version of the film.
test,main-forums,answer-answer,2016,0034,0.0,You also imply you may not be paid if they cannot place you with a client.,"You can do it, but you might not be a professor."
test,main-forums,answer-answer,2016,0040,2.0,I did this one time as well.,I have this habit as well.
test,main-forums,answer-answer,2016,0041,0.0,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within."
test,main-forums,answer-answer,2016,0047,5.0,You do not need to worry.,You don't have to worry.
test,main-forums,answer-answer,2016,0048,3.0,You should do it.,You should do what it says.
test,main-forums,answer-answer,2016,0061,2.0,You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do."
test,main-forums,answer-answer,2016,0065,0.0,You need to read a lot to know what you like and what you don't.,"You have to decide how much you want to demand, and what unmet demands you can live with."
test,main-forums,answer-answer,2016,0080,2.0,It depends on what you want to have in your tank.,i think it depends what you want:
test,main-forums,answer-answer,2016,0087,5.0,"You can do it, too.","Yes, you can do it."
test,main-forums,answer-answer,2016,0092,1.0,You should do it.,"You can do it, too."
test,main-forums,answer-answer,2016,0102,4.0,You have to decide what you want to get out of this.,You have to know what you want to do.
test,main-forums,answer-answer,2016,0107,4.0,I have few suggestions for you:,I have two suggestions for you:
test,main-forums,answer-answer,2016,0110,1.0,You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company."
test,main-forums,answer-answer,2016,0116,1.0,"if you don't want to derail the meeting, but the key is to speak up.",The key thing you need to do in this meeting is listen.
test,main-forums,answer-answer,2016,0120,1.0,Unfortunately the answer to your question is we simply do not know.,"My answer to your question is ""Probably Not""."
test,main-forums,answer-answer,2016,0121,4.0,As soon as possible.,Start them as early as possible.
test,main-forums,answer-answer,2016,0132,1.0,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it."
test,main-forums,answer-answer,2016,0136,5.0,The answer to both questions is: Yes.,The answer to both of your questions is yes.
test,main-forums,answer-answer,2016,0139,4.0,To give this an answer:,I'll answer this question:
