id,text,label,label_text
28174a0691,Just finished Church. Happy Mother`s Day!,2,positive
6a0d18bdfa,watching crimson tide and eating apple sauce.,1,neutral
8ae682a99a, vocï¿½ que sumiu forever do msn.,1,neutral
1f61eecb53,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,1,neutral
e69012514b, I miss rollerblading down Shoreline.,0,negative
6a67cee29d,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,1,neutral
bd64243d7c,I don`t have enough close contacts on twitter to do follow friday  #followfriday,1,neutral
f6f617936e,I only have 2,1,neutral
0d42e45de5,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,2,positive
a91c5b33d1, The sight of it made my afternoon,2,positive
06b613e3c6, so sad u cancelled silverstone show  better see u in sandown park!,0,negative
48377c4bef," praying to be humble is always dangerous, He will answer you  (God gives grace ...)",1,neutral
65a3a7d925,this is for   http://tinyurl.com/d8fgxr,1,neutral
b69ccd6f94,Bonjour Twitterland !,2,positive
1fbce7ad49, you and  are both baitersss  hope tonight is fun!,2,positive
881aeb2f99,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",1,neutral
55c7927962,"  you can have  ice cream, I`ll have  kiss.",1,neutral
5a835ac93c, Don`t worry. You`ll be 38 soon,0,negative
43ebf29edc,Sometimes I could swear I really am insane.,0,negative
cfc8ece057, haha IE...it`s expensive!!!! Hm...let me message you later,0,negative
2bdd4e75a8, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML,0,negative
17e6c97023, what? You won`t be two blocks away any more?,1,neutral
e8d2a28b66,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",0,negative
305d27bde0, Just try to do your best. I hope you don`t get laid off.,2,positive
fb92da35e1,EVERYBODY WELCOME !!!  Hello Nicole ;),2,positive
9adff96a3f," I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",2,positive
b226418d26,I wanna go to the Borgata tonight if Rich is playing.,1,neutral
5655078564,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,2,positive
b3c47f0154,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,1,neutral
a0ee798944,Waiting to go to bed. Had a great weekend,2,positive
74cf5ab632, lmao boss ross don`t come on out here  I love that man he was the truth,2,positive
df0d78273e, Never ever smoking around you again.,0,negative
bf6e5fdc43,is at the beach watching Xmen Origins and drinking orange juice with no pulp,1,neutral
7bf530de4a,This has been a dismal week.,0,negative
853357e610," Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",1,neutral
a3d0035ce0, Oh no! Hope you find your voice soon,1,neutral
3e31fec7cb, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,1,neutral
b39b259b09, My public talk in July got canceled and I don`t know why.,0,negative
ca2998c103,"Alexxx Im gona miss you today. Im so sad, noooooooo",0,negative
4b29d6f894,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!,2,positive
4581062c44,"I had 2 buy a new washer, bought the dryer 2.  Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return it.",0,negative
e91cf02b45, the justice left when DJ Talent was voted off (N),1,neutral
c122843c46,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,1,neutral
9b5db85d83, had  a little family party tonight   hope it rocked,2,positive
29bb355fef,"I`m so sad, really really sad",0,negative
e93183a2d4,I designed a new shirttttt.,1,neutral
531fd5204e, WHOO HOO. Congrats on getting under 200lbs,2,positive
1b091de7c5, Part of an AR-15. Actually the only part of one that qualifies as a gun. You have to be 21 to buy them without parts on them.,1,neutral
56126ce0c1,What up ab circle! Anddd It`s still in the box  f work,1,neutral
9014625463,I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,0,negative
898410ba40,Waiting for Natie to come online I miss him.,0,negative
f19306c37e," I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",2,positive
121fabafd5,"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",0,negative
20578c75d8," that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",0,negative
024535ea03,btw ian watkins has stopped following me  so i am a wee bit pissed off!,0,negative
fac51276da,"_20 I hope he does it soon, and i know i hate fakes",1,neutral
6f3908ca0c, Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,1,neutral
dfc7fc112a, : Sir ! Everything Will Be Great InShaa`Allah,2,positive
15aedbc11c,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",0,negative
ff1c1382f9," Where you at?   No tweeting today? No gardening either, I bet?",1,neutral
9981249d33, this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,0,negative
bac324b47f, oh ... you`ve been superseeded?  not good enough,0,negative
36f2676006,"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up",2,positive
8f8a38f144,_Lia  Are the drugs working?,1,neutral
de46775458, Do you have any idea when the (not so) patient fans will see some teaser pics of you all in costume?,1,neutral
56dc73e72d,"Stupid liars. Glad they are ignorant, because I had a blast!!",0,negative
aa1ae6ce1d," Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",0,negative
784ccecc37," Oh dear, what a rotten life you lead, NOT!",0,negative
b909528ab1,: Out to dinner for the fam and Grandma for Mother`s Day.,1,neutral
67d6f3c7c1,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,1,neutral
5ed45c11a5,_carter  Ey boy!! I canï¿½t see the video because youtube says me :The vid is private. Why?  I want to see it. Besos grandes guapo!!,1,neutral
84a7a10342," wow, that`s good",2,positive
dff69b005e,What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so,2,positive
8a159382ea,Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,2,positive
0afe4ac022,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,1,neutral
916bdc35e3,headed to the hospital. i can`t take the pain anymore,0,negative
00de41698e,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,2,positive
a9c15ea0b2," Ooh, jealous. I just have yoghurt and some carrots.",0,negative
c89510fc76,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest.",2,positive
3fb2f8bda0,try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool,2,positive
3b50246867,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,1,neutral
6ed3d052e4, Just left you a message! Hope you get it,1,neutral
7e863dcf5b,Bored out of my mind!  LOL,0,negative
c7739e2dbc,just finishing studying for LSATs and watching VH1 Soul,1,neutral
b7a3e72e13,"Sleeeep. Good day, nice night, comfy bed.",2,positive
1ea0ac8606," saw your pics, so awesome!",2,positive
41d28b37d5,  Make sure ur plantin next to the water in the soil,1,neutral
6e6f31e8fe,"_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money",0,negative
3a73e57137,Bouta donate blood! Ahhhhh!,1,neutral
54729446f6,"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!",1,neutral
f998b63839,Just got back from school! Ugh I don`t want to go to the dance tonight,0,negative
99b75adc3b,Yes... today is Star Wars Day!    May the 4th be with you!,2,positive
6f6bb494c9,"  how very rude fof them, you poor girl i hope you recovered from that  awful site",1,neutral
eed7c0e78e, I`m going big weekend  cant wait to see u! x,2,positive
f9195101b8,thanks for the props,2,positive
b4202309d4,"  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",0,negative
bfda3152ce,"In Y!M, when you sign in and sign out repeatedly, you`re not annoying.",2,positive
3949d90724,"It`s raining cats and dogs in Gda?sk today , looks nice `though through a window",2,positive
f2622f9c98,"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.",1,neutral
67b47fcb79,i cant sleep,0,negative
1b4e6c86c7,"I`m very upset right now, like I can`t even formulate a complete thought....",0,negative
d8788056b3,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,1,neutral
2ddda5cb20,oh my gosh!!! hollyoaks was so sad tonite,0,negative
22d2feb19f,"   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~",1,neutral
a174faa63c,Just found a tink cover for a wii remote but the people i know dont have a wii  fail,0,negative
65b8688268, I`m thinking the 'Chevrolet Doom' would be fitting for GM,2,positive
f9f80cbb90,Why can`t I make a phone call! I hate this anxiety ****. Someone cure me,0,negative
fa5227b663, You can`t.  My Grandma will probably be on the phone. So get on AIM!,1,neutral
c928ea3a7a,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,2,positive
185539ef01,"Just got home from the bank, the teller was definitely hitting on me. Not interested.",1,neutral
894137c186, I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,1,neutral
8d623622d0,Starting my 2nd shift! Im going to miss like an hour of the lakers game!,0,negative
2dc0b560b5, copy & paste **** **** tosser piss flap a 10000000000 times !!!!,0,negative
06e9fdc221,Friday is not treating me well so far.,0,negative
7be53f58b3, Well it`s nice to `see` you. Have a great day and tweet again soon,2,positive
1e981d3f20,"remember, dont let your small list cover your big list...its too little to even worry about it.",1,neutral
604c669601, i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,1,neutral
045c8cea99,_J We`re in the same boat.,1,neutral
8b648c6715,so tired from school and work. shower than neighboures.,0,negative
99c389aff2,  hope yer ok hunny,2,positive
08513f136b, Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,2,positive
e741cc9d96,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,0,negative
3f81782f0b,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,1,neutral
ec323d7996,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,1,neutral
dc7f2b6061,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",0,negative
50726f1adb, smH daTs whacK,1,neutral
2535aa208d," yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",0,negative
9d9e65ced2,I think I may have ruined a friendship this week by getting carried away,0,negative
3dd2495f09," how old is jonathan jr? I`ve got four cockatiels, they`re two years now",1,neutral
04068059fa,: aww im sorry honey.  that stinks,0,negative
cdcbcb989b,Right all strapped in and ready to go   http://twitpic.com/4jloj,1,neutral
5ad2a2d630, but I don`t want to hurt you,2,positive
e8842f3ba2,Let`s continue being productive today,2,positive
25847e42d7,meeting up with strangers. lol. alone in vegas. amazing.,2,positive
c29bd88b7b, suh-weet! perfect timing.,2,positive
ac87ee4101,"So much for having a fun day off at the Brewer game... at home, sick",1,neutral
0713530017,Hence the smiley face.  ha ha ha ha. Lol yeah i`m hong to be tired as **** tomorrow. But guess what i do not care.,1,neutral
cb349bae1a,im still melting and im in the house in the shade  its not fair.,0,negative
73dc00740a," Ooh, there you are, haha. Thanks, posted it!",2,positive
6603cfbf34, right..  making compromises is what kills us!,0,negative
ecca496740,"In worst case cenario, I`ll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me.",0,negative
90fb34189c,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",0,negative
d3031fc98d,  I love you and Day 26 but that video was questionable... can`t say that I liked it,2,positive
d44d2dd860,I feel lazy watching other people work on my roof!  Kat Woman OUT,0,negative
c7d93aef38, http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,2,positive
2c60434fea, RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,0,negative
906dda88e4," Smooches to you as well, have a great day!",2,positive
ba7874cdc2,  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,1,neutral
7bfc7b24b3,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",0,negative
49eabea843,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",0,negative
1880b5ce09, awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),2,positive
2f3f9a83c2, I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,0,negative
f03ce00d60, whooop! you got me on twitter!!  dang our line of communication keeps growing!,2,positive
09b918e8aa,totally forgot she had soccer today. ugh  today was actually good too...,0,negative
c59fa3672d, It wasn`t loading.,1,neutral
7c55adcb6a, oops too late,0,negative
05832fb2c4,did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,2,positive
e70ba4df8f,Dang i didnt even remember it was my bday today,0,negative
89dd4f1c16," I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.",1,neutral
92570a7e5e, am i too late for a cuppa?,1,neutral
65be71e57b, So ur moomie liked the Pandora? you can buy me one next lol,2,positive
21dc26e9a8," I have heard that about a lot of programs like that, we go to a large chain of learning centers, sorry for you!",0,negative
3062b1ad6a," lol, sounds fun",2,positive
8e5b7978c3,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,0,negative
1591b6b754,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,2,positive
7a1ba01fa0, Good morning  It`s raining here.,2,positive
e9fdfb3211, with your bicycle?,1,neutral
a90a8fe617, I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,1,neutral
91736130b5,"http://bit.ly/5e7dr  this is cool, van helden.",2,positive
d8aad3dc63,loves florida but misses her american friends,1,neutral
d5243a3989,"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",2,positive
18c5dac2df,Is on her way home  aloha and good night everyone!,2,positive
68ff079fa6, they shall win,1,neutral
6dbdb64223, _face  and nana.wish i was there last night,2,positive
7f4d346711, A little `Chair Lift` tonight would be muchly appreciated,2,positive
53d89f890f, Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,1,neutral
e3600f20f1,wants to greet all the mom`s out there a Happy Mothers Day!!! May you enjoy your day!!,2,positive
f3b0a4cb84, So vacation is good so far?,1,neutral
cb4902da0a, yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!,2,positive
e03324c33b,i lost a follower,0,negative
43a719a5fb,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,1,neutral
39348df004,but this little boy still makin me  work during the storm!!!,0,negative
08a9481658,washed eye out but got water up my sleeve,1,neutral
5afc0b0b6a,HAPPY B-DAY SHARON,2,positive
2e0763086a, *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,2,positive
a5315d12d7, An elephant? LOL Try painting it from the back,1,neutral
8a1ba0dee3, yeah i know  been dealin with it for over 2 yrs now,1,neutral
10b078951f,Things aren`t just as easy and simple as they seem to be.,0,negative
e9d97dfe38,Going to learn the hoedown throwdown today.,1,neutral
f28b43561c,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,0,negative
f8face3ced,"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",2,positive
2224270b7e,watching 'slice of life' (laughing at the songgg) and then going to sleep,1,neutral
185e6acbd4,Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,2,positive
68263454d0,is satisfied with her FP`09 review,2,positive
217c1106b7, cuz ima always late haha dammit she got me good,1,neutral
afe152340b,Ow... My shoulder muscle (I can`t remember the name :p) hurts... What did I do?  I don`t even know,0,negative
de930fa753, I wish I could afford to attend those benefits.,0,negative
beef1184c7,Inshalla! Devo I wont be at the Astor tonight,1,neutral
da9e839af0," nope not going be able to finish it tonight, got a few other things to do before bed",1,neutral
4bb762f1be, nope.. sliverlight is client a side tech,1,neutral
2e3b299140,Anybody else think that #win7 is pretty much Vista SP2?,1,neutral
31323a99d0,Oooh the hangover,0,negative
02d22f57ea, being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,1,neutral
d376f3c7be,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",2,positive
aaf35f591c, just trying to make you feel at home?,2,positive
cfff74d6a3,"follow me aswel !!!!!!!! if u have twitter, follow me lool !! www.twitter.com/djarka  koool",1,neutral
62be6ead7d,Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn`t access the web properly. So shiny,1,neutral
5f554f811f, aww poor Caity  :L add people n they will add you,1,neutral
a25c6ba0ea,My attempts at writing tonight seem to be failing.,0,negative
434af71088,Very bad things.......I need to stop thinking!,0,negative
c9335c535e, ummm not with me?,1,neutral
e36e03078c,Phone will die soon. What to do now? Oh no!,0,negative
e729bab43d,im very much excited to go back to school,2,positive
787adc7b6e,HAPPY MOTHER`S DAY TO MY BEAUTIFUL MOMMIES,2,positive
a77104e008,listening to faith spirituality and the internet,1,neutral
603641a514," ?? Sorry you posted the vid again, but it won`t load for me...",0,negative
81d827d3ea,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time,1,neutral
0a4f813af2,  no water park today? made me jealous looking at that pic,0,negative
1843f47897,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,1,neutral
70791caf15,"In pain,, poor me, I HATE THE SUN",0,negative
f56ed713f8," Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",2,positive
76b443a115,Don`t really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. <3 CJ,1,neutral
16ea5207c5,Enjoying time with the g/f,2,positive
4ff8b3efb4, I can`t  has blocked me.  I can`t even request,0,negative
3d467291fc,planning how to move back home...the regression process is in motion,1,neutral
62c9c4f81f,Getting very frustrated by people who don`t know what they want... can`t wait to go home tonight...,0,negative
58deb5c585,Scotts the only guy for me   Good night<3,2,positive
f9147427db, that David -- nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home.,1,neutral
89e7895985,"**** - Apple store is down for updates... what`s coming, I wonder?",0,negative
b809700a90,"****, can`t sleep.  feening for cigs. i`m horrible. :X",0,negative
97e05cba20, - that is awesome.,2,positive
89e955d693, yesh and that potato guy is online... but hes not live,1,neutral
ea5251e093,wow...i have to many bookmarks...i just spent a good hour organizing,2,positive
49961e3d9a,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",2,positive
64f8545fbb,"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY.",2,positive
a768967785," i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",2,positive
718fa1b02e, is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,0,negative
d45f4bc4dd,Tried to do an Audioboo recording but it` distorted due to the high volume  #OBS,0,negative
2bf4730761,"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!",0,negative
2baed22b29," good job I have the track in my head, cos sadly can`t access it, boo",1,neutral
f57fc6cf5d,  you better come back soon! <3,2,positive
ac77a1d526,Want: To play Sacred 2... Reality: Spend all day at the hosp...,1,neutral
62db452a0b,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,1,neutral
cb37dd4f3b,she`s gone   I miss my kay way already,0,negative
4f38cb58e0,sitting in bed where I will be for the weekend.,1,neutral
1db3229d23,YAY! GO TAYLOR SWIFT!! come to australia again!!!,2,positive
95828aebf3,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,0,negative
2f4cc6f9dd,Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,2,positive
5ce349ea8c,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all,2,positive
eb19b96f32,Still bored but not long now till the next tour date,1,neutral
a7c665c91e,on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>,0,negative
6dafd692b9,going to work,1,neutral
cd53878e76,finished the noodles. done the dishwasher. really really warm. i don`t like it,0,negative
2a9d72ee1c,9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,1,neutral
a4689601c9,Hey  wow cheers for the insight ppl  looks FUN oh im just stunned..it`s AWEOMSE!!!   (robluketic live > http://ustre.am/2w5v),2,positive
d79ee48381,Been so busy for the entire week. Be able to take a breath next Tuesday,1,neutral
f4f43f2e83,possessed beyond certainty that she has made the rite decision,2,positive
e2682e4cdb, yea he said brooke`s gonna come over to record today!  !,1,neutral
b2e782a6f0, Home Friday makes me  too!!!,1,neutral
a3736b0a78," Yeah, I think you`re hyper enough girly.",1,neutral
a637a8c594," :3, Youtube loves my HD videos  well maybe.",2,positive
e99514a382,"omds! holly steel, bless her!  x",2,positive
883a914f2e,Somebody please save the polar bears!,2,positive
d7cbf13ce9,"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",0,negative
c4ffb519a5,I don`t feel any pressure right now...    Happy Mother`s Day people...,2,positive
bddb88ee73,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,1,neutral
091279a25f,Lazy day in is awesome but I really should go out,2,positive
56a6f83cff,  How about we play tomorrow?,1,neutral
232276285c," yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",1,neutral
f3244dc22d,my momma is comin 2night !  2morrow tennis day with p?nar yuppie !,2,positive
75144431f2,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,2,positive
c2bdf76265,just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!,0,negative
3cf2a5d309,.: no health insurance is not an option.,1,neutral
8ba644c9bd, The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,0,negative
562468489e,Man waking up sucks when u have to go to work like 30 min later,0,negative
15ec12dff3,had a great time talkin with Mike tonight for three hrs.,2,positive
6ae7977873, so see you on my birthday visit me  haha why wack Saturday ?,2,positive
39b506870b, In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,2,positive
25d0ae4faf,The case for my iPod Touch is literally falling apart.  So junk,0,negative
659b90e30c,I Got it!,1,neutral
3b84c35810," yess, they came to amsterdam on the 18th of april  best night everr! have you?",2,positive
14b662dbd4,  i love you mooorrreeee,2,positive
86f51a6e6f, Filipino Prof...is her name GORAYEB? by any chance?,1,neutral
b55ac98ae8,I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! **** u!,0,negative
737158a766," thank you  btw, if u`re wondering, you can check out the 'Fuel' brand here (  )",2,positive
c71f385d10,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,1,neutral
e415b7e325,throat infection coming on strong I think  I can taste blood :S,0,negative
31778724a1," Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa",2,positive
bb42a3cf44,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,2,positive
a52a462bef,I cant to sleep and tomorrow i must wake up too early,0,negative
aa20ff7392," I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",0,negative
43720cae34, physics  the most boring class ever!,0,negative
f6c8408921,gaahhhh! i want my #comet09 stream back...,0,negative
1fcd6fd06a, Family...friend... It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.,1,neutral
184784f005,yey finally home,1,neutral
871091e0a2, maybe cause you look so innocent,1,neutral
7a6c1bcb7d,i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,0,negative
c5c0a14aa6, I will - but you will never know it`s me,1,neutral
e1fd4cf2a7, Oh I see who u mean now-tht heltershelter person lol. yer looks scary,0,negative
2d4944b8ef,I knew I should`ve worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat,0,negative
b3230b4cb0, i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,1,neutral
7c1cf7c246,LAKERS TOMORROW  KB and DF ftw!,1,neutral
a142cfd8ae,aw. nick got his heart broken.  poor baby. i love you!,1,neutral
dbe49e110b," yep, so I **** it.",0,negative
ed1d6d2bdb,hollie steel on bgt was absolutely excruciating to watch...poor girl.,0,negative
a3dd01a19b, i`ll wear mine too!,1,neutral
5d1cbfc296, quite all right. **** sounds better than clock coming from a female anyway,2,positive
7e9b461caa," oops, me and my drunken stupor lol. Ima check it out",0,negative
092bb0deab,soo sick. i hate my life,0,negative
8b25e05dff,I hate waiting in lines,0,negative
1c749523ed, I wanna watch that movie again. Maybe that dvd will work in my laptop since Dawson`s Creek doesn`t,1,neutral
7aaa27d412," oh my god, i finally found someone online! haha",2,positive
215112b6b0,"Had a good time at Flap-a-taco with , , and ",2,positive
5545300604, ahh retweet everything i say!,1,neutral
01d66b7d46, yeah the weather ruined my plans too  i was gonna beach it up as well,0,negative
4ed5a11b8e, Cheers!  I`d like to thank zBrush for making it all possible,2,positive
22b097900d,Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant,0,negative
8b4c16d307, SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU,1,neutral
40d8340387," I gotta say, I feel bad for everyone in NKorea.  They`re starving, and they have a crazy in charge who endangers them daily.",0,negative
23d011cabb,_tastic Great  cant you twitter from there?,2,positive
e8afba201a,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend,2,positive
4bb480b74c,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!,2,positive
f6e1c13d98,"Feeling so rough today, just want a cuddle and some sleep",0,negative
880efa1bec, I listen it right now - so much fun!!!  No I just have to get it somehow,2,positive
ec4f3966fd," you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin`.",2,positive
a52d9c7dec,"Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.",2,positive
6766de6a5f, congratulations! woootwoooo!   great game!  nakaka-hyper kayo!,2,positive
59a28d3596, Sorry for your loss.  I know how you feel.  She or he was a lucky cat.,2,positive
5bbd51db91, i`m in AD for another week- visa work,1,neutral
8469bc26d8,"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!",2,positive
300997aaeb,Still soo tired..not ready to get up for the day...work again,0,negative
d153c44303," me too, it sucks",0,negative
03d9ed3b3d,"actually, i like almost everything about my job right now. except the part where it`s not permanent",1,neutral
8395289472, et`s genitals are in his magic glowing finger,1,neutral
484747a2ea,Wanna go out,1,neutral
1aba5124eb,"Apparently TV could not be fixed  On the plus side, we are being refunded the cost of it and can buy a new one.",1,neutral
1a3ea78c2b, I love Broughty Ferry,2,positive
c23f633fea,The seat was a nice place to go,2,positive
b83cfda047,Listening to the new Green Day album  Fingers crossed!,1,neutral
5d0aff483b, @_Mintyfresh Thanks very much!!,2,positive
5fb49dac18,My mother is taking Gambit to the vet today. I hope it`s nothing too serious.,2,positive
458213811b,needs to escape from this town. getting ready. seeyuhhh.,1,neutral
bbeaac58fe,missing mrs mcfox,0,negative
825830ecd6,_miacherry morning kik enjoy your breakfast,2,positive
04d529a0ae,The sun is wonderful but makes me feel incredibly fat.. The less clothes and more exposure thing  today I diet. Again......,1,neutral
e98e0fede0,at last i wr0te again....got bored the previous dayss....,0,negative
